,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000110877058491,0.000169616060234,0.000645947811934,0.000926443053505,-0.000364920817067,-8.44284109134e-05,0.000280493429727,0.00110463496354,0.0013851314917,2.72609214643e-07,2.72609214643e-07,0.0
1,[Pt],0.000210499312469,0.000124019130664,0.000361583215792,0.000275102903335,0.000159784907909,7.33047699662e-05,-8.64799997634e-05,-0.000548022701966,-0.000634502227788,-1.31371705862e-07,-1.31371705862e-07,0.0
2,O=[Pt],-0.00016002266403,-0.000470309793178,-0.00037019716835,-0.000680483645365,-8.94732897658e-05,-0.000399760637814,-0.000310287625676,3.34762976759e-05,-0.000276811431873,-4.75824963977e-08,-4.75824963977e-08,0.0
3,C[Pt],-5.54676132749e-06,-5.93581509039e-06,-2.71503805365e-05,-2.75394342168e-05,1.70493565027e-06,1.31588186146e-06,-3.89053785761e-07,-1.25366909193e-05,-1.29257446418e-05,-2.68732703541e-09,-2.68732703541e-09,0.0
4,O[Pt],-2.66363548817e-05,-0.000144582623686,2.13695063723e-05,-9.65768190672e-05,-4.27505048111e-05,-0.000160696754625,-0.00011794630023,1.07023120594e-05,-0.000107244000779,-1.99720244786e-08,-1.99720244786e-08,0.0
5,O.[Pt],-0.000104580532608,-6.29043924292e-05,-0.000709578956004,-0.000667903067985,9.84995714102e-05,0.000140175796208,4.1676183756e-05,-3.36163463318e-05,8.05982342039e-06,6.54203061076e-09,6.54203061076e-09,0.0
6,O=C=O.[Pt],0.000355595773824,0.0003556108211,0.00142829705889,0.00142831210634,-4.47836872281e-06,-4.46332148455e-06,1.50472290921e-08,-1.51149355523e-08,-6.76983359943e-11,-3.9458145441e-12,-3.9458145441e-12,0.0
7,O=C=[Pt],-3.15483335211e-06,-3.14258340832e-06,-6.38811706234e-10,1.16111351374e-08,-4.21360331015e-06,-4.20135335593e-06,1.22499369575e-08,-1.18050358218e-08,4.44908575049e-10,-1.25031983496e-12,-1.25031983496e-12,0.0
8,C~[Pt],-3.53543186081e-07,3.66038250296e-05,-3.92860446091e-05,-2.32869078389e-06,1.27149477932e-05,4.96723208509e-05,3.695736835e-05,-8.12057865237e-06,2.88367867093e-05,5.46540780533e-09,5.46540780533e-09,0.0
9,C=[Pt],-0.00015191936508,-0.000169757034723,-0.00113288428708,-0.00115072178175,0.000177361589533,0.000159523861143,-1.78376967476e-05,-0.000558998352908,-0.00057683594994,-1.20336496664e-07,-1.20336496664e-07,0.0
10,C#[Pt],-2.15619863036e-06,-3.92364620402e-05,3.06026727094e-05,-6.47760285086e-06,-1.31523843133e-05,-5.02326436407e-05,-3.70802642025e-05,3.79019740724e-06,-3.32900681992e-05,-6.37812504694e-09,-6.37812504694e-09,0.0
11,C.[Pt],-1.080721204e-05,0.000200063979208,-0.000208652628922,2.21814511893e-06,5.56036516682e-05,0.000266474982949,0.000210871214034,8.73688343636e-06,0.000219608115897,4.36747273e-08,4.36747273e-08,0.0
12,[H][H].[Pt],2.37094852571e-06,2.35845319897e-06,1.91658720567e-08,6.67053875283e-09,3.16037250617e-06,3.14787717408e-06,-1.24953220476e-08,1.27012856181e-08,2.0597327154e-10,5.91060285618e-12,5.91060285618e-12,0.0
13,[C-]#[O+].[Pt],-8.40207103778e-08,-8.61875667623e-08,6.98715048003e-08,6.77046478006e-08,-1.35677778396e-07,-1.37844644198e-07,-2.16686129135e-09,2.30964417648e-09,1.42789472221e-10,6.33278877448e-13,6.33278877448e-13,0.0
14,CC.[Pt],2.62635502919e-06,2.61988462935e-06,1.03177424749e-08,3.84734569345e-09,3.50448149775e-06,3.49801110053e-06,-6.47040020272e-09,7.68413801565e-09,1.21374008508e-09,7.81043948852e-12,7.81043948852e-12,0.0
15,C=O.[Pt],-2.54429167114e-06,-2.54559783755e-06,-3.06782286446e-08,-3.19843986835e-08,-3.38803746826e-06,-3.38934362017e-06,-1.30616982457e-09,1.80231930301e-09,4.96165323327e-10,6.08921997546e-12,6.08921997546e-12,0.0
16,CO.[Pt],3.20653771069e-07,3.06867388287e-07,1.06725694991e-08,-3.11381436892e-09,4.24705310018e-07,4.10918923703e-07,-1.37863837211e-08,1.42004683151e-08,4.14095383681e-10,7.72924988885e-12,7.72924988885e-12,0.0
17,C=C.[Pt],1.91906540124e-06,1.92486005973e-06,2.60862818989e-09,8.40329622714e-09,2.56236333567e-06,2.56815799302e-06,5.79466122144e-09,-5.17219707329e-09,6.22473779563e-10,4.61156926142e-12,4.61156926142e-12,0.0
18,[CH]C.[Pt],-1.08093728115e-06,-1.0792309763e-06,2.70995758383e-09,4.41627009098e-09,-1.44468566489e-06,-1.44297936627e-06,1.70630741339e-09,-1.59843957835e-09,1.0787574099e-10,-1.93231247221e-12,-1.93231247221e-12,0.0
19,C#C.[Pt],-2.0544307462e-06,-2.06090115262e-06,2.26707104397e-08,1.62003209834e-08,-2.75165236457e-06,-2.75812274804e-06,-6.47040020272e-09,6.74312268169e-09,2.72725329105e-10,5.45594109801e-12,5.45594109801e-12,0.0
