,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000133197424066,0.000206822263892,0.00052900239557,0.000869024335123,-0.00044910093292,-0.000109082319092,0.000340020140849,0.00115343958864,0.00149346365141,2.6616227816e-07,2.6616227816e-07,0.0
1,[Pt],0.000238285344463,0.000155288997307,0.00038656284807,0.000303566377842,0.000167549318434,8.45530299795e-05,-8.29961493918e-05,-0.00057638377513,-0.000659379446152,-1.23299627341e-07,-1.23299627341e-07,0.0
2,O=[Pt],-0.000172586581806,-0.000521431225501,-0.000346187006665,-0.000695031044746,-8.97702147344e-05,-0.000438615147321,-0.000348845245753,4.18042813265e-05,-0.00030704111027,-4.80044525612e-08,-4.80044525612e-08,0.0
3,C[Pt],-5.68625846689e-06,-5.79871952232e-06,-2.13541434737e-05,-2.14666044994e-05,1.78813172641e-06,1.67567068109e-06,-1.12461058973e-07,-1.03914034884e-05,-1.05038645329e-05,-1.9783863585e-09,-1.9783863585e-09,0.0
4,O[Pt],-2.84508228521e-05,-0.000126139644254,1.58417342934e-05,-8.18471303715e-05,-4.95806598032e-05,-0.00014726946056,-9.76888491996e-05,9.22861648674e-06,-8.84602417314e-05,-1.48036918295e-08,-1.48036918295e-08,0.0
5,O.[Pt],-0.000140973411349,-0.000103972663309,-0.000711442853161,-0.000674442316203,0.000131169970463,0.00016817081921,3.70008002053e-05,-3.26201967444e-05,4.38059139187e-06,5.08159582246e-09,5.08159582246e-09,0.0
6,O=C=O.[Pt],0.00045339788499,0.000453381539837,0.00142837737458,0.00142836102926,-1.17176778455e-05,-1.1734022918e-05,-1.63450823693e-08,1.6362250207e-08,1.71597543955e-11,5.21247606254e-12,5.21247606254e-12,0.0
7,O=C=[Pt],-6.97004066278e-06,-6.98940652886e-06,3.77679125846e-08,1.8402039875e-08,-1.03131272427e-05,-1.03324931001e-05,-1.93658659744e-08,1.9721207629e-08,3.55335080127e-10,3.75103417584e-12,3.75103417584e-12,0.0
8,C~[Pt],-5.17272693094e-06,2.18513710244e-05,-2.85461581332e-05,-1.52206651594e-06,5.97760669894e-06,3.30017076708e-05,2.70240993523e-05,-6.28371045365e-06,2.07403871948e-05,3.5145079256e-09,3.5145079256e-09,0.0
9,C=[Pt],-0.000235157823972,-0.000241381186743,-0.00111945164488,-0.00112567495262,0.000186695992039,0.00018047260302,-6.22337740893e-06,-0.000591664691675,-0.000597888032263,-1.12839162178e-07,-1.12839162178e-07,0.0
10,C#[Pt],-1.41816084692e-06,-2.84698695701e-05,2.39600468653e-05,-3.0916687238e-06,-1.35248764224e-05,-4.05765818673e-05,-2.7051709104e-05,3.87154711548e-06,-2.31801630328e-05,-3.95896487983e-09,-3.95896487983e-09,0.0
11,C.[Pt],-1.94588315162e-05,0.000139334608408,-0.000156480220782,2.31300156088e-06,4.59074467075e-05,0.000204700990426,0.000158793470818,9.10112193634e-06,0.000167894607195,3.01753486909e-08,3.01753486909e-08,0.0
12,[H][H].[Pt],-6.45686165117e-06,-6.46716515266e-06,2.77802844998e-08,1.74767715082e-08,-9.55037071944e-06,-9.56067421896e-06,-1.03034997334e-08,1.03814237518e-08,7.79131172085e-11,-3.06902796205e-12,-3.06902796205e-12,0.0
13,[C-]#[O+].[Pt],-6.27572486582e-06,-6.28396874147e-06,2.99750674031e-08,2.17311896821e-08,-9.28386935868e-06,-9.29211323058e-06,-8.24388576697e-09,8.70337991234e-09,4.59486245031e-10,3.42626931213e-12,3.42626931213e-12,0.0
14,CC.[Pt],-9.32146561405e-06,-9.30609242383e-06,1.24218741827e-08,2.7795060687e-08,-1.37742119411e-05,-1.37588387401e-05,1.53731917611e-08,-1.48106672339e-08,5.62515973704e-10,-9.74294591128e-14,-9.74294591128e-14,0.0
15,C=O.[Pt],-6.12606886507e-06,-6.13431275601e-06,9.53520571949e-09,1.29131726529e-09,-9.05306883906e-06,-9.06131270611e-06,-8.24388576697e-09,8.66534300501e-09,4.21446416045e-10,2.6793101256e-12,2.6793101256e-12,0.0
16,CO.[Pt],-4.02792007215e-06,-4.02737620619e-06,1.87500173274e-08,1.92938733574e-08,-5.95839068608e-06,-5.95784682241e-06,5.43869392025e-10,-3.4284462012e-10,2.01021894593e-10,9.58056347943e-13,9.58056347943e-13,0.0
17,C=C.[Pt],-2.79854931285e-06,-2.80185008323e-06,2.13066624512e-08,1.80058811809e-08,-4.14376622567e-06,-4.14706698457e-06,-3.30077831061e-09,3.4566055553e-09,1.55826234417e-10,2.64683363923e-12,2.64683363923e-12,0.0
18,[CH]C.[Pt],-1.35546744698e-06,-1.36233824969e-06,-2.51814713036e-08,-3.20522651013e-08,-1.99008256915e-06,-1.99695335179e-06,-6.87079950543e-09,7.01762363831e-09,1.46819143417e-10,-2.59811890968e-13,-2.59811890968e-13,0.0
19,C#C.[Pt],2.19146956502e-07,2.17356587841e-07,2.07374596861e-08,1.89470784312e-08,3.13798532014e-07,3.12008150552e-07,-1.79037108224e-09,1.92991504128e-09,1.39538708201e-10,1.31529769802e-12,1.31529769802e-12,0.0
