,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.66365293276e-07,3.60049166766e-07,7.29524791691e-09,9.7911227772e-10,4.68647689802e-07,4.62331565892e-07,-6.31611973043e-09,6.40380411107e-09,8.76922475987e-11,3.1501303286e-12,3.1501303286e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],8.0642257362e-07,8.54532471393e-07,-4.68826796081e-08,1.22720158068e-09,1.04948963941e-06,1.0975995362e-06,4.81098961513e-08,-1.29379319462e-08,3.51719598573e-08,-9.547817697e-12,-9.547817697e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.21665304067e-06,-7.21396202642e-06,-4.29447545156e-09,-1.60347457704e-09,-9.27111937164e-06,-9.26842837022e-06,2.69100761337e-09,-2.62510195449e-09,6.58996490524e-11,1.46140066791e-12,1.46140066791e-12,0.0
3,[H] + [Pt] <=> [Pt],-2.26242958339e-05,-2.26440268069e-05,-3.36253214324e-08,-5.33563211621e-08,-2.90593297471e-05,-2.90790607236e-05,-1.97309808962e-08,1.72737985433e-08,-2.45717810851e-09,-2.67923455783e-12,-2.67923455783e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.143107718528,0.785261039284,-0.595093440264,0.0423262713973,0.353386979119,0.996888685486,0.641235663028,-0.11431284573,0.526189802564,0.000104268404463,0.000104268404463,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.202747158378,-0.16367241924,-0.451894389491,-0.412917201766,-0.131776671658,-0.0926741446484,0.0391541230101,-0.168019439697,-0.128931103225,-2.84023856004e-05,-2.84023856004e-05,0.0
6,[CH3] + [Pt] <=> C[Pt],0.000307719722745,0.000890013705664,-2.67011812201e-05,0.000555590854385,0.000402980722501,0.00098527526012,0.000582292191093,-0.00208470198476,-0.00150242193272,-3.77293057991e-07,-3.77293057991e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-3.41777022674e-07,-3.31420386957e-07,-9.95266611115e-09,4.03951013122e-10,-4.36298393842e-07,-4.25941751086e-07,1.03566353244e-08,-1.06041894511e-08,-2.47546385211e-10,-8.93078185943e-13,-8.93078185943e-13,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0453772471763,0.262055513997,-0.199421259172,0.0167268230712,0.115108983974,0.331938275783,0.216579988784,-0.0371846680232,0.179314786211,3.55599590979e-05,3.55599590979e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000405700618629,0.0447212506215,-0.0349031654821,0.00939673726601,0.0104635583821,0.0547835655619,0.0443153702151,-0.00311952197034,0.0411944658171,8.28055751528e-06,8.28055751528e-06,0.0
