,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.50588443022e-06,-2.49000803998e-06,-3.56048940436e-08,-1.97285042873e-08,-3.81790858048e-06,-3.80203219698e-06,1.58763912475e-08,-1.65532381452e-08,-6.76840442924e-10,3.39381415279e-12,3.39381415279e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.51922595574e-06,-1.49891724117e-06,-6.31527482741e-08,-4.28440191966e-08,-2.29258103719e-06,-2.27227233085e-06,2.03087111453e-08,-1.89610990613e-09,1.8412613378e-08,-5.00141033043e-12,-5.00141033043e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-8.59145503153e-06,-8.58385230263e-06,-1.9766503276e-08,-1.21637614776e-08,-1.31440824073e-05,-1.31364796664e-05,7.60273453987e-09,-8.25052222279e-09,-6.47790679078e-10,3.26390739097e-12,3.26390739097e-12,0.0
3,[H] + [Pt] <=> [Pt],-1.93028423786e-05,-1.92925802573e-05,-1.9345140951e-08,-9.08300577378e-09,-2.95447657583e-05,-2.95345036284e-05,1.02621203914e-08,-1.21700036706e-08,-1.90787831861e-09,6.49533809147e-13,6.49533809147e-13,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0653402355401,0.693596938143,-0.562216156164,0.0621004558096,0.398650339778,1.02899971809,0.627846466243,-0.112280688772,0.514860827134,8.47370617407e-05,8.47370617407e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.169684573967,-0.132946764127,-0.422321336773,-0.385676497903,-0.0355031890621,0.00128399986928,0.0368002541952,-0.171369739429,-0.134632549734,-2.31021141607e-05,-2.31021141607e-05,0.0
6,[CH3] + [Pt] <=> C[Pt],0.00129216987296,0.00211690962451,0.0027979444867,0.00362269665685,0.000492417213102,0.00131715036889,0.000824729094666,-0.00424921084699,-0.00342451679681,-7.62482623479e-07,-7.62482623479e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],1.15965581655e-06,1.1446537216e-06,1.28462040351e-09,-1.37174619184e-08,1.77489426094e-06,1.75989217521e-06,-1.50020984608e-08,1.44241269704e-08,-5.77963846599e-10,-6.60900650807e-12,-6.60900650807e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0214112670582,0.259089497139,-0.213320448066,0.023799995258,0.146082855891,0.384057339767,0.237627351054,-0.0423551852137,0.195171518336,3.21068783182e-05,3.21068783182e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00687415214674,0.0478497686232,-0.0493528028527,0.00534787033601,0.0156872681206,0.0704235362331,0.0547276828341,-0.00792712132768,0.0467962231766,7.74109207214e-06,7.74109207214e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00189331042143,0.00210895946096,0.00867198556373,0.00888764922116,-0.0017070049417,-0.00149136366605,0.000215644956713,0.000322905607332,0.000538551260377,3.53827209578e-08,3.53827209578e-08,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0311029466875,-0.0293887087315,-0.00637058772515,-0.00465592566581,-0.0442388899314,-0.0425248772268,0.00171477130033,-0.0385197647165,-0.036805653942,4.31567962594e-08,4.31567962594e-08,0.0
12,[OH] + [Pt] <=> O[Pt],0.125678431826,0.127795860757,-5.75268908211e-05,0.00205724301319,0.192459785757,0.194578626961,0.00211477112056,-0.000370554225893,0.0017442090583,2.64048094374e-07,2.64048094374e-07,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.013807876836,0.0613319857313,-0.000961123564774,0.0465559674638,0.0216520437159,0.069179879967,0.0475175477309,-0.00691384514368,0.0406004172975,6.42087649365e-06,6.42087649365e-06,0.0
14,O + [Pt] <=> O.[Pt],4.31232143119e-07,4.22287542744e-07,6.28536434777e-09,-2.65921313741e-09,6.56931469904e-07,6.47986889757e-07,-8.94459409316e-09,8.74856132868e-09,-1.96020946744e-10,-5.26122385409e-12,-5.26122385409e-12,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.106251467799,0.0813555199641,0.497228631457,0.472235449464,-0.101405789615,-0.126250094079,-0.0248695236011,0.0224789361209,-0.00239617788453,-3.25420132606e-06,-3.25420132606e-06,0.0
