,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.89791127468e-07,5.734226229e-07,2.04072035712e-08,4.03870465832e-09,7.80916499663e-07,7.64548000754e-07,-1.63685070679e-08,1.65470705546e-08,1.78570625345e-10,1.4143228263e-11,1.4143228263e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.68605098389e-06,2.7264890167e-06,-3.38065647079e-08,6.63146849342e-09,3.59902684835e-06,3.63946487323e-06,4.04380270917e-08,-1.06286559814e-08,2.98093870958e-08,2.17912885522e-11,2.17912885522e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.83989544927e-06,-3.81538046067e-06,-3.16825366821e-08,-7.1675499873e-09,-5.11820006439e-06,-5.09368508843e-06,2.45149820662e-08,-2.41892735775e-08,3.2571692117e-10,1.25681500294e-11,1.25681500294e-11,0.0
3,[H] + [Pt] <=> [Pt],-2.0852089304e-05,-2.08462946516e-05,-5.36696336132e-09,4.276913812e-10,-2.78497183477e-05,-2.78439237e-05,5.79466122144e-09,-7.19516473207e-09,-1.40049207602e-09,-1.7861711928e-13,-1.7861711928e-13,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.126049003658,0.762127999935,-0.583567096894,0.0480038627481,0.364246172345,1.00183838339,0.635278234392,-0.113522983292,0.521034064295,9.91092937867e-05,9.91092937867e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.191533875192,-0.152829375363,-0.444019936765,-0.405413347936,-0.1067817607,-0.0680443950401,0.0387787743181,-0.169300392498,-0.130587270797,-2.7076708839e-05,-2.7076708839e-05,0.0
6,[CH3] + [Pt] <=> C[Pt],0.000608384190564,0.00126854788334,0.000487441455001,0.00114760434936,0.000648981095235,0.00130914505603,0.000660159676469,-0.00259527525946,-0.00193513271594,-4.73833431811e-07,-4.73833431811e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-1.80946121045e-06,-1.81550125243e-06,7.5729093756e-09,1.53286788511e-09,-2.41938590411e-06,-2.42542594054e-06,-6.04004631158e-09,6.26481424751e-09,2.24780555331e-10,2.53311550979e-12,2.53311550979e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0414670723323,0.265988181627,-0.205415919849,0.0185511147714,0.124338401899,0.349045497699,0.224428045555,-0.039112048232,0.185228218918,3.52475917474e-05,3.52475917474e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000882219091082,0.0470868175063,-0.0401262633458,0.00782394809552,0.0122908476164,0.0602662032628,0.0479694597931,-0.00470355786232,0.0432636456595,8.32580859397e-06,8.32580859397e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00144423180343,0.00160831143609,0.009410306516,0.00957439921916,-0.00122974422474,-0.00106566897947,0.000164077262995,0.000405000813314,0.000569078740842,3.78281180863e-08,3.78281180863e-08,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.036291967749,-0.0348892913101,-0.00520070035101,-0.00379758764391,-0.0467283880322,-0.0453258580357,0.0014031856826,-0.0395315322744,-0.0381289012926,2.97601939013e-07,2.97601939013e-07,0.0
12,[OH] + [Pt] <=> O[Pt],0.109113987975,0.11107007731,4.72197080586e-06,0.00195867935754,0.145738746375,0.147695551342,0.00195395729447,-0.000314075663971,0.0016398754936,2.87497893334e-07,2.87497893334e-07,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0190924972878,0.0756207266165,0.000410397700604,0.0569280683851,0.0253635264025,0.0818952999562,0.0565174387382,-0.00782622690538,0.0486867886499,8.86823993044e-06,8.86823993044e-06,0.0
14,O + [Pt] <=> O.[Pt],6.33602401779e-07,6.34878362699e-07,1.34088462553e-08,1.46848043882e-08,8.41783070706e-07,8.4305901904e-07,1.27595352225e-09,-1.18375803811e-09,9.22030044978e-11,2.6305430294e-12,2.6305430294e-12,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0721589606917,0.0431596488227,0.495587798517,0.46646578374,-0.0699735955339,-0.0989317196603,-0.0289784013557,0.0233828542702,-0.0056023230629,-4.57066230381e-06,-4.57066230381e-06,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.21309021364e-08,-1.8170956431e-08,2.21022999072e-08,1.60622613594e-08,-2.3621977093e-08,-2.96620194925e-08,-6.04004631158e-09,7.08237221168e-09,1.04232569036e-09,2.66301886927e-12,2.66301886927e-12,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.10518602035,0.117526122506,0.78562511156,0.798049092366,-0.123217287952,-0.110905341381,0.0123271357328,0.388083636596,0.400458611925,8.35333856964e-05,8.35333856964e-05,0.0
18,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000805870304381,0.000951739236652,0.00599947347291,0.00614534998097,-0.000937468902631,-0.000791602513326,0.000145867756769,0.00297763380179,0.00312350590198,6.50775041322e-07,6.50775041322e-07,0.0
19,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.46133521707e-06,7.79613438795e-05,-8.61997186491e-05,-4.77710693522e-06,2.43114966844e-05,0.000105734198388,8.1422681907e-05,-1.76805654526e-05,6.37421020746e-05,1.20664957309e-08,1.20664957309e-08,0.0
20,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.000565843791518,0.0252218221345,-0.0212711586373,0.00451116784112,0.00638431893618,0.0321737771571,0.0257878118448,-0.00263023303617,0.0231569005291,4.44502544155e-06,4.44502544155e-06,0.0
