,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000131230398812,0.000235803651453,0.000466388842706,0.000833425086426,-0.000492231645898,-0.000125198920633,0.000367034531917,0.00118483396244,0.00155187284311,2.55858630506e-07,2.55858630506e-07,0.0
1,[Pt],0.000262220988776,0.000181915888693,0.000402595768201,0.000322290555384,0.000177425408402,9.71203764018e-05,-8.03048895091e-05,-0.000593625458611,-0.000673929871406,-1.16440672834e-07,-1.16440672834e-07,0.0
2,O=[Pt],-0.000177104830441,-0.000543841033424,-0.000337304513183,-0.000704040128656,-8.0333707211e-05,-0.000447070265094,-0.000366736852492,4.5742065729e-05,-0.000320994954514,-4.64757595174e-08,-4.64757595174e-08,0.0
3,C[Pt],-4.71302452897e-06,-4.68739483502e-06,-1.85699169241e-05,-1.85442872443e-05,3.65744799592e-06,3.6830776817e-06,2.56296833212e-08,-9.33955882129e-06,-9.3139291475e-06,-1.63108906902e-09,-1.63108906902e-09,0.0
4,O[Pt],-1.56496653822e-05,-0.000102285393169,1.21068972286e-05,-7.45288545934e-05,-3.24164510133e-05,-0.000119052164264,-8.66357413453e-05,7.88945182349e-06,-7.87462963616e-05,-1.21232173567e-08,-1.21232173567e-08,0.0
5,O.[Pt],-0.000171348283213,-0.000136934463969,-0.000712551972111,-0.000678138339126,0.000155574267231,0.000189988198991,3.4413878201e-05,-3.19895725325e-05,2.42429465858e-06,4.23682717346e-09,4.23682717346e-09,0.0
6,O=C=O.[Pt],0.000538202702705,0.000538212216019,0.00142834936109,0.00142835887449,4.95695551367e-07,5.05208836579e-07,9.51325827196e-09,-1.00970627464e-08,-5.83797629265e-10,1.1269496186e-11,1.1269496186e-11,0.0
7,O=C=[Pt],-7.85143400461e-07,-7.91263061094e-07,1.44383879494e-08,8.31873019245e-09,-1.26814328185e-06,-1.27426293072e-06,-6.1196636782e-09,6.53419163358e-09,4.14524201455e-10,3.31264729387e-12,3.31264729387e-12,0.0
8,C~[Pt],-7.26462311948e-06,1.44454859961e-05,-2.27748383401e-05,-1.06473258684e-06,2.10456490921e-06,2.38146760661e-05,2.17101106887e-05,-5.18332883786e-06,1.65267807229e-05,2.56069259663e-09,2.56069259663e-09,0.0
9,C=[Pt],-0.000288838195282,-0.000289074134388,-0.00110788602235,-0.00110812195953,0.000205920451136,0.000205684510861,-2.35939794601e-07,-0.000611022060459,-0.000611257998812,-1.06641407461e-07,-1.06641407461e-07,0.0
10,C#[Pt],3.39430711978e-06,-1.83004845574e-05,1.96385137784e-05,-2.05628142405e-06,-6.41825989361e-06,-2.8113049431e-05,-2.16947909392e-05,3.49737718016e-06,-1.81974145131e-05,-2.84762631076e-09,-2.84762631076e-09,0.0
11,C.[Pt],-1.58870081795e-05,0.000116685351198,-0.000130119738671,2.45246925617e-06,5.31170588043e-05,0.000185689509658,0.000132572380433,9.07382745059e-06,0.000141646219906,2.3527216766e-08,2.3527216766e-08,0.0
12,[H][H].[Pt],-1.11554884658e-06,-1.11763940471e-06,-3.48052324004e-10,-2.43860036203e-09,-1.78920331342e-06,-1.79129386063e-06,-2.09056116502e-09,2.40258979355e-09,3.1202281647e-10,3.97842444607e-12,3.97842444607e-12,0.0
13,[C-]#[O+].[Pt],-1.89637396533e-06,-1.89040630806e-06,-8.7464342679e-09,-2.77878129028e-09,-3.03662487005e-06,-3.03065720318e-06,5.96765885787e-09,-5.94334988739e-09,2.4306703388e-11,-2.92292408283e-12,-2.92292408283e-12,0.0
14,CC.[Pt],-9.72613569908e-08,-9.6450961064e-08,-3.43998084505e-10,4.66404839266e-10,-1.55805783027e-07,-1.54995370812e-07,8.10397443358e-10,-5.74426366494e-10,2.35978278642e-10,-8.28161823467e-13,-8.28161823467e-13,0.0
15,C=O.[Pt],8.31208034167e-07,8.36531026094e-07,-9.50133366261e-09,-4.17833109383e-09,1.33905168297e-06,1.34437468547e-06,5.32298805909e-09,-5.06490322729e-09,2.58084444266e-10,2.30586233201e-12,2.30586233201e-12,0.0
16,CO.[Pt],2.18090106766e-06,2.18670756108e-06,-2.81756406842e-09,2.98892722608e-09,3.50001046134e-06,3.5058169528e-06,5.80649115817e-09,-5.78071326941e-09,2.57849272291e-11,-2.04604685798e-12,-2.04604685798e-12,0.0
17,C=C.[Pt],-3.03132413308e-07,-2.93296809628e-07,-1.41435371764e-08,-4.30794139099e-09,-4.77700662508e-07,-4.6786506081e-07,9.83559367135e-09,-9.81874744514e-09,1.68483921895e-11,-4.70915546678e-13,-4.70915546678e-13,0.0
18,[CH]C.[Pt],-4.76966410337e-06,-4.76160131899e-06,-1.08533480699e-08,-2.79054982032e-09,-7.64429814793e-06,-7.63623535168e-06,8.06277896777e-09,-8.16111742857e-09,-9.83354814328e-11,-3.45879349801e-12,-3.45879349801e-12,0.0
19,C#C.[Pt],-3.79475981686e-07,-3.56263756464e-07,-2.53246994686e-08,-2.11246790697e-09,-5.93406581157e-07,-5.70194346001e-07,2.32122278119e-08,-2.31589047335e-08,5.33168462706e-11,-1.89990065384e-12,-1.89990065384e-12,0.0
