,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-8.75512920398e-05,0.000120685339024,0.000771695207908,0.000979933628245,-0.00030615127984,-9.79151039687e-05,0.000208236813379,0.00106642850579,0.00127466753988,2.65457044076e-07,2.65457044076e-07,0.0
1,[Pt],0.000188080564149,9.90224653728e-05,0.000340879358578,0.000251821123716,0.000149207185438,6.01491212608e-05,-8.90579312729e-05,-0.000523073522102,-0.000612130987526,-1.34326912945e-07,-1.34326912945e-07,0.0
2,O=[Pt],-0.000145897627779,-0.000410186585347,-0.000402234283616,-0.000666522563709,-8.06832919155e-05,-0.000344972421813,-0.000264289343152,2.45991657396e-05,-0.000239690242426,-4.29538105162e-08,-4.29538105162e-08,0.0
3,C[Pt],-1.29508791393e-06,-2.1662809149e-06,-3.41894666694e-05,-3.50606593902e-05,7.0735359854e-06,6.20234289132e-06,-8.71193016882e-07,-1.50689031084e-05,-1.59400959942e-05,-3.50377185353e-09,-3.50377185353e-09,0.0
4,O[Pt],-3.16386469849e-05,-0.000170175274268,2.37011811742e-05,-0.000114835522764,-4.57175937919e-05,-0.000184254201577,-0.000138536671106,1.05543408567e-05,-0.000127982344861,-2.54625878214e-08,-2.54625878214e-08,0.0
5,O.[Pt],-8.13356967429e-05,-3.50570586584e-05,-0.000707600492594,-0.000661322144338,7.79916636228e-05,0.000124270375428,4.62786757285e-05,-3.43773967219e-05,1.19012631166e-05,8.03243513283e-09,8.03243513283e-09,0.0
6,O=C=O.[Pt],0.000291787502495,0.000291747480601,0.00142833477486,0.00142829475252,2.63972023022e-06,2.59969843586e-06,-4.0021768793e-08,3.98985078088e-08,-1.23255077481e-10,2.00373272187e-11,2.00373272187e-11,0.0
7,O=C=[Pt],4.04855796353e-06,4.02622068295e-06,1.90460602425e-08,-3.29120780117e-09,5.07370179245e-06,5.05136451019e-06,-2.2337276003e-08,2.21610910107e-08,-1.7618469726e-10,5.84557358083e-13,5.84557358083e-13,0.0
8,C~[Pt],2.44010003426e-06,4.94088258711e-05,-4.95499248147e-05,-2.58122338249e-06,1.56668269348e-05,6.26355589784e-05,4.69687246918e-05,-9.48475719299e-06,3.74839630451e-05,7.61858476101e-09,7.61858476101e-09,0.0
9,C=[Pt],-0.000100725101983,-0.000130644461876,-0.00113917878287,-0.00116909783206,0.000163466794053,0.00013354735511,-2.99193900198e-05,-0.000529452558227,-0.000559371789817,-1.23496558969e-07,-1.23496558969e-07,0.0
10,C#[Pt],3.19286506463e-07,-4.71153575802e-05,3.43401620728e-05,-1.30944981337e-05,-8.33592824791e-06,-5.57705682172e-05,-4.74346439271e-05,2.30084599723e-06,-4.51337990109e-05,-9.26346421584e-09,-9.26346421584e-09,0.0
11,C.[Pt],-1.10164918408e-05,0.000257236337862,-0.000265777881688,2.474264632e-06,5.37970822824e-05,0.00032205008586,0.000268252859257,7.96485968235e-06,0.000276217740308,5.81496875559e-08,5.81496875559e-08,0.0
12,[H][H].[Pt],3.54127201143e-06,3.50938508362e-06,3.90427320662e-08,7.15582657918e-09,4.43227043948e-06,4.4003835298e-06,-3.1886915675e-08,3.19497273516e-08,6.28170910202e-11,3.94576216706e-12,3.94576216706e-12,0.0
13,[C-]#[O+].[Pt],1.86353685479e-06,1.84615123407e-06,1.65613824277e-08,-8.24234029564e-10,2.33342391603e-06,2.31603828679e-06,-1.73856187174e-08,1.7607584943e-08,2.21977003362e-10,4.82259820418e-12,4.82259820418e-12,0.0
14,CC.[Pt],1.9101835661e-06,1.82984112766e-06,8.72682084787e-08,6.92579281206e-09,2.37394952613e-06,2.29360709478e-06,-8.03424290502e-08,8.0754062261e-08,4.11650568673e-10,-5.19606540518e-13,-5.19606540518e-13,0.0
15,C=O.[Pt],4.16950386161e-06,4.14203806095e-06,2.74381325263e-08,-2.76546843695e-11,5.22328240353e-06,5.19581660885e-06,-2.74657881296e-08,2.73419087092e-08,-1.23866223607e-10,7.12835222773e-12,7.12835222773e-12,0.0
16,CO.[Pt],2.16545505077e-06,2.131799694e-06,3.72887387227e-08,3.63338356611e-09,2.70687958132e-06,2.67322423157e-06,-3.36553597365e-08,3.3518020362e-08,-1.3733326501e-10,-1.42891798643e-12,-1.42891798643e-12,0.0
17,C=C.[Pt],2.41907115565e-06,2.39302013617e-06,2.87951942781e-08,2.74416424643e-09,3.02717871971e-06,3.00112769746e-06,-2.60510189671e-08,2.60601709607e-08,9.16719187925e-12,1.55881962155e-12,1.55881962155e-12,0.0
18,[CH]C.[Pt],1.73959290714e-06,1.6916131047e-06,4.90618513501e-08,1.08205120727e-09,2.16967911431e-06,2.12169930583e-06,-4.7979801853e-08,4.79564150193e-08,-2.33763392921e-11,-1.93228682255e-12,-1.93228682255e-12,0.0
19,C#C.[Pt],1.98801954806e-06,1.91139085905e-06,7.832983824e-08,1.70115999459e-09,2.47386167869e-06,2.39723298347e-06,-7.6628686086e-08,7.66698346732e-08,4.11650568673e-11,7.04716370578e-12,7.04716370578e-12,0.0
