,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000128289453554,0.000252611095464,0.000429622178142,0.000810524852256,-0.000522895016701,-0.000141995970717,0.000380901037674,0.00120490548939,0.00158581111656,2.47280465264e-07,2.47280465264e-07,0.0
1,[Pt],0.000280278455691,0.000201858275416,0.00041315834139,0.000334738056917,0.000186293782956,0.000107873676398,-7.8419960477e-05,-0.000604302271632,-0.000682721758226,-1.1148065271e-07,-1.1148065271e-07,0.0
2,O=[Pt],-0.000180081649761,-0.000556154496128,-0.000333746053675,-0.000709818322139,-7.13962859938e-05,-0.000447469541093,-0.000376073523604,4.77720529108e-05,-0.000328301650352,-4.49367113225e-08,-4.49367113225e-08,0.0
3,C[Pt],-4.36028620315e-06,-4.30731862307e-06,-1.69424635323e-05,-1.68894959693e-05,4.53896752874e-06,4.59193513516e-06,5.29675732239e-08,-8.69520710988e-06,-8.64223954766e-06,-1.42599391271e-09,-1.42599391271e-09,0.0
4,O[Pt],-1.34162221312e-05,-9.36411865137e-05,9.87934756647e-06,-7.03456355145e-05,-2.98929558698e-05,-0.000110117907031,-8.02249751581e-05,7.00338625672e-06,-7.32215945263e-05,-1.06226031994e-08,-1.06226031994e-08,0.0
5,O.[Pt],-0.000192277892248,-0.000159481187101,-0.000713069072275,-0.000680272537933,0.000176072730317,0.000208869556272,3.27967682002e-05,-3.15008793668e-05,1.29587849567e-06,3.7515583405e-09,3.7515583405e-09,0.0
6,O=C=O.[Pt],0.000592777519333,0.000592770862827,0.00142840007928,0.00142839342273,1.74967171977e-06,1.74301527434e-06,-6.65646443098e-09,5.82954128349e-09,-8.26918865741e-10,6.56040016778e-12,6.56040016778e-12,0.0
7,O=C=[Pt],1.06885442197e-07,9.64689018257e-08,6.11375388588e-08,5.07210059011e-08,1.39242507574e-07,1.28825994005e-07,-1.04165408723e-08,1.04370743723e-08,2.05298626091e-11,1.29908914213e-13,1.29908914213e-13,0.0
8,C~[Pt],-4.83511322503e-06,1.38026469771e-05,-1.94070273137e-05,-7.69269842532e-07,5.47146229386e-06,2.41092244275e-05,1.86377610921e-05,-4.4851466682e-06,1.41526135919e-05,2.06241768344e-09,2.06241768344e-09,0.0
9,C=[Pt],-0.000331715876857,-0.000328753516904,-0.00109921500561,-0.0010962526684,0.000211128919173,0.000214091295209,2.96236976682e-06,-0.000622784184247,-0.000619821832928,-1.02254732725e-07,-1.02254732725e-07,0.0
10,C#[Pt],4.7453829237e-06,-1.39228808739e-05,1.70901340561e-05,-1.57813204284e-06,-3.98594153992e-06,-2.26542036991e-05,-1.86682629208e-05,3.20790662568e-06,-1.54603569049e-05,-2.28818313773e-09,-2.28818313773e-09,0.0
11,C.[Pt],-1.80140518475e-05,9.99118498044e-05,-0.000115314445988,2.61134091295e-06,5.08055866901e-05,0.000168731569522,0.000117925922885,9.00985012334e-06,0.000126935783624,1.99066411853e-08,1.99066411853e-08,0.0
12,[H][H].[Pt],6.68535120166e-07,6.59909107699e-07,4.40980812131e-08,3.54720695616e-08,1.11019347856e-06,1.10156746905e-06,-8.62602125267e-09,8.35760023962e-09,-2.68428764431e-10,-3.50754068376e-12,-3.50754068376e-12,0.0
13,[C-]#[O+].[Pt],3.66485816261e-07,3.39238482789e-07,5.89323505267e-08,3.16850002347e-08,5.84015431461e-07,5.56768092097e-07,-2.72473367372e-08,2.68829361119e-08,-3.64396953152e-10,-4.93653874011e-12,-4.93653874011e-12,0.0
14,CC.[Pt],3.91961110878e-08,4.05969556401e-08,3.12129285168e-08,3.26137682641e-08,4.48425290731e-08,4.62433877472e-08,1.40084433745e-09,-9.59329432109e-10,4.41505560345e-10,4.02717634062e-12,4.02717634062e-12,0.0
15,C=O.[Pt],6.14658218832e-07,6.16596230406e-07,2.67776117714e-08,2.87155991005e-08,1.03046055172e-06,1.03239856619e-06,1.93800022333e-09,-1.90446067152e-09,3.35353521925e-11,9.90555470878e-13,9.90555470878e-13,0.0
16,CO.[Pt],-1.6586527871e-07,-1.57839542666e-07,2.80079082497e-08,3.60336558554e-08,-3.02989930306e-07,-2.94964173927e-07,8.02573741021e-09,-8.06425630827e-09,-3.85299791148e-11,8.60646556664e-13,8.60646556664e-13,0.0
17,C=C.[Pt],1.61582099832e-06,1.6066578324e-06,6.41165367975e-08,5.49533614388e-08,2.71332672875e-06,2.70416356951e-06,-9.16317713855e-09,9.06859547495e-09,-9.45898014211e-11,-2.8579961127e-12,-2.8579961127e-12,0.0
18,[CH]C.[Pt],9.96074001468e-07,9.80106879973e-07,4.51692766509e-08,2.92021647861e-08,1.66863983285e-06,1.65267272233e-06,-1.59671221733e-08,1.59277862772e-08,-3.93407951736e-11,-1.29908914213e-13,-1.29908914213e-13,0.0
19,C#C.[Pt],-7.76773256107e-07,-7.94530874492e-07,4.83751611031e-08,3.06175388132e-08,-1.36039283197e-06,-1.37815045832e-06,-1.7757627033e-08,1.76848370186e-08,-7.27950657602e-11,-7.30737642451e-13,-7.30737642451e-13,0.0
