,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.33920464528e-06,2.35758196012e-06,-2.03850637068e-08,-2.0077693415e-09,3.76455171307e-06,3.78292902353e-06,1.83773017968e-08,-1.82199149301e-08,1.57380445088e-10,9.74308027609e-14,9.74308027609e-14,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.95915270658e-07,-1.59326425939e-07,-3.41154821522e-08,2.47338067114e-09,-2.93652962774e-07,-2.57064115489e-07,3.65888469559e-08,-1.93959773985e-08,1.71928687384e-08,1.11071115147e-11,1.11071115147e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.8143757129e-06,-2.80260614905e-06,-1.48128672958e-08,-3.04329939954e-09,-4.5054954232e-06,-4.49372586179e-06,1.17695610781e-08,-1.14900818166e-08,2.79485093966e-10,-3.05283181984e-12,-3.05283181984e-12,0.0
3,[H] + [Pt] <=> [Pt],-2.09369684093e-05,-2.09298726082e-05,-2.33597833366e-08,-1.62639855811e-08,-3.35701606909e-05,-3.3563064891e-05,7.09580276267e-09,-8.1739263991e-09,-1.07812912014e-09,-9.58069560482e-13,-9.58069560482e-13,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0450321390338,0.672687868318,-0.557961310794,0.0659113991301,0.409279760689,1.03922068197,0.627373209708,-0.111971665646,0.514699063829,8.08828372383e-05,8.08828372383e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.16611621287,-0.130155997531,-0.416014557874,-0.380144356045,-0.0151612102095,0.0208533791974,0.0360200504825,-0.171430152374,-0.135471851119,-2.19651030218e-05,-2.19651030218e-05,0.0
6,[CH3] + [Pt] <=> C[Pt],0.00138908042079,0.00224974478847,0.00358922775459,0.0044499110579,6.00470227476e-05,0.000920699952083,0.000860652412521,-0.00478193317283,-0.00392132191614,-8.43474730445e-07,-8.43474730445e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],2.90558299044e-07,2.91368701859e-07,-3.49713734803e-09,-2.68673417401e-09,4.68187103181e-07,4.68997512792e-07,8.10397443358e-10,-7.80887073915e-10,2.95140828284e-11,-1.12045423175e-12,-1.12045423175e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0138419091109,0.253837837967,-0.214139035948,0.0253098236461,0.151557363639,0.391883758236,0.239962713435,-0.0428630190786,0.196996839093,3.09363185674e-05,3.09363185674e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00905737739356,0.0467393369519,-0.0507814374983,0.00499199408376,0.0161466935019,0.0719574721646,0.0558017685222,-0.00855412880691,0.0472428663602,7.44893896708e-06,7.44893896708e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.0020455413593,0.00226618900498,0.00848394222151,0.00870460407307,-0.00184367535105,-0.00162303628667,0.000220643132328,0.000305613231451,0.000526257038089,3.38243373019e-08,3.38243373019e-08,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0295219846516,-0.0277536527931,-0.00666896505325,-0.00490022895818,-0.0433267084652,-0.0415586207922,0.00176885405932,-0.0382308586092,-0.0364626807979,-1.70335674312e-08,-1.70335674312e-08,0.0
