,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.73183625232e-06,-4.75504446816e-06,2.46544215481e-08,1.44620537981e-09,-6.64682656774e-06,-6.67003478701e-06,-2.32082088442e-08,2.35037781732e-08,2.95578057324e-10,5.53718653328e-12,5.53718653328e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.74046719778e-06,1.77100457497e-06,-2.73180091977e-08,3.21938112879e-09,2.45218760856e-06,2.48272499485e-06,3.05373856468e-08,-5.74109062108e-09,2.47962970184e-08,1.62056075079e-11,1.62056075079e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.03084990711e-06,-2.03891164378e-06,1.15330448663e-08,3.47130595177e-09,-2.85312494651e-06,-2.86118666433e-06,-8.06173246547e-09,8.49683821546e-09,4.35097016689e-10,3.92961624942e-12,3.92961624942e-12,0.0
3,[H] + [Pt] <=> [Pt],-2.26176811708e-05,-2.26179253645e-05,2.02089664672e-09,1.77671184875e-09,-3.17245024004e-05,-3.17247465832e-05,-2.44179951411e-10,-1.08573286037e-09,-1.3299054615e-09,1.3802371124e-12,1.3802371124e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.10426628101,0.735952331627,-0.573636694941,0.0537715973999,0.377193890261,1.01060219079,0.631028101085,-0.112945503517,0.517369879702,9.33440060672e-05,9.33440060672e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.181186027349,-0.143100859779,-0.435499599335,-0.397511463323,-0.0787979310216,-0.0406736979919,0.038154297827,-0.170438154599,-0.132348886253,-2.55334063675e-05,-2.55334063675e-05,0.0
6,[CH3] + [Pt] <=> C[Pt],0.000929245200661,0.00166273822514,0.00127768791382,0.00201118349409,0.00078896017456,0.00152245217009,0.000733486208603,-0.00320717674853,-0.00247371406412,-5.86315112402e-07,-5.86315112402e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],5.27669202737e-07,5.00307929546e-07,2.83846671589e-08,1.02338887753e-09,7.28684007902e-07,7.01322724797e-07,-2.7361275713e-08,2.77656597555e-08,4.04384944239e-10,-7.30713765388e-13,-7.30713765388e-13,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0349694697711,0.265876130682,-0.209735806551,0.0206060110992,0.133489211397,0.364623281429,0.230825942302,-0.0407101620376,0.19002181065,3.42849393287e-05,3.42849393287e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00286731635011,0.0483567899943,-0.0446348098345,0.00656790087118,0.013948515038,0.0651812353888,0.0512255751437,-0.00617756257758,0.0450448480741,8.19998866853e-06,8.19998866853e-06,0.0
