,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,27.5950407657,0.275388504951
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.55209961506e-07,5.53259033747e-09
6,4.0,C=CCC,0.000767554382301,1.36800625353e-05
7,4.0,CC=CC,3.43557112401e-06,6.12319190727e-08
8,4.0,C=CC=C,0.000774146171953,1.4311752647e-05
9,,[H][H],3.90221877375e-05,1.93573961434e-05
10,2.0,CC,0.0822571945177,0.00273555634579
11,6.0,C=CC(=C)CC,2.43829696627e-07,2.96826963685e-09
12,4.0,CCCC,0.161233278507,0.00277398222587
13,1.0,C,11.3669688181,0.708541972707
14,8.0,C=CCCC(=C)C=C,5.89915297855e-05,5.45292486838e-07
15,6.0,C=CC(C)CC,0.00122940470969,1.46077235243e-05
16,6.0,C=C(C)CCC,0.016349205608,0.000194260420088
17,8.0,C=CC(=C)CCCC,1.3593195202e-06,1.23351168938e-08
18,5.0,C=C(C)CC,0.0107726281543,0.000153599776348
19,8.0,C=CC(C)CCCC,0.00111061601517,9.89721177456e-06
20,4.0,CC(C)C,0.586366916172,0.0100883106661
21,7.0,C=C(C)C(C)CC,0.000213536126226,2.17476451566e-06
22,10.0,C=C(CCCC)C(C)CC,0.00687633781234,4.9022575315e-05
23,7.0,C=C(C)C(=C)CC,3.32611648623e-08,3.45849811009e-10
24,12.0,C=C(C)C(CC)(CC)CCCC,1.66133027778e-05,9.86992045379e-08
25,8.0,C=C(C)C(C)(C)CC,3.92216595866e-06,3.49522306338e-08
26,10.0,C=C(C)C(C)(CC)C(C)C,8.93938581147e-09,6.37303934408e-11
