,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0055286189781613825,0.0035831851465814007,0.03390305371506773,0.04301845097522733,-0.05798495528086239,-0.04887793113900078,0.00911230790952565,0.12218441002367107,0.1313078517528653,0.09265260376255008,0.02521926483326911,0.0,-2.941815703100171e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05914807533698874,-0.030600339441226497,0.09616448118670813,0.12475658154163666,-0.26576187436152016,-0.23727315693570775,0.02856463132541845,0.49307040177206296,0.52177587683992,0.35160397145289396,0.1273512418070403,0.3796507213363624,-1.1744115772378094e-07
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.004024834153504196,-0.00457716925270118,-0.0032007198273326116,-0.003753059478582347,-0.005121161427804987,-0.005673490471362025,-0.0005523573306597127,0.005002023186684536,0.0044496382269865005,0.001075099542876009,-6.553496203092099e-05,0.07593014426727249,-3.205546964229529e-10
3,[H] + [Pt] <=> [Pt],-0.004984195592075038,-0.0033964652928203365,0.004788990444480575,0.006376875923310019,-0.01798555968510302,-0.016398035822724005,0.001587809438780992,0.037727716274330185,0.03931612475736226,0.024364116175138922,0.006704067219826301,0.07593014426727249,-7.546052731005577e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.005059561596986269,0.004118900397718113,0.034286892165927244,0.04346896574267911,-0.057402530330860825,-0.0482288728587365,0.009178926408147804,0.12158199044112566,0.1307720767707065,0.0925252661741861,0.02521996392706601,0.0,-2.9437275071636226e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0036630291964895056,0.0041787126190061035,0.0031406742990721555,0.003656355027992408,0.004357922978487053,0.004873609984320971,0.0005156645335735293,-0.004847438180958794,-0.004331798643897393,-0.0009884096662966598,6.345022357329034e-05,0.07593014426727249,-1.7598145301839875e-10
6,[OH] + [Pt] <=> O[Pt],-0.01609982760091921,-0.008522063055976853,0.027241415828640387,0.034822465199809825,-0.07375710374049421,-0.06618370903173026,0.007578984748422175,0.13339058825173683,0.14097968265250882,0.0954518438807526,0.024954616421042367,0.22779043280181746,-3.03981509025514e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004203852939309814,0.003431667112779583,-0.0018023777224325075,-0.002574517171661623,0.012193999792943246,0.011421752270223528,-0.000772153366343638,-0.022441005856851725,-0.02321298594420207,-0.014195361761309516,-0.0034587336302172923,-0.07593014426727249,4.374722840664301e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.028396577337733236,0.03035712884285569,0.030881462664542773,0.03284206287329691,0.025090910307301876,0.027051397021527448,0.0019599949336505246,-0.06714420721225713,-0.06518552830166105,-0.02058866402724777,-0.0052372234227964125,-0.4555808656036484,5.623712650967553e-09
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0006686724888606638,0.0006921046800302475,0.005137097283127966,0.006497953456127264,-0.008392144278289158,-0.007031472209345626,0.0013607862680917687,0.01812911870504111,0.019490151671700633,0.013746584287382648,0.003739885947270507,0.0,-4.294931111256489e-09
