,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.926056539798644e-05,0.03803124111110436,0.05940939121900643,0.02462790294622827,0.0038797047464017025,1829.5689825048762,1956.2004030739545,13.590000000000002,0.9999999932325943
1,0.7000000000000002,0.04764223879568619,0.0007417535648929341,0.03856275722414827,0.06741926808967379,0.021856895592022547,0.0038204043311788503,1639.1528926870897,1910.3929837010028,12.830000000000002,0.9999999999179748
2,0.7999999999999998,0.05273657570711541,0.004257358030637443,0.03748021912458577,0.06887491942570258,0.02086504003618766,0.0037875888255242,1538.8096425144606,1876.9444929129527,12.33,0.9999999999935966
3,0.8999999999999999,0.057520372487514126,0.009314093212682052,0.03488700461550669,0.06538303694887422,0.021473539499835815,0.0037752748396358074,1495.336422343547,1848.9704165547294,11.99,0.9999999999975604
4,0.9999999999999999,0.06202118410625546,0.015288997023440179,0.03278163049780807,0.0615592429771763,0.021702464303150197,0.0037682469592319667,1467.842026956649,1823.2120961631201,11.74,0.9999999999986263
5,1.1000000000000005,0.06626339916140292,0.021481545946755446,0.030864239494851488,0.05753466896621549,0.02184582421624704,0.0037672049621006454,1449.6003233628994,1799.08981686113,11.56,0.999999999999006
6,1.1999999999999995,0.07026868199272561,0.027837686518731704,0.02947685747788671,0.05408663498208504,0.021544130620281876,0.0037677079917633038,1433.5971638780134,1775.4782446913675,11.39,0.9999999999992822
7,1.3000000000000003,0.07405634272972031,0.03325059513046707,0.027326426258266142,0.049572901242067494,0.02223688738495696,0.0037768712644272,1427.43534510369,1753.4320799504417,11.290000000000001,0.9999999999992032
8,1.3999999999999995,0.07764364861664726,0.038793141954683745,0.02505931392035086,0.04463819502897378,0.022940054836721048,0.0037767034770889887,1423.957760760934,1729.2589088184254,11.21,0.9999999999989959
9,1.6000000000000005,0.08427758988601222,0.049421071282943325,0.021257889332389885,0.03575124509217263,0.023967722252333134,0.003777035175431817,1420.9367617243456,1680.4005819705853,11.090000000000002,0.9999999999981469
10,1.8,0.09027684884714632,0.062057443809309755,0.023674706360973775,0.03640304088204537,0.019075043134299145,0.0037811399143304115,1383.2776289820538,1629.8035815565418,10.98,0.9999999999996919
11,2.0,0.09572834938139431,0.07058858707420029,0.020509394200070794,0.029356805676326873,0.01985574705529433,0.003775578933993083,1377.524649005162,1576.9411958925054,10.920000000000002,0.9999999999995443
12,2.2,0.10070383531597825,0.07824334911269033,0.01780825510236153,0.023338498684382133,0.020449719499260163,0.0037577953707533937,1370.397622227736,1527.2865021795733,10.870000000000001,0.9999999999993616
13,2.4,0.10526304553491962,0.0850788578366456,0.015623700305438873,0.018513817558341555,0.020769647094747764,0.0037327540893967166,1360.3656935812269,1482.6365537438962,10.830000000000002,0.9999999999992322
14,2.6000000000000005,0.10945612414928066,0.09101684050465582,0.014020535418219496,0.015065492918822095,0.020807111298933145,0.003706686323742678,1347.1532459211626,1444.6476110340777,10.81,0.9999999999992558
