,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3321462326,0.332642738084
1,,[Ar],-4.0980511595e-24,-1.02584639018e-25
2,,[He],-3.22472902177e-24,-8.05658577367e-25
3,,[Ne],-1.36407773949e-24,-6.75965321332e-26
4,,N#N,-9.14071183124e-25,-3.2629690532e-26
5,2.0,C=C,9.69750629847e-06,3.45675813099e-07
6,4.0,C=CCC,0.000456520320084,8.13652644216e-06
7,4.0,CC=CC,0.00320948559844,5.7202414194e-05
8,4.0,C=CC=C,7.20736068353e-07,1.33243523094e-08
9,6.0,C=CC=CC=C,7.73978698716e-07,9.65909565808e-09
10,3.0,C=CC,0.000711201393365,1.69009167485e-05
11,,[H][H],8.01823975176e-08,3.97753822239e-08
12,8.0,C=CC=CC=CC=C,8.26326521861e-09,7.78324157756e-11
13,8.0,C=CC=CC(=C)CC,5.11051087917e-06,4.72393782031e-08
14,10.0,C=CC=CC(=C)CCC=C,2.4611993552e-08,1.83368952794e-10
15,12.0,C=CC=CC(=C)CCC(=C)C=C,1.96223987315e-08,1.22441758864e-10
16,7.0,C=CC=CC(=C)C,5.12472632532e-06,5.44278065571e-08
17,10.0,C=CC=CC=CC(=C)CC,2.97106751316e-07,2.21356119494e-09
18,10.0,C=CC=CC(=CC=C)CC,1.53188120293e-07,1.14131125296e-09
19,2.0,CC,1.29554490652,0.0430848159978
20,6.0,C=CC=CCC,1.5383453472e-06,1.87271027617e-08
21,6.0,C=CC(=C)CC,1.50571685245e-06,1.83298985999e-08
22,8.0,C=CC=C(C=C)CC,7.90838994237e-06,7.31017763777e-08
23,1.0,C,10.0100229576,0.623958904678
24,10.0,C=C(C=CC(=C)CC)CC,2.39144163606e-06,1.75535348981e-08
25,10.0,C=CC=C(CC)C(=C)CC,5.57692423766e-06,4.09354477876e-08
26,8.0,C=CCCC(=C)C=C,4.86847928602e-08,4.50021416065e-10
27,10.0,C=CC(=C)CCC(=C)C=C,1.01981996272e-08,7.5980565413e-11
28,12.0,C=CC=C(C=C)CCC(=C)C=C,1.99911773356e-08,1.24742899593e-10
29,5.0,C=CC(=C)C,2.66725019141e-05,3.91560208796e-07
30,5.0,C=CC=CC,2.92066772247e-05,4.28762651107e-07
31,7.0,C=CC=CC=CC,1.11505281873e-06,1.18425600249e-08
32,7.0,C=CC=C(C)C=C,8.04971475698e-06,8.5493017543e-08
33,9.0,C=CC=CC(=CC)CC,1.27356312609e-05,1.04210904076e-07
34,9.0,C=C(C)C=CC(=C)CC,8.00392803134e-06,6.5493147471e-08
35,9.0,C=CC=C(C)C(=C)CC,8.51669674533e-06,6.9688941945e-08
36,4.0,C=C(C)C,0.0128283191795,0.000228638142971
37,6.0,C=CCCC=C,9.91089014565e-08,1.20650579894e-09
38,12.0,C=CCCC(=C)C=CC(=C)CC,9.36683336902e-08,5.77220026916e-10
39,8.0,C=C(CC)C(=C)CC,7.75646160888e-05,7.03858505716e-07
40,12.0,C=CC=C(CCC=C)C(=C)CC,1.24470123832e-07,7.67032415313e-10
41,10.0,C=C(CC)C(C=CC)=CC,6.6821317213e-07,4.90478339906e-09
42,8.0,C=CC(C=CC)=CC,9.46624227071e-07,8.75018974347e-09
43,12.0,C=C(C=C(CC)C(=C)CC)CC,1.39270730011e-05,8.47708636215e-08
44,12.0,C=C(CC)C(C=C(C)CC)=CC,2.95799600144e-06,1.80046356914e-08
45,12.0,C=CCC=C(C=CC)C(=C)CC,1.03400327209e-08,6.37192285841e-11
46,12.0,C=CC(=C)CC=C(C=C)C=CC,1.65967160519e-09,1.03561808756e-11
47,10.0,C=CC=CC(C=CC)=CC,1.8334071985e-08,1.36595988181e-10
