,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,12.8550391585,0.128288631461
1,,[Ar],4.38219315463e-24,1.09697435532e-25
2,,[He],-1.186622925e-24,-2.96463030281e-25
3,,[Ne],4.19992161239e-24,2.081260679e-25
4,,N#N,-3.5676002826e-24,-1.27352984442e-25
5,2.0,C=C,0.00640001016968,0.000228133774926
6,4.0,C=CCC,5.7658083649e-06,1.02763557628e-07
7,4.0,CC=CC,4.73070355145e-07,8.43149644013e-09
8,4.0,C=CC=C,0.000100700473972,1.86166427885e-06
9,6.0,C=CC=CC=C,5.5813764616e-05,6.96544352393e-07
10,3.0,C=CC,4.10828123974e-05,9.76287727501e-07
11,,[H][H],0.00160912812808,0.000798226148423
12,8.0,C=CC=CC=CC=C,1.11021183739e-05,1.04571821236e-07
13,2.0,CC,0.01166771548,0.000388023118333
14,6.0,C=CC(=C)CC,1.29256023886e-05,1.57350288495e-07
15,1.0,C,13.9618925117,0.870292425475
16,8.0,C=CC=CC(=C)CC,2.50568986641e-05,2.31615261287e-07
17,8.0,C=CC=C(C=C)CC,1.73261338161e-06,1.6015537536e-08
18,10.0,C=CC=CC(=C)C(C)C=C,4.7995342094e-07,3.57584020985e-09
19,10.0,C=CC=CC=CC(=C)CC,8.4140307185e-06,6.26878110612e-08
20,10.0,C=CC=CC(=C)CCC=C,2.12669603899e-07,1.58447150881e-09
21,10.0,C=CC=CC(=CC=C)CC,8.4159379816e-06,6.27020209153e-08
22,7.0,C=CC=CC(=C)C,3.73248327463e-06,3.96413124825e-08
23,5.0,C=CC=CC,1.74308890806e-06,2.5589060186e-08
24,5.0,C=CC(=C)C,4.9273640318e-06,7.23351598332e-08
25,4.0,C=C(C)C,5.55278743706e-06,9.89669020669e-08
26,10.0,C=CC=CC(=C)CC(=C)C,2.89849307965e-07,2.15949041094e-09
27,10.0,C=C(C=CC(=C)CC)CC,1.00558308356e-06,7.38112838891e-09
28,9.0,C=C(C)C=CC(=C)CC,7.6726164005e-07,6.2782148395e-09
29,10.0,C=CC=C(CC)C(=C)CC,1.51514682579e-06,1.11214015351e-08
30,10.0,C=C(CC)C(C=CC)=CC,1.81541117929e-07,1.3325386248e-09
31,10.0,C=CC=CC(C=CC)=CC,1.0073460646e-06,7.50512113443e-09
32,8.0,C=CC(C=CC)=CC,2.07403882553e-07,1.91715284056e-09
