,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,31.8081194074,0.317433502755
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000206619613341,7.36513085381e-06
6,4.0,C=CCC,0.0169513915899,0.000302123344427
7,4.0,CC=CC,0.122639574185,0.00218579566847
8,4.0,C=CC=C,6.26990192392e-06,1.15912586934e-07
9,6.0,C=CC=CC=C,0.00062972056912,7.85878374312e-06
10,8.0,C=CC=CC=CC=C,0.000665675743784,6.27005788768e-06
11,2.0,CC,0.566314436276,0.0188334292089
12,4.0,CCCC,1.33118040018,0.022902658829
13,3.0,CCC,4.15542701779,0.0942348062339
14,6.0,C=CCCCC,0.0200214499426,0.000237893838385
15,8.0,C=CC=CCCCC,0.000124273269528,1.12771521605e-06
16,8.0,C=CC(=C)CCCC,0.000254275892955,2.30742133566e-06
17,6.0,CCCCCC,1.71013418132,0.0198444017106
18,8.0,CCCCCCCC,4.31564135214,0.0377799754404
19,6.0,C=CCCC=C,0.000231944648725,2.82358657605e-06
20,8.0,C=CCCC(=C)C=C,2.45977214039e-06,2.27370822958e-08
21,8.0,C=CCCCCCC,0.0329869014447,0.000293961499677
22,8.0,C=CCCCCC=C,0.0029890444886,2.7124022439e-05
23,8.0,C=CC=CC(C)C=C,0.000593583821159,5.48683512978e-06
24,6.0,C=CC(C)CC,0.455320572002,0.00541009561644
25,8.0,C=CC(C)CCCC,0.123810988308,0.00110333684601
26,6.0,C=C(CC)CC,0.00925862829191,0.000110010545133
27,8.0,C=C(CC)CCCC,0.00576289105992,5.13557813633e-05
28,6.0,CCC=CCC,0.446906914934,0.00531012497592
29,8.0,CCC=CCCCC,0.00185039539439,1.64897271738e-05
30,6.0,C=C(C)CCC,0.0426440412852,0.000506694305091
31,8.0,C=C(C)CCCCC,0.00654964564101,5.83669144618e-05
32,7.0,C=C(C)CCCC,0.276692627438,0.00281798362897
33,10.0,C=CC=CC(C)CCCC,0.187213068042,0.00135413463992
34,10.0,C=CC=CC(C)CCC=C,0.00705936889158,5.181681055e-05
35,6.0,CCC(C)CC,11.4947615728,0.133385244685
36,8.0,CCCCC(C)CC,18.4565808709,0.161572548579
37,8.0,C=CCCC(C)CC,0.661962311025,0.00589905159794
38,6.0,CC=CCCC,0.449929196481,0.00534603556981
39,5.0,C=CC=CC,0.0185159932848,0.000271820252184
40,6.0,C=CCC=CC,0.00237785313937,2.89468812541e-05
41,8.0,C=CC(=C)CC=CC,3.69639796062e-05,3.41679228123e-07
42,6.0,CC=C(C)CC,13.6744550071,0.162479171028
43,8.0,C=CC(C)=CCCC,0.00646752904875,5.86894586924e-05
44,8.0,C=C(C)C=CCCC,0.00646756076838,5.86897465315e-05
