,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.488404516211974e-05,0.037483476601485724,0.059955550338947367,0.024104099137024142,0.004455835479852281,1833.8527519323409,1958.194005108278,13.360000000000001,0.9999999930607651
1,0.7000000000000002,0.04764223879568619,0.0010786953936926212,0.04149787135335668,0.0747695822449528,0.017711873976591474,0.004425224282334645,1594.2318487052019,1910.8326297251344,12.650000000000002,0.9999999999818844
2,0.7999999999999998,0.05273657570711541,0.006135402054447475,0.0414648147587688,0.07688870915734794,0.01562190409301869,0.0044684170885393466,1502.0202172706156,1877.248211831273,12.21,0.9999999999986312
3,0.8999999999999999,0.057520372487514126,0.012573236762778828,0.039847024579995866,0.07423853983980441,0.01505299270282636,0.0045090079790364775,1460.1042307735786,1847.5088276030247,11.91,0.9999999999995525
4,0.9999999999999999,0.06202118410625546,0.018879750950611503,0.03803458062888877,0.07070458689187856,0.014986627699898539,0.004555336616966653,1436.3463913168478,1821.634867232412,11.670000000000002,0.9999999999997443
5,1.1000000000000005,0.06626339916140292,0.02519057822446079,0.035983839812088546,0.06650976640040583,0.015110083434709123,0.004601925136810896,1419.908054208976,1795.9158877036245,11.49,0.9999999999998137
6,1.1999999999999995,0.07026868199272561,0.03125294841228394,0.03392869843658105,0.06222824832715632,0.015329113857167644,0.004649499991580954,1407.753613002323,1770.7243327908086,11.340000000000002,0.9999999999998438
7,1.2999999999999998,0.0740563427297203,0.036898076964009346,0.03202201465521623,0.05822666167199733,0.01559485777874791,0.004703100759870961,1398.542267351343,1746.4537594087903,11.240000000000002,0.999999999999857
8,1.3999999999999995,0.07764364861664726,0.04214509394292709,0.030265695385610122,0.054512923637741434,0.015891466579422146,0.0047575665495962595,1391.425719171107,1722.8046063356883,11.180000000000001,0.9999999999998607
9,1.6000000000000005,0.08427758988601222,0.052467276461834016,0.02651794452285085,0.04665841734326846,0.016439199990210943,0.004857940994903101,1378.0537419590428,1668.828421554905,11.030000000000001,0.9999999999998609
10,1.7999999999999998,0.09027684884714632,0.061437851794670095,0.023420455352049226,0.04015729481977521,0.01691219275329564,0.004946117658200461,1366.7129284969253,1616.540759051716,10.96,0.9999999999998577
11,2.0,0.09572834938139431,0.06958397304776541,0.02071972031380076,0.03448661389332076,0.017219430219604957,0.00498692891377795,1353.6155480730558,1564.540352015024,10.89,0.9999999999998677
12,2.2,0.10070383531597825,0.07686855340674799,0.018523816575662183,0.029876142884987453,0.017324994795664166,0.004968482727203523,1337.545252233635,1515.9982363901115,10.820000000000002,0.9999999999998953
13,2.4,0.10526304553491962,0.08332211601234263,0.01680173559034887,0.026300834258094364,0.017249487419016437,0.004904135010205454,1318.8768131847878,1472.3783213036997,10.76,0.999999999999929
14,2.6000000000000005,0.10945612414928066,0.08906530231401687,0.015421193884011567,0.023483202410485158,0.01706925260918821,0.004814021153979238,1299.32082168088,1433.640363279361,10.740000000000002,0.9999999999999557
