,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.810876257771601e-05,2.9980781834305937e-06,-1.8108762701722295e-05,2.99807805325488e-06,-1.5823957507819723e-05,5.282883744210093e-06,2.110684457362667e-05,-1.8325402158347037e-05,2.7814385423540615e-06,9.289836123581956e-12,-4.856050700962434e-12,-40.95433255269321,-1.636901726581818e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.37643083196288435,-1.9003691924520139,-0.37643075449489116,-1.9003691161690595,-1.7952853669989126,-3.2975195577624064,-1.5296966101652882,-0.23901439934703603,-1.7650548143476974,-5.082983369983211e-07,-5.083110861614425e-07,31.52810304449649,-1.7959199955982272
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.816094695436541e-05,-8.064840784624914e-07,-2.819913652501561e-05,-8.446736460742727e-07,0.6994278434163783,0.6994553892117382,2.7354470574611107e-05,-2.815699392931907e-05,-8.025310552090386e-07,1.7410322245594156e-11,-9.74458334641291e-14,52.63466042154567,-2.1452027731693766e-05
3,[H] + [Pt] <=> [Pt],1.8536420585277604e-05,3.1706348777990316e-06,1.85364138533576e-05,3.1706281536649146e-06,0.00014211583472045593,0.00012675003003119855,-1.536578285918814e-05,1.8323249402478867e-05,2.9574637319120125e-06,1.5786225021191718e-11,6.983618064929252e-13,-40.39812646370023,-2.0159736903500983e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.344700974593503e-05,1.2856754431693963e-05,-2.3447009469633334e-05,1.285675470150112e-05,-2.82188533905612e-05,8.08490906038463e-06,3.6303772690607686e-05,-2.4359917437963583e-05,1.1943846407195465e-05,2.317586739222282e-11,6.236533341704263e-12,7.640515222482432,-6.0306905383606725e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],6.203695914332087e-06,-2.9144615081154763e-06,6.203696060888933e-06,-2.9144613560880434e-06,3.7094921752967647e-06,-5.408665023997689e-06,-9.118156858203702e-06,6.435140549676581e-06,-2.6830168894399287e-06,1.5558851409775377e-11,-3.248194448804304e-14,17.30093676814987,-1.2319839230130072e-05
6,[OH] + [Pt] <=> O[Pt],-1.554984884145059e-05,5.725847184255458e-06,-1.554984905633308e-05,5.7258469782907655e-06,-1.1297577487635936e-05,9.978119464332109e-06,2.127569933580864e-05,-1.5957152295135345e-05,5.318543646632571e-06,1.7182948634177815e-11,-4.0602430610053793e-13,103.77634660421542,-2.3088929437892538e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.763464824209182e-06,9.842236288068103e-06,3.7634644532148365e-06,9.842235926554644e-06,1.0881989188938954e-05,1.6960761109117256e-05,6.078771238802468e-06,3.055646951396386e-06,9.134418373915735e-06,1.8774563914092206e-11,4.108965977737444e-12,18.94028103044498,3.3599561369947984e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.103990870208418e-05,0.0026654561831372997,-6.103998859076521e-05,0.002665456103237366,0.001402422336234119,0.00412895832933926,0.0027264977560841836,-6.189552022575073e-05,0.0026646005482821138,7.630983218577304e-10,7.496670378117892e-10,-31.557377049180324,0.002633257941482195
9,CC + 2 [Pt] <=> 2 C[Pt],-0.37288264003403376,0.053754449347126206,-0.37288264974763047,0.053754439591957984,-0.1949745849507798,0.2324243670317654,0.4282338992502087,-0.23659206431688087,0.19062866751098806,4.279244451230647e-08,4.277516411783123e-08,103.48360655737703,0.148742243405538
