,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.6249074114960806e-06,-5.326837103081245e-07,3.6249075437001e-06,-5.326835944417978e-07,2.8874021396872994e-06,-1.270188955213383e-06,-4.157590979196846e-06,3.651667273575333e-06,-5.059238612103168e-07,-7.503324320586362e-12,-1.7215419436842035e-12,21.660791226008634,2.0301969180010072e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.33364693542537793,-1.918477263134153,-0.3336464517960011,-1.9184767871951343,-2.865887610619969,-4.4104518736468385,-1.5901357669643539,-0.2192376311163568,-1.8058872220936801,-1.7084733614886508e-06,-1.708471574982748e-06,-21.190755973364666,-1.8356653729656993
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.6115018858751196e-06,3.62488438713528e-06,-2.795099537163216e-06,3.441286710919675e-06,0.9612984809310758,0.9613047772678014,6.236386425663253e-06,-3.135359629901619e-06,3.101026596716466e-06,-4.3785632831819975e-11,7.552047205784477e-12,-21.582452017234615,4.353644820452827e-06
3,[H] + [Pt] <=> [Pt],1.912648163588474e-06,4.007968606107328e-07,1.9126407748269888e-06,4.00789470658833e-07,4.0567046098864444e-05,3.905519423045381e-05,-1.511851285552169e-06,1.894439019617938e-06,3.825877096820062e-07,9.744577039722547e-13,-4.937252366792433e-12,124.63768115942031,-6.767324707506807e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.941800054932277e-06,-1.2788917506660215e-06,6.941803848732876e-06,-1.2788879556660398e-06,-1.2937198285832162e-05,-2.1157888455135692e-05,-8.220691239028775e-06,7.022973704810175e-06,-1.1977181138595865e-06,-4.024510317405412e-11,-4.709878902532255e-12,-21.425773599686636,-1.0376562904006988e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],6.901156138321083e-06,-1.8564714599472867e-07,6.901156388649784e-06,-1.8564689584742892e-07,5.607631300047632e-06,-1.479171864865571e-06,-7.086802796430656e-06,6.952671980637245e-06,-1.3413131316972385e-07,5.099661984121466e-12,-8.932528953078414e-13,92.75362318840578,-1.1278874512511344e-07
6,[OH] + [Pt] <=> O[Pt],3.06793443259207e-07,3.4249866610118403e-06,3.0679250415312316e-07,3.424985710324226e-06,5.264986113250718e-06,8.383179499480527e-06,3.1181932042052238e-06,1.020782781222432e-07,3.2202714838626953e-06,-3.322900770545388e-11,2.1275659870059495e-12,20.799059929494717,6.496630615379224e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.222944303466192e-06,-2.969146558439014e-07,6.222944459271113e-06,-2.969145085485282e-07,5.385290965943422e-06,-1.134567935335177e-06,-6.519858566505194e-06,6.253344531542968e-06,-2.6651444793358675e-07,2.6635177241908294e-12,-2.7609634945878736e-12,141.8331374853114,-5.639436432503947e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],8.529630975095629e-06,0.0027769185026111924,8.529131601142828e-06,0.0027769180032199453,0.0026231739370477713,0.00539163519219813,0.0027683886354931534,8.338414881366358e-06,0.002776727281208622,2.639075076782859e-09,2.632497487280873e-09,174.18723070896982,0.002772098758865698
9,CC + 2 [Pt] <=> 2 C[Pt],-0.33141295859572756,0.04360712795700755,-0.3314130017060765,0.04360708468444375,-0.10569095879593596,0.2701784453443696,0.37626708442945694,-0.2173591424692346,0.15809009105211017,1.1594932547294956e-07,1.1594487544942713e-07,-10.18409714061887,0.12283321662367302
