,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.525580721480269e-05,-7.056466268565314e-07,-1.525580716026414e-05,-7.056465852958147e-07,-1.6009896399028087e-05,-1.4597359175725031e-06,1.4550162802766524e-05,-1.5212432261589178e-05,-6.622716742937816e-07,-3.2481939248465446e-12,-4.0927243453065995e-12,61.91145467322557,-2.0747763615569603e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.36279537958465613,-1.9075592934982077,-0.3627952153361644,-1.9075591317962235,-2.4005881526307022,-3.9137583586333538,-1.550388652309736,-0.2331116344816602,-1.7798861504631638,-8.050650916467908e-07,-8.050656275987792e-07,58.585148746779126,-1.811018852757227
2,[H][H] + 2 [Pt] <=> 2 [Pt],-9.207297788913962e-06,-2.5557954225565865e-06,-9.275690968396193e-06,-2.624188610626687e-06,0.8485288652907859,0.8485355732336836,6.651502978773032e-06,-9.154671251963028e-06,-2.5031688766022106e-06,-1.2684197276525756e-11,-9.79330468341222e-12,-39.77512297962051,-2.5934705928427307e-07
3,[H] + [Pt] <=> [Pt],-1.0514253293616981e-05,6.530221357994203e-06,-1.0514260729451878e-05,6.530213910967932e-06,8.168739295540199e-05,9.873188332526666e-05,1.7044476434486618e-05,-1.0964604911545686e-05,6.079869651143172e-06,7.487086996771285e-12,7.081062756165386e-12,59.49871164207077,1.182622519324434e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.3902081928239288e-05,-8.069372200154088e-07,-1.39020805176368e-05,-8.069358208101195e-07,-3.148251067702436e-05,-1.838736828061443e-05,1.3095146522489872e-05,-1.3859457585966208e-05,-7.643128784983058e-07,3.1994710159738466e-11,3.0955288103787214e-11,63.59803232607167,9.855187576499033e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],5.9263729724813615e-06,7.381389317569349e-06,5.9263723520917e-06,7.381388669755119e-06,1.360212685720037e-05,1.5057143312076336e-05,1.4550162509162395e-06,5.44293432722759e-06,6.897950653576598e-06,1.1969594613059517e-11,1.1482365524332404e-11,60.57624736472239,1.0425751163283045e-05
6,[OH] + [Pt] <=> O[Pt],-1.350903787825805e-05,-2.908206415593895e-06,-1.3509037645705388e-05,-2.9082061947291787e-06,-1.6578281524336937e-05,-5.977450389634869e-06,1.0600832890769777e-05,-1.3318188274934658e-05,-2.7173567931572964e-06,8.250412569110222e-12,7.893111237377013e-12,32.302646989927375,-2.0747764742741845e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.713134511711312e-06,9.533199842161557e-06,3.7131336570983537e-06,9.533198974039127e-06,1.4229943806945123e-05,2.005000973596962e-05,5.820065106426403e-06,3.0581087300937324e-06,8.878174029646808e-06,9.744581774539633e-14,-3.248193924846507e-14,-29.49168423518389,1.5508953220918293e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],6.042013494641912e-06,0.0027032266484151575,6.0418450475440255e-06,0.0027032264799468006,0.0020958952525442598,0.0047931362546623675,0.0026971844719561023,5.083068807643257e-06,0.002702267677875154,1.1819365644035365e-09,1.1848274569966362e-09,-38.29936753338018,0.002699750859493715
9,CC + 2 [Pt] <=> 2 C[Pt],-0.35974232651926935,0.05032767659970964,-0.35974234411621814,0.05032765893033413,-0.14142113167830356,0.2695473734632583,0.41155052455080077,-0.23089959004138336,0.17970066603541696,6.320655686068003e-08,6.321232240489591e-08,-46.123213867416254,0.14010347463634257
10,[CH3] + [Pt] <=> C[Pt],-0.005000635078407114,0.000691727535290414,-0.005000635334603,0.0006917272790494596,-0.0018222153488086626,0.003870328201086262,0.00569264728220569,-0.0032160191107383556,0.0024764450948443046,4.725310112170511e-10,4.723523605511791e-10,63.0124150855001,0.007362551365082751
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.413738808750374e-06,8.630736196563232e-06,-8.41373956135251e-06,8.630735440269917e-06,9.249229741987765e-07,1.7969399568815203e-05,1.7044476434486618e-05,-9.002625357121963e-06,8.041849546167914e-06,1.3138944426004273e-11,1.2375618853665193e-11,63.316936050597306,1.9502897697189926e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.7226166870421574,1.8895505615423396,0.7226165978513588,1.8895504713181923,1.8291860313291355,3.0089401967908285,1.1585619127886526,0.4639894234520739,1.6279269409802064,7.549026644314487e-07,7.549026969133793e-07,1.3352073085031628,1.6971792976670108
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0028098040349818524,0.007312582371868494,0.0028098036929940966,0.007312582029851207,0.007052688055070535,0.011555657434260569,0.00450265182118884,0.0017976864000365006,0.006300419164790834,2.89279278655946e-09,2.9102518289054767e-09,-52.98664792691497,0.00657299522406813
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.3006647249752102e-06,-5.974416830134656e-06,1.3126922782717024e-06,-5.9623892864827395e-06,-0.14922192182475583,-0.1492291860501994,-7.275081460104087e-06,1.7073511256226596e-06,-5.567730454404904e-06,-1.0280533772139313e-11,-1.1092582253350823e-11,63.71515577418601,-1.2448658282058987e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.3506654134113445e-05,1.043506713388805e-06,-1.3506627398983946e-05,1.0435334246142943e-06,-0.0003451799650587933,-0.00033062985247048253,1.4550162802766524e-05,-1.3584839051707395e-05,9.653217911155267e-07,6.577592697814252e-12,6.139086517959899e-12,59.42843757320214,5.8612431791294545e-06
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.5633429223142523e-05,1.2031851198559707e-06,-1.563342934793055e-05,1.2031849953516113e-06,-1.4163942123037898e-05,2.6726724583650755e-06,1.683661697007001e-05,-1.5722419120727425e-05,1.1141952042427557e-06,-3.979037557937017e-12,-4.320097920045855e-12,-3.09205903021785,-1.919168137258119e-06
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.6966541872215382e-06,1.78421355481073e-05,-1.696655738426976e-06,1.7842133983886143e-05,1.738851268207639e-05,3.6927306154313646e-05,1.953879006620671e-05,-2.9122321147472208e-06,1.662655739198237e-05,4.357452150181639e-11,4.243765362811962e-11,63.785429843054594,2.80094807457583e-05
18,C~[Pt] + [H][H] <=> C=[Pt],-1.168770676836964e-05,5.356767676609896e-06,-1.169988114532451e-05,5.34459330180407e-06,0.15103300077823822,0.15105007099746193,1.7044476434486618e-05,-1.2076557614761539e-05,4.967916774283251e-06,6.187809426832667e-12,5.895471973596411e-12,58.35090185055048,1.1981833417543182e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.010821322059105e-06,6.29218373111337e-06,-7.010821868528317e-06,6.292183180076635e-06,-2.2401600064157683e-07,1.3078989961531188e-05,1.3303005986906476e-05,-7.431667728685824e-06,5.871337283945249e-06,1.5786222474754207e-11,1.5282752416402817e-11,49.871164207074266,8.143497165570388e-06
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-9.576159624529846e-06,-1.0407597462159066e-05,-9.576158758591747e-06,-1.0407596590686616e-05,-2.0388683582568882e-05,-2.1220121326743276e-05,-8.314379163872481e-07,-8.885855549277086e-06,-9.71729338970992e-06,-1.515282465940913e-11,-1.56725356873844e-11,-7.800421644413206,-1.1255661730449273e-05
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.2944152249416002e-06,3.6846047458567974e-07,-1.2944152362168623e-06,3.68460442761112e-07,-1.119821726402232e-06,5.430539817836577e-07,1.6628757153328453e-06,-1.3098516287110348e-06,3.5302407798517564e-07,1.5721258596257274e-11,1.516906562903319e-11,50.71445303349729,2.1266457508703702e-06
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0005128516840546468,0.0002565596441469922,0.0005128517592821363,0.0002565597193599129,-0.00042056608957481353,-0.0006768557372348076,-0.0002562907255271177,-0.0005451795311183705,-0.0008014688593903783,-2.7310814520109744e-10,-2.7369282010756673e-10,48.254860623096725,-0.00047336022487721806
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.718949327864457e-05,2.479491522608588e-07,-2.7189493311247558e-05,2.479491230275199e-07,-2.6803290286826997e-05,6.341522583544952e-07,2.7437449890200203e-05,-2.721048600668717e-05,2.2695641451778563e-07,-1.0459184438005873e-11,-1.0735280921617707e-11,54.34527992504098,-4.616377396010445e-06
