,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.138627259400592e-10,1.383670260681728e-09,-1.115241766573703e-09,5.823040429318351e-10,-4.963408569914136e-11,1.6479097448276308e-09,1.6975419598835623e-09,-2.581800869733049e-10,1.4393555852098253e-09,2.6233808970950307e-11,2.6695727890292904e-11,-0.8836524300441637,1.2415823880762331e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4292838895386113,0.2743125310089492,-0.4122295735346259,0.2914873579037283,-0.43490690805625454,0.2686497785629553,0.7066298687327092,0.35485787251589235,1.0639952729673405,0.021806164376292587,0.02180616437618094,-0.9818360333824215,0.9921847830574846
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.14869944740242116,0.1832305551381501,-0.0863232911093973,-0.051873218829432924,0.22618934558487047,0.26074717171074113,0.0344798364095352,-0.1229190554540716,-0.08848160133377493,-0.0026927351917332924,-0.002692735188452057,-1.5218458517427524,-0.08507857367900729
3,[H] + [Pt] <=> [Pt],-1.2905576033201872e-10,8.48635731905213e-10,4.350154022452279e-10,1.4127087536667889e-09,-3.150288304939915e-10,6.626682554152596e-10,9.77693762622517e-10,-5.605495078178556e-10,4.171439600140394e-10,5.797878849681792e-12,7.900406344621289e-12,-1.5709376534118815,6.241153874636831e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.077090347593056e-07,-1.1816289124435799e-07,5.2486882669141504e-08,4.20330185404426e-08,-1.6052759407957713e-07,-1.7098143155336243e-07,-1.0453850665650775e-08,8.841723961629769e-08,7.796338590976814e-08,2.1909451473971983e-09,2.1935892350044557e-09,-1.8163966617574911,7.459783131310544e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.240534130350761e-05,-8.099533522793887e-05,4.1580841827543186e-05,2.2990828566120894e-05,-9.66908695644314e-05,-0.00011528085710843062,-1.8590005515765206e-05,5.158484906630612e-05,3.299483396004016e-05,1.0625215716590433e-06,1.0625254740774926e-06,-1.5218458517427524,3.2064851231189536e-05
6,[OH] + [Pt] <=> O[Pt],-4.5346766922859685e-10,2.448785294820161e-10,-1.2272049904471903e-09,-5.288564770523198e-10,-1.98356922835116e-10,4.999933000691353e-10,6.983545496378997e-10,-2.2859209334404938e-10,4.697616451047061e-10,6.546506063789057e-12,1.0799345769462165e-11,-1.4727540500736411,3.5043631666831323e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.307812725023799e-07,8.498144726508085e-08,4.824013106822479e-07,2.3660148426151613e-07,2.807902823596564e-07,3.4990473293964994e-08,-2.4579981616467333e-07,-2.740911268757233e-07,-5.198909422509155e-07,-1.0679390204580499e-08,-1.0674500235330832e-08,-1.7182130584192334,-4.4958977199743477e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.4801640247272483,0.09722285421720105,0.6539824131530577,0.2703788012769454,0.42285395632008366,0.04013120090610691,-0.38111121157783573,-0.3969167938587039,-0.7765153110345104,-0.016017949923801577,-0.01601794992447045,236.8188512518409,-0.6791985359083097
9,CC + 2 [Pt] <=> 2 C[Pt],-1.2029380523220302e-09,1.595857996119744e-09,-3.2627762946929984e-09,-4.6399630949355986e-10,-5.23775800187587e-10,2.2750173890506887e-09,2.7988013862219196e-09,-7.213264875935497e-10,2.077470013697384e-09,3.700129826321649e-11,3.704908297901032e-11,-0.049091801669111486,1.7366789643499447e-09
10,[CH3] + [Pt] <=> C[Pt],-4.677090662198974e-10,2.1989239394618345e-10,-4.713388296744152e-10,2.1627315777652317e-10,-4.665082106740526e-10,2.2110006291069462e-10,6.876142430026831e-10,-3.754572406114026e-10,3.1215858335915474e-10,8.043760492003585e-12,8.58532060433644e-12,-1.8654884634266027,4.372201320383251e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.372462180953877e-10,6.330061022925204e-10,-4.733918391920335e-10,3.96856525568844e-10,-1.5937385848383508e-10,7.108866824383957e-10,8.702646275649268e-10,-2.5353604959078296e-10,6.1672212529572e-10,1.2057676618706364e-11,1.2567380253843139e-11,-1.8163966617574911,5.662697942113645e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.005218752253287236,0.0009348469596637969,0.006679356454017427,0.002395388592751643,0.0047371730175324285,0.00045328835324404587,-0.0042836817388732665,-0.004313964572179285,-0.008597461514546427,-0.00017811532703100044,-0.0001781153206597038,-1.7182130584192334,-0.007575592629191104
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.5368957154846125e-09,1.5009106810835802e-09,4.4025676027876194e-09,2.366575744399982e-09,3.2514811631973825e-09,1.2155141601642423e-09,-2.0359789280672956e-09,-3.4279890960348415e-09,-5.4639656541492496e-09,-1.1512930858653845e-10,-1.1339313057935274e-10,-1.8163966617574911,-4.735055157736395e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.191831881655949e-09,-1.1091885610513215e-08,8.525270432236772e-09,4.625225447728941e-09,-1.2373958615847947e-08,-1.627398721323071e-08,-3.900047778207564e-09,5.662987855381393e-09,1.7629424440637856e-09,9.061574938417504e-11,9.365804295639754e-11,-1.7182130584192334,2.08267273945648e-09
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.6455498762988605e-10,-1.57765484031727e-10,9.897855705091213e-10,6.674629600422284e-10,-1.0752148962495557e-10,-4.298295524071931e-10,-3.2231347387819597e-10,-6.63144202657063e-11,-3.8863279354522786e-10,-5.9253047584660075e-12,-3.727207831938269e-12,-1.7182130584192334,-2.45897760542723e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.3577779784384707e-10,3.022962369064337e-10,8.048786711241096e-10,9.713924490370712e-10,-8.483301995439835e-11,8.171089281482192e-11,1.6652689025670622e-10,-1.4049734055070743e-10,2.6023135657963245e-11,2.564446414282331e-12,2.1821686879296705e-12,-1.7673048600883623,1.1345449023221427e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.0420899688566334e-12,7.275357816338491e-10,9.913933490470152e-10,1.721967027415172e-09,-3.3091565253505747e-10,3.9968824814412073e-10,7.305885038962618e-10,-2.9089114504320835e-10,4.3969099520899933e-10,9.477301965826006e-12,1.2073604857304309e-11,-1.7182130584192334,5.373469975852052e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.0012953245711689353,0.0017413472482890665,-0.0008705391090179827,-0.0004245260920377806,0.0020094365635551933,0.0024554624257331365,0.00044601689975335253,-0.0010707519203768307,-0.000624739796357701,-2.091860962009167e-05,-2.091860801133943e-05,-1.8163966617574911,-0.0006061284839903297
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.984908431314648e-10,1.5147646651674251e-09,-1.95657990792636e-09,2.5666737898728434e-10,-2.8367926995710366e-10,1.9295796586812086e-09,2.2132591593119307e-09,-5.018602319007444e-10,1.7113961598007568e-09,2.2649955286394256e-11,3.57907521297662e-11,-1.7182130584192334,1.4974758671329567e-09
