,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,1.59515019372e-30,6.26673665735e-20,9.68878255746e-18,2.80380753878e-44,700.0,700.0,3.88
1,0.7,0.0476422387957,0.0476422387957,1.95445259023e-30,7.07029800079e-20,1.10387609068e-17,3.43335693337e-44,700.0,700.0,0.02
2,0.800000000001,0.0527365757071,0.0527365757071,2.34161690578e-30,7.83030161012e-20,1.24136628466e-17,4.77583054729e-44,700.0,700.0,0.01
3,0.900000000002,0.0575203724875,0.0575203724875,2.77009132272e-30,8.54134215415e-20,1.36965554993e-17,4.90172452324e-44,700.0,700.0,0.16
4,0.999999999997,0.0620211841062,0.0620211841062,3.1456976755e-30,9.21344332876e-20,1.49860206682e-17,7.46228039016e-44,700.0,700.0,67.64
5,1.1,0.0662633991613,0.0662633991613,3.49682794924e-27,1.01367786945e-19,1.61631804208e-17,6.15134127039e-41,700.0,700.0,10.0
6,1.2,0.0702686819927,0.0702686819927,3.97320609276e-30,1.04290044249e-19,1.72224973945e-17,7.14996831848e-44,700.0,700.0,3.82
7,1.3,0.0740563427297,0.0740563427297,4.39169871721e-30,1.09982469321e-19,1.84119943454e-17,7.7797162348e-44,700.0,700.0,0.22
8,1.4,0.0776436486167,0.0776436486167,5.08299638927e-30,1.16128054804e-19,1.93418689379e-17,9.04926225759e-44,700.0,700.0,8.02
9,1.6,0.0842775898859,0.0842775898859,5.68939087753e-30,1.25192051925e-19,2.15300168883e-17,9.48673202352e-44,700.0,700.0,5.81
10,1.8,0.0902768488471,0.0902768488471,6.56897370259e-30,1.3445841042e-19,2.35228785907e-17,1.15261392516e-43,700.0,700.0,0.02
11,2.0,0.0957283493814,0.0957283493814,7.48447776242e-30,1.42315852004e-19,2.52885039066e-17,1.31215865625e-43,700.0,700.0,2.82
12,2.19999999999,0.100703835316,0.100703835316,8.92036186055e-30,1.52114533717e-19,2.71484078126e-17,1.56852611413e-43,700.0,700.0,10.0
13,2.40000000001,0.105263045535,0.105263045535,9.61499139464e-30,1.57362408094e-19,2.89922143711e-17,1.69148137078e-43,700.0,700.0,41.93
14,2.6,0.109456124149,0.109456124149,1.02476444633e-29,1.63048893058e-19,3.0229695486e-17,1.88332977894e-43,700.0,700.0,1.67
