,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000692580647358,0.0314173107184,0.0471137433128,0.0301457704364,0.00438753797573,1891.62973691,1935.48059493,15.0
1,0.7,0.0476422387957,0.00150988067532,0.0317650784281,0.0547161696189,0.0275379765527,0.00437805945844,1732.2845369,1890.5031433,13.98
2,0.800000000001,0.0527365757071,0.00556910482977,0.0291870410204,0.0527764383491,0.0279443790451,0.0043939666462,1662.75090363,1858.64860173,13.3
3,0.900000000002,0.0575203724875,0.0103817611459,0.025061145325,0.0465810326851,0.0299980234423,0.00442416353171,1633.89744219,1831.8105273,12.82
4,0.999999999997,0.0620211841062,0.0149782533573,0.0221322596537,0.0426023102424,0.0309685868967,0.00445670247998,1597.90583815,1807.59592548,12.46
5,1.1,0.0662633991613,0.0201720807994,0.0201569355621,0.0395882506,0.0310721413936,0.00448933604226,1565.2725996,1784.92010001,12.19
6,1.2,0.0702686819927,0.0256089074824,0.0185793488033,0.0367686007187,0.0308925956055,0.00452239562833,1538.67922085,1763.13136997,11.98
7,1.3,0.0740563427297,0.0310042090031,0.0169830503392,0.0336642221228,0.0307974275308,0.00455544696048,1518.04286602,1741.61512004,11.81
8,1.4,0.0776436486167,0.0385519286684,0.013191740202,0.0261504539808,0.0305287976759,0.00458568134789,1491.77775002,1720.19811725,11.68
9,1.6,0.0842775898859,0.0469686479091,0.0134244720999,0.0254563112487,0.0296835884588,0.00464272227309,1470.49361954,1676.32261669,11.49
10,1.8,0.0902768488471,0.0566399482668,0.0113916346238,0.0203275175279,0.0290705503123,0.00468704932382,1449.76436396,1630.1962407,11.37
11,2.0,0.0957283493814,0.0658190913135,0.0101906999552,0.0163128490835,0.0280943055769,0.00471445542072,1433.89022263,1583.00589359,11.3
12,2.19999999999,0.100703835316,0.0786361278655,0.0156699550814,0.021469055404,0.0206704848249,0.00472556478922,1391.41122875,1536.96521432,11.25
13,2.40000000001,0.105263045535,0.0855430530209,0.0133217036519,0.0163409889827,0.0210614440494,0.00473737116359,1383.10167201,1493.20338283,11.21
14,2.6,0.109456124149,0.0918104681664,0.0114994967228,0.0123636936612,0.0211238878278,0.00473688491899,1371.53653727,1453.46357265,11.16
