,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.023816045940320805,0.29876408471360344,-0.04942374692217062,0.2730737586984452,0.007037541597975719,0.3297172235040529,0.32265697478727945,-0.28709375938314874,0.034636887365299754,0.02426095036724165,0.03824867558660439,0.0,-2.1094237467888892e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05801115232203258,0.29088087855145317,-0.07144997283026462,0.277395143853951,-0.041819311232663546,0.30712924447471474,0.34909454464152573,-0.20992656616598093,0.13843513628530985,0.06584806379143797,0.07525261282779815,0.4889975550122144,-1.2989609388121054e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.023798498315811392,0.29876889455255223,-0.04943139298959529,0.27305329683661256,0.007085443988827378,0.3297524820987643,0.32264417733747125,-0.28704704615161086,0.034670990605236485,0.024261849045015747,0.03821297370990375,0.0,-2.1094237467888892e-13
3,[H] + [Pt] <=> [Pt],0.009610891178188362,0.025808508559034885,0.00302572935211034,0.019222280196130023,0.017545061723178657,0.03374396412709204,0.01619606079507366,-0.05054943048566045,-0.03436155670707286,-0.013417078268707586,0.0004366140862895624,0.0,3.8857805861900593e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.03712297423339665,0.26388732502051365,-0.053643257019310504,0.24731729601465863,-0.017218415387813157,0.28385182088863636,0.3011220847278276,-0.21970504070107863,0.08075546362794102,0.04237797375902562,0.038251941118082576,0.2444987775061072,-7.327471962529826e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.023788706830675313,0.2988492250903687,-0.049628119197962166,0.27292642514057047,0.007344059518685463,0.3300824614537268,0.32271470157529897,-0.2869010761338228,0.03488775348981386,0.02420956145407636,0.038767318898443585,0.0,-2.553512956639182e-13
6,[OH] + [Pt] <=> O[Pt],-0.056669953212676455,0.6565688927454324,-0.10947744462871659,0.6033845442222775,0.006955460104881782,0.7206483645413746,0.7136432672637745,-0.5996237948487185,0.10974029757421064,0.06714855291878517,0.08499024630844708,0.16299918500407148,-8.215650382230411e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.019240195010277458,0.3104525723991587,-0.04763747672355327,0.2819616488850744,0.014974435104778718,0.34478002738283053,0.3297562131479117,-0.30997598452165104,0.018758063558035443,0.018230981914993512,0.03809611944568634,0.0,-3.330669073877194e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0045532413214057635,0.2690053650828481,-0.0015930933376045201,0.2628427770513412,0.011958688400634581,0.2764303951324722,0.2644400831663001,-0.3312315358421952,-0.06766736162474932,0.00010597680460962291,0.02735248280616647,-0.2444987775061217,2.553512956639182e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.023758779421196946,0.2985031822538042,-0.04930298957153639,0.2728766332680254,0.007018310819331885,0.3293794789193104,0.32233854537897977,-0.2869504061459194,0.034463187467943024,0.024227006205669966,0.038176448332993544,0.0,-2.1094237467888892e-13
10,[CH3] + [Pt] <=> C[Pt],-0.005422398627242285,0.3169750451475148,-0.03165915465781852,0.2906536978993023,0.026189109546990053,0.34868847354254195,0.322414926397307,-0.3182554141127017,0.0031334093254374432,0.01791821400882946,0.03315832493262783,0.0,-2.2204460492514623e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.02823741868919354,0.28707611834719193,-0.050811620403806775,0.2644307170137494,-0.0010387603948387144,0.3143605619165663,0.3154025985887022,-0.26458864330475035,0.04997943582740333,0.030287443253000826,0.03823518437353906,0.08149959250203574,-3.8857805861900593e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.023773049244833505,0.29932006229006525,-0.04934818352409262,0.2736622768649707,0.0070413001123563615,0.330233994361224,0.3231699388836068,-0.28788834463541585,0.03435122566079109,0.02424400331750414,0.03827865553624727,0.0,-2.1094237467888892e-13
13,O + [Pt] <=> O.[Pt],-0.03674334556825972,0.2762750811343889,-0.05512072153874009,0.25784015944657823,-0.014601257192905328,0.2984865038021736,0.31313348242019373,-0.2291036108976009,0.08331247140744662,0.043316757135575965,0.03996299073726149,0.2444987775061072,-7.327471962529826e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.023289610702157997,0.29693737812515886,-0.0474781139455795,0.2726713987222547,0.005854048182731257,0.3261743846116109,0.32030158581973517,-0.28754025763034796,0.031840332184338134,0.024084674021030858,0.03803468020728252,0.0,-2.2204460492514624e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.02381580361873455,0.29876449833330077,-0.04942413950478359,0.27307353532169476,0.007038548887595149,0.32971840461262697,0.32265714534413403,-0.2870934027561139,0.034637415210221865,0.024260819328583413,0.03825334528317853,0.0,-2.1094237467888892e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.02360198970153262,0.30311215932712066,-0.04984062426418714,0.2767877791951762,0.008011781832991102,0.3348292419097396,0.3267912782725036,-0.292412402752513,0.033423297291220275,0.02388715623465348,0.03869762097115067,0.0,-1.9984014443263163e-13
