,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.07048461749e-05,5.72105062103e-06,5.7105474196e-05,5.18470676544e-05,-3.58992132634e-05,-4.06071938694e-05,-4.92044148936e-06,-4.45948745202e-05,-4.92513919407e-05,-4.25357618133e-07,-1.16409814695e-06,3.65289982425e-06,-1.00057473418e-16
1,[Pt],-1.31434326514e-08,7.97280602659e-08,-3.89850663896e-07,-2.97021251705e-07,3.65215372918e-07,4.58129131054e-07,9.28729611271e-08,1.89287975303e-07,2.82182081167e-07,-3.76913774852e-08,7.42518130055e-09,0.0,1.75377490308e-18
2,O=[Pt],-6.75883504574e-06,-5.36693032436e-06,-2.73835252998e-05,-2.60264328155e-05,1.39562787682e-05,1.53831483518e-05,1.40331290086e-06,2.32800990474e-05,2.47227062269e-05,1.02632115518e-06,8.73858551405e-07,0.0,2.70450550843e-17
3,C[Pt],-4.51094641376e-08,-8.01758504727e-08,-5.22945507997e-08,-8.73606340692e-08,-3.78928763425e-08,-7.29595670719e-08,-3.50682890434e-08,1.17392731155e-07,8.23194905089e-08,2.58765708255e-08,-7.48009886101e-13,0.0,-3.69215769069e-19
4,O[Pt],-1.3257613761e-07,-2.02946942376e-07,-1.8041679041e-07,-2.50783545234e-07,-8.45257399806e-08,-1.54900612445e-07,-7.03820279771e-08,3.08587066047e-07,2.38178914683e-07,6.3210255073e-08,3.29279467947e-08,0.0,-1.01534336494e-18
5,O.[Pt],-7.76009275011e-09,1.03026179806e-08,-1.82453961555e-07,-1.64395046199e-07,1.6769967563e-07,1.85766198375e-07,1.80628793254e-08,1.38105575454e-07,1.56171455241e-07,-5.91666862669e-09,-6.91549790686e-08,0.0,4.61519711337e-19
6,O=C=O.[Pt],-3.44252657259e-07,-4.52174544972e-07,-8.69200108493e-07,-9.77053825906e-07,1.82996288772e-07,7.50059318841e-08,-1.07966592772e-07,1.0354883834e-06,9.27387320874e-07,1.30818813451e-07,-2.32947149729e-09,0.0,-1.10764730721e-18
7,O=C=[Pt],-8.12586432306e-07,-2.30665690529e-06,-1.15259042628e-06,-2.64604929606e-06,-4.7109177975e-07,-1.96577653736e-06,-1.49553216308e-06,4.10367713157e-06,2.60076322549e-06,9.05441447564e-07,-2.37629000501e-06,3.65289982425e-06,-1.00611297071e-17
8,C~[Pt],-4.52777231925e-08,-8.03536938792e-08,-5.25279009338e-08,-8.76035657256e-08,-3.79957589434e-08,-7.30720368658e-08,-3.50778810144e-08,1.17632157981e-07,8.25493139083e-08,2.59201787885e-08,-2.21722164332e-11,0.0,-3.69215769069e-19
9,C=[Pt],-4.79755902547e-09,-5.90439225003e-09,-5.87328106719e-09,-6.98011285967e-09,-3.71712076193e-09,-4.82395542475e-09,-1.10683961152e-09,7.73607112763e-09,6.62922121702e-09,1.64345000665e-09,1.81266561602e-09,0.0,0.0
10,C#[Pt],-4.47656522798e-08,-7.96859981839e-08,-5.17363902953e-08,-8.66564433997e-08,-3.7764352887e-08,-7.26849928746e-08,-3.4922226246e-08,1.16578149445e-07,8.16510264366e-08,2.57291564309e-08,8.67452287784e-12,0.0,-3.69215769069e-19
11,C.[Pt],1.32697363962e-06,1.90216696371e-06,1.99928746375e-06,2.57494517825e-06,6.51712231381e-07,1.22643912906e-06,5.74276737502e-07,-3.01831983702e-06,-2.44612795743e-06,-5.75654378184e-07,6.63485876827e-07,-1.4611599297e-06,8.39965874633e-18
12,[H][H].[Pt],3.21470033088e-07,4.84857112997e-07,5.30032082677e-07,6.93460133446e-07,1.11993597744e-07,2.75339527167e-07,1.633239289e-07,-8.2178841727e-07,-6.58625924156e-07,-1.50178438538e-07,1.12043061094e-08,0.0,2.12299067215e-18
13,[C-]#[O+].[Pt],-4.50984703438e-08,-8.01606261766e-08,-5.22765873773e-08,-8.73384404749e-08,-3.78888827338e-08,-7.29513426288e-08,-3.50640578478e-08,1.17367389895e-07,8.22983821109e-08,2.58720164538e-08,1.79737188673e-12,0.0,-3.69215769069e-19
14,O=C[Pt],-4.51061445829e-08,-8.01713729939e-08,-5.2289289833e-08,-8.73542152701e-08,-3.78915067116e-08,-7.29570394245e-08,-3.50671309164e-08,1.17385464772e-07,8.23133827228e-08,2.58752405743e-08,3.0577525877e-14,0.0,-3.69215769069e-19
