,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.25003387414e-06,4.83195353337e-06,4.91277795025e-05,4.45001195782e-05,-3.06153166603e-05,-3.48238825606e-05,-4.36946630263e-06,-5.02047292811e-05,-5.4310341996e-05,-4.47406032421e-07,-1.13199285247e-06,2.11731748727e-06,-1.20641252543e-16
1,[Pt],-3.18880018208e-08,4.6689158488e-08,-3.63969343988e-07,-2.85423570508e-07,3.00090120383e-07,3.78698657765e-07,7.85801742188e-08,2.69756552517e-07,3.48362222907e-07,-3.38618167111e-08,1.94833302306e-08,0.0,2.03068672988e-18
2,O=[Pt],-5.64492158272e-06,-4.21099235419e-06,-2.33843915434e-05,-2.19812670233e-05,1.20890344655e-05,1.35537588276e-05,1.4437316727e-06,2.53385111648e-05,2.6826243332e-05,9.61123702708e-07,4.88106990288e-07,-7.05772495756e-07,3.59985374843e-17
3,C[Pt],-1.23593577607e-12,1.68739925517e-12,-1.38670441557e-12,1.53663057507e-12,-1.08521422669e-12,1.83812070289e-12,2.92333508104e-12,-4.78798398339e-12,-1.86464886994e-12,-1.26305155346e-12,-2.46718110659e-12,0.0,0.0
4,O[Pt],-7.52324395968e-08,-1.19784089652e-07,-1.1520398857e-07,-1.59753496505e-07,-3.5273314874e-08,-7.98271063852e-08,-4.45556818485e-08,2.38953538298e-07,1.94385050655e-07,4.7933191016e-08,2.41969186129e-08,0.0,-8.30735480406e-19
5,O.[Pt],8.60523035052e-09,1.77277674126e-08,-1.705919878e-07,-1.61471416959e-07,1.87746749104e-07,1.96871251776e-07,9.1224426422e-09,1.87950052083e-07,1.97074556986e-07,-7.47096210513e-09,-5.86877898661e-08,0.0,6.46127595872e-19
6,O=C=O.[Pt],-1.25111634394e-07,-9.02861977331e-08,-5.64497837182e-07,-5.2969080817e-07,3.14137995144e-07,3.48981833733e-07,3.48306780891e-08,6.11598740981e-07,6.46455041393e-07,1.97529142011e-08,-1.17329745168e-09,0.0,9.23039422674e-19
7,O=C=[Pt],-3.88680202582e-07,-1.80659801234e-06,-2.3058076749e-06,-3.72045437496e-06,1.52785137409e-06,1.06663471385e-07,-1.41858099757e-06,6.02763388977e-06,4.59876820745e-06,9.5110768303e-07,-1.46686643995e-06,3.52886247878e-06,-5.07671682471e-18
8,C~[Pt],-1.65687468592e-08,-3.48907159085e-08,-1.98809036577e-08,-3.82027997139e-08,-1.325761957e-08,-3.15796615897e-08,-1.83223341902e-08,6.43294578706e-08,4.60057059925e-08,1.49440075957e-08,-7.29983635008e-11,0.0,-2.76911826802e-19
9,C=[Pt],-2.11646525556e-08,-3.75084201603e-08,-2.55734826253e-08,-4.19171635584e-08,-1.6757192871e-08,-3.31010471203e-08,-1.63441836727e-08,6.69036301696e-08,5.05581312633e-08,1.52647655102e-08,6.45669995575e-09,0.0,-2.76911826802e-19
10,C#[Pt],-1.59137887886e-08,-3.42060734628e-08,-1.89580895888e-08,-3.72503072815e-08,-1.28704342407e-08,-3.11627858753e-08,-1.82926348126e-08,6.31379142636e-08,4.48438902776e-08,1.47257063951e-08,3.64597267754e-11,0.0,-2.76911826802e-19
11,C.[Pt],6.70627780848e-07,9.3300974476e-07,1.02757011511e-06,1.29006463585e-06,3.13796394022e-07,5.76065836092e-07,2.62170490717e-07,-1.83588750978e-06,-1.5742959408e-06,-3.55401057851e-07,6.43769091398e-07,-1.41154499151e-06,5.53823653604e-18
12,[H][H].[Pt],2.36684068901e-07,3.56347468541e-07,4.61547376893e-07,5.81243131898e-07,1.18906545736e-08,1.31521708907e-07,1.19629343398e-07,-8.29379886124e-07,-7.09869881397e-07,-1.41324506989e-07,2.21165040207e-08,0.0,1.84607884535e-18
13,[C-]#[O+].[Pt],-1.62554531505e-08,-3.46350840964e-08,-1.95481406058e-08,-3.79276987592e-08,-1.29637891527e-08,-3.13434928681e-08,-1.83799903097e-08,6.40518729019e-08,4.56704665797e-08,1.48806144966e-08,2.96481634391e-12,0.0,-2.76911826802e-19
14,O=C[Pt],2.16997603975e-12,3.47263211067e-12,4.10115142207e-12,5.40380752208e-12,2.39400919555e-13,1.54205705373e-12,1.30265611513e-12,-7.90349974324e-12,-6.60084358546e-12,-1.41258848098e-12,4.19927920931e-14,0.0,0.0
