,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.69778727163e-06,4.95373652697e-06,5.178904643e-05,4.68075880113e-05,-3.24038757049e-05,-3.69104600947e-05,-4.68935223561e-06,-4.84471544275e-05,-5.28632497808e-05,-4.1023552794e-07,-1.15597665399e-06,2.86442721792e-06,-1.06149533607e-16
1,[Pt],-2.95364887252e-08,-2.5630340597e-08,-3.80046676873e-07,-3.76142175598e-07,3.21060336039e-07,3.24968131427e-07,3.90628690377e-09,3.36048059436e-07,3.39955925243e-07,-3.47681767167e-08,1.02922531157e-08,0.0,1.75377490308e-18
2,O=[Pt],-5.9695772638e-06,-4.59798875282e-06,-2.46310575041e-05,-2.32904781141e-05,1.26965155885e-05,1.40991208851e-05,1.38150794617e-06,2.47548702948e-05,2.61775125325e-05,9.70093778783e-07,6.31802954379e-07,0.0,3.06449088328e-17
3,C[Pt],-2.30761347346e-09,2.56290463071e-07,-4.55755710797e-09,2.54039819614e-07,-5.71137137751e-11,2.58541662827e-07,2.58598794305e-07,-2.62579695763e-07,-4.06257429023e-09,5.98770306997e-09,3.67379833865e-08,0.0,9.23039422674e-20
4,O[Pt],-2.00667020632e-07,-4.26780214427e-07,-2.63872247079e-07,-4.89968247002e-07,-1.37446171565e-07,-3.63576563483e-07,-2.26167781737e-07,6.94728211068e-07,4.68371440711e-07,1.33703357354e-07,2.00721794926e-08,0.0,-2.21529461442e-18
5,O.[Pt],-3.7162957284e-09,-8.55310308922e-10,-1.85938879112e-07,-1.83078520754e-07,1.78551328138e-07,1.81412940773e-07,2.86099820792e-09,2.0106613347e-07,2.03927823583e-07,-1.59993914679e-09,-6.49871027689e-08,0.0,4.61519711337e-19
6,O=C=O.[Pt],-1.32096541113e-07,-1.74499858733e-07,-5.93367529579e-07,-6.35747317577e-07,3.29288461037e-07,2.86861607978e-07,-4.24100559197e-08,6.7513089718e-07,6.32686402555e-07,1.88239212176e-08,-3.5535605537e-10,0.0,8.30735480406e-19
7,O=C=[Pt],-4.25900183826e-07,-1.97096509716e-06,-1.83702584326e-06,-3.3794669916e-06,9.85574267609e-07,-5.62115059228e-07,-1.54585680736e-06,5.28235530868e-06,3.72667679706e-06,8.89982648241e-07,-1.73152604026e-06,3.58053402239e-06,-5.72284442058e-18
8,C~[Pt],-1.66977788703e-09,-8.11708429528e-08,-2.42165004165e-09,-8.1922643211e-08,-9.17719890005e-10,-8.04188568702e-08,-7.95012247354e-08,8.77109621437e-08,8.20135019513e-09,2.66633679602e-10,1.25980709961e-09,0.0,0.0
9,C=[Pt],-4.49367460364e-09,-3.6712163418e-09,-5.70955155162e-09,-4.8870944924e-09,-3.27749712373e-09,-2.45503765867e-09,8.22462707217e-10,3.64517857576e-09,4.467644889e-09,4.78362904086e-10,4.08665777811e-10,0.0,0.0
10,C#[Pt],-1.84375275792e-09,2.54834368505e-07,-3.81278110792e-09,2.52864732255e-07,1.2576228251e-10,2.56804491595e-07,2.56678690486e-07,-2.6165775731e-07,-5.0598486025e-09,5.7057737307e-09,3.65320025144e-08,0.0,9.23039422674e-20
11,C.[Pt],8.6587350803e-07,1.15844070907e-06,1.32440115328e-06,1.61712954097e-06,4.0723252718e-07,6.99638501729e-07,2.92262819718e-07,-2.19825649601e-06,-1.90676643146e-06,-4.41122498162e-07,6.22009592127e-07,-7.16106804479e-07,6.18436413191e-18
12,[H][H].[Pt],2.70310148722e-07,4.13477681448e-07,4.91702894356e-07,6.34908538643e-07,4.88626808036e-08,1.9199209255e-07,1.43121000301e-07,-8.59471227554e-07,-7.16498180563e-07,-1.52633388004e-07,1.69479057633e-08,0.0,1.93838278761e-18
13,[C-]#[O+].[Pt],-3.66792384059e-09,-8.39156708709e-09,-4.41255977949e-09,-9.13619879529e-09,-2.92310384775e-09,-7.64675132602e-09,-4.72366408609e-09,1.46700242925e-08,9.9462768574e-09,3.21377223551e-09,2.63091433874e-12,0.0,0.0
14,O=C[Pt],-1.12881514391e-08,2.35149479851e-07,-1.52748747552e-08,2.31161574803e-07,-7.30044271303e-09,2.39138370601e-07,2.46440977288e-07,-2.27234582177e-07,1.91390389502e-08,1.34178978581e-08,3.65397341081e-08,0.0,0.0
