,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.530036748909591e-09,-2.2242825538254997e-08,9.34447568671911e-09,-1.7428393367312058e-08,-4.5383137409081663e-10,-2.722671067239702e-08,-2.6772872924012453e-08,4.24170758267833e-08,1.564419224719764e-08,9.336912591777778e-09,9.330495832263462e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.011197203107583861,-0.019838357075596787,-0.014536648148698587,-0.02317751351782402,-0.00774024685454941,-0.016381699576949828,-0.008642121643930134,0.029545513315127503,0.020900838311995257,0.005848611520640901,0.022874081878034806,0.0,-4.4408920985011317e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.009917715859471233,-0.01948715657914546,-0.011121413844055633,-0.020690739365156162,-0.00867166113383718,-0.018241221105837816,-0.009570389883762605,0.028125147356497206,0.01855206578646998,0.0058584247890788805,-0.00012556003899253653,0.0,-4.4408920985011317e-14
3,[H] + [Pt] <=> [Pt],0.021522997611077857,0.04380001312208341,0.012324486196646743,0.03459945299476575,0.031045194012328664,0.05332433032801637,0.02227222186121912,-0.0536281350481613,-0.0313678573641706,-0.013690432791249773,9.73411185565671e-05,0.0,8.881784197002263e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.009886047793050709,-0.01947678552635544,-0.01088863218159735,-0.020479273750162258,-0.00884818361849124,-0.018439020900471226,-0.009591685971964574,0.027954533321372963,0.018360166038361277,0.0058597464145793915,1.5133349396018495e-06,0.0,-4.4408920985011317e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0005468586979301437,-0.00022377935157308397,-0.002856076927112252,-0.002533005041415105,0.0018436182521796875,0.0021667053216853148,0.0003230811131397501,0.0019688440494493526,0.0022919315235423792,-1.0416918351340582e-05,0.0006441335905738157,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],1.8894597786166812e-05,1.853641145415605e-05,0.00012798254031558032,0.00012762435359282482,-9.403202339300205e-05,-9.4390209325205e-05,-3.5818626525130696e-07,-0.00011986170665344119,-0.00012021989248910634,-6.311667536141868e-06,-0.00022606313811327622,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.005247729740303304,0.012305680963669165,-0.006287416321770861,0.000769720799309476,0.017188784262222638,0.024247578235149315,0.007057580860579503,-0.0079729545222785,-0.0009159363594098346,-0.0041645210844729885,-0.0004024045148770005,0.0,3.330669073875848e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.006054985605611028,-0.01704119347076889,0.005190550217892522,-0.005796893180007688,-0.01769623883935393,-0.02868116769480002,-0.010986873118742824,0.01606265682946041,0.005074018926984063,0.005591667670894158,-0.004843268648016881,-0.1855287569573409,-5.5511151231264144e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.020316402269602032,-0.038778281849546084,-0.02229362767516209,-0.040755142147953206,-0.01826960058693981,-0.03673185812174495,-0.01846563113185403,0.05522667542751626,0.0367508463414883,0.011728164315943666,-9.32260610814344e-06,0.0,-7.77156117237698e-14
10,[CH3] + [Pt] <=> C[Pt],0.0074321084019967785,0.3152606475600042,-0.0013107451402882594,0.3064908830194224,0.016482612857140894,0.32433900998035253,0.3078056627074792,-0.31033380661716486,-0.0034833689397573715,0.00783878772010007,0.0424314107944393,-0.09276437847867869,3.330669073875848e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.02037872890879543,-0.03880558521675421,-0.022366243240872583,-0.04079273323779436,-0.01832127624416726,-0.03674851175328779,-0.018430612232477144,0.055225902549790436,0.036785111845352124,0.011727491907178523,-3.7717811620114564e-08,0.0,-7.77156117237698e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.831033285042279e-07,2.158184430690089e-07,6.763932221857215e-07,4.0910830737556233e-07,2.830117575456065e-07,1.5726854486744845e-08,-2.672848921111376e-07,-1.3060406446574262e-07,-3.978889617667344e-07,-1.0092847440177419e-08,-1.390595091316385e-06,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0030666355554378848,0.31203850881921136,-0.004954614586317588,0.3039924760306193,0.011370144220275803,0.32036767220356493,0.308962398512999,-0.3091827015790183,-0.00117556135660461,0.00834077155332221,0.04377439992851349,-0.09276437847867869,2.2204460492505658e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.020379697683079536,-0.03880590356615593,-0.022367957250358977,-0.04079379669795517,-0.018321473559268865,-0.03674805877228587,-0.018429961853591637,0.05522599345805585,0.03678585347492566,0.011727452283787026,7.441694729479229e-10,0.0,-7.77156117237698e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.009878147962131658,-0.019473562751296542,-0.010846210112277179,-0.02044153200269102,-0.008876020823633955,-0.018471531780573588,-0.009596362732083665,0.02792495619882901,0.018325913686656703,0.0058598500996991714,3.2858916187074785e-09,0.0,-4.4408920985011317e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.1281650325269172e-08,-6.490503884918947e-09,1.594908635844012e-08,-1.8230685435855514e-09,6.449943326688588e-09,-1.1322238870228754e-08,-1.777215668577153e-08,1.96476986476186e-08,1.875537977022769e-09,4.5110913054479e-09,2.1417273816779934e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.01048584654543332,-0.019314790642283152,-0.011503263312412049,-0.02033211757268968,-0.009432628058170456,-0.01826166515284233,-0.008829869983469223,0.02727395098743822,0.018441672749548187,0.005863183116081169,6.889369972613024e-11,0.0,-4.4408920985011317e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.009878154588888558,-0.01947357535918292,-0.010846233606887374,-0.020441561476762148,-0.008876009988991941,-0.018471526928792992,-0.009596368714446553,0.027924985203530324,0.018325936704531927,0.005859852117237892,-3.880174895546449e-09,0.0,-4.4408920985011317e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.009878152980241885,-0.019473583090391888,-0.010846220792787322,-0.020441558003493072,-0.008876019980090959,-0.01847154625873331,-0.00959637805506078,0.027924991555755396,0.018325933712937052,0.005859855631991622,9.449347145999179e-11,0.0,-4.4408920985011317e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.007236480830734929,0.2929870861191188,-0.016262693682250032,0.28393377248829227,0.0021073540202798196,0.3023589753945657,0.3002452941430083,-0.2823827412133723,0.017014712037668113,0.014123924932635678,0.04377417132844105,-0.09276437847867869,-1.1102230246252829e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.002652289806635852,0.31236281520476245,-0.005435371588556515,0.3042501061353043,0.011024546660173978,0.32076100113125444,0.30970231119528135,-0.3100333490576577,-0.0012912183098862456,0.008262312152803715,0.043774172672983266,-0.09276437847867869,2.2204460492505658e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.02033175737013131,-0.03878779702851668,-0.02212458469334358,-0.04058029339952482,-0.01847584252521419,-0.03693222478164862,-0.0184597928586886,0.05506201423709668,0.036592057044639345,0.011728683613463494,-4.155014667181323e-05,0.0,-7.77156117237698e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.00987672991739733,-0.019471845144001156,-0.010842636276291073,-0.020437658813904868,-0.008876834429954319,-0.0184720456071713,-0.009596063003831787,0.027921176941877922,0.01832243460431323,0.005859443439995465,5.833256531053442e-07,0.0,-4.4408920985011317e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.010378038424753927,-0.019127313135258492,-0.011457230063419335,-0.02020641034270336,-0.0092608712794424,-0.01801024374415101,-0.008750182807855765,0.027066765596225447,0.01831421439689734,0.005801109683962597,-0.0001271151206964615,0.0,-4.4408920985011317e-14
25,O + [Pt] <=> O.[Pt],3.5816497885816155e-08,1.0368645156951084e-08,1.3518654753979914e-07,1.0973869930681833e-07,-6.705028362558798e-08,-9.24981456953276e-08,-2.5447854069350684e-08,-7.242589332769408e-08,-9.787374324076012e-08,2.8146878168863323e-09,4.734530219591537e-08,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.007251520631911693,0.2919019189536341,-0.016082877355286847,0.283044141006924,0.001890601328990442,0.301071391870183,0.299175134332132,-0.2814184771881759,0.016914723036796416,0.014117187681815265,0.04377131554216614,-0.09276437847867869,-1.1102230246252829e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.007238099239625777,0.2929865836204911,-0.016270920434600242,0.28392664170370857,0.0021125764948326776,0.3023653344236172,0.3002464149935887,-0.28237730246083437,0.017021284805353677,0.014123885844156714,0.04377847637044896,-0.09276437847867869,-1.1102230246252829e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],1.7424305216884383e-08,-2.39604604145732e-09,2.4510830359029836e-08,4.690459313567336e-09,1.008841344420587e-08,-9.731975318752434e-09,-1.982036742822417e-08,1.6226209628914022e-08,-3.5941656552633677e-09,4.150190828259912e-09,3.665561472732214e-10,0.0,0.0
29,[CH3] + [Pt] <=> [CH3].[Pt],-0.020379694023542894,-0.03880589642987452,-0.02236795662247059,-0.040793792592853324,-0.01832146676140377,-0.036748048498180516,-0.018429958375470273,0.05522598727612632,0.036785850774181464,0.011727450500179919,3.330908223044905e-10,0.0,-7.77156117237698e-14
30,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.010463127889508018,-0.01930387972100006,-0.011477341342655212,-0.020318003500681414,-0.00941322543698866,-0.01825407009747619,-0.008841676947465441,0.02727287841826915,0.01842879009099944,0.005862997033206686,-6.537015889627211e-08,0.0,-4.4408920985011317e-14
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0034002314034263623,-0.007478959844373733,-0.003718889119770877,-0.0077976045630751,-0.0030703604903005587,-0.007149102386248473,-0.00407886713186686,0.010982781574360098,0.006903466469429399,0.0022343159783097667,2.3970573950068578e-11,0.0,-1.1102230246252829e-14
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.00987815918974985,-0.019473578924284404,-0.010846229298814892,-0.020441556133781163,-0.008876023812267446,-0.018471539715403416,-0.009596367679012226,0.02792497625488535,0.018325928792478755,0.005859852613257874,9.46670745025271e-11,0.0,-4.4408920985011317e-14
33,[CH]=O + [Pt] <=> O=C[Pt],-0.02037963518570152,-0.038805724080292064,-0.022368081717102074,-0.04079380414408898,-0.018321217518733016,-0.03674768577652269,-0.01842984482974196,0.05522588469588601,0.03678586182128987,0.011727392175333392,1.1007768304758511e-10,0.0,-7.77156117237698e-14
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.020379687736490546,-0.038805889860958724,-0.022367948569162004,-0.040793784257993446,-0.01832146230277482,-0.03674804375735034,-0.018429958092392933,0.05522597899447114,0.036785842777295436,0.011727448699398835,1.579387064665521e-10,0.0,-7.77156117237698e-14
35,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.0034002303403243635,-0.007478960805394483,-0.003718887624649675,-0.00779760509211695,-0.00307035987442002,-0.00714910379448762,-0.004078869156027388,0.010982784358809575,0.006903467229367845,0.00223431666689892,2.199149926516598e-10,0.0,-1.1102230246252829e-14
36,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.002652274974577966,0.3123627898938051,-0.005435389510165763,0.30425007772605756,0.011024535026385196,0.3207609790275923,0.3097023007626027,-0.3100333191014392,-0.0012911986612205318,0.008262316544780409,0.043774171680735045,-0.09276437847867869,2.2204460492505658e-14
37,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.0034002284357312522,-0.007478956983231867,-0.0037188857419322235,-0.007797601291840151,-0.003070357947196112,-0.007149099949688381,-0.004078867238312148,0.010982778735835915,0.00690346352455358,0.0022343152300645123,1.6186480604388927e-10,0.0,-1.1102230246252829e-14
38,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.02037969292210758,-0.03880589982246221,-0.02236795430874645,-0.04079379477329073,-0.01832146691493097,-0.03674805314559199,-0.01842996287020788,0.05522599393733687,0.03678585293694508,0.011727452165693304,2.5334025537980554e-10,0.0,-7.77156117237698e-14
39,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.009878151664937171,-0.01947357202536617,-0.01084621976785395,-0.020441547228912442,-0.00887601836418243,-0.01847153489302275,-0.009596368304259207,0.02792497247285125,0.018325924385387996,0.00585985165739358,5.061196393914201e-12,0.0,-4.4408920985011317e-14
40,[CH]C + [Pt] <=> [CH]C.[Pt],6.01509301211949e-09,-2.3478211985046336e-08,1.1867189485614809e-08,-1.7626132865202883e-08,-4.294661612597165e-11,-2.9536257665111393e-08,-2.9493317236415277e-08,4.4437319100892273e-08,1.494399930752788e-08,9.879152468330275e-09,1.0350747559163316e-10,0.0,0.0
41,O=C=O + [Pt] <=> O=C=O.[Pt],8.958827798102392e-05,4.371513686269097e-05,0.00047964013216015547,0.0004337668120983626,-0.0003141890502157075,-0.00036006200613711243,-4.58731000279054e-05,-0.0003488165342995514,-0.00039468947431551757,-2.2190538854622203e-06,6.769076488992871e-05,0.0,0.0
42,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.002569492384869923,-0.015509401442524426,0.027218572393774773,0.014274808688575912,-0.033405764739888176,-0.04634168350943438,-0.012940241556182449,-0.00020647130969320883,-0.013146686147994214,0.005576555897541164,0.004502435315383303,-0.09276437847867869,-6.661338147751697e-14
43,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0030350467710061834,-0.007217976383303977,-0.0020812340638468253,-0.006264203574683655,-0.004022423045100398,-0.008205311354914329,-0.00418305657003445,0.009695795322439122,0.005512333171800906,0.002194607967046813,8.044689179973257e-06,0.0,-1.1102230246252829e-14
44,C=C + [Pt] <=> C=C.[Pt],-0.009878157699009781,-0.019473577948466447,-0.01084622664980203,-0.020441553999819072,-0.008876023520573094,-0.01847153993854133,-0.009596368193856846,0.027924980948554293,0.018325932970700353,0.005859854176534236,2.3077185985021453e-10,0.0,-4.4408920985011317e-14
45,CC + [Pt] <=> CC.[Pt],-0.007236472644499876,0.2929870731378831,-0.016262682695066134,0.28393376231830153,0.0021073593069892292,0.30235895950310254,0.30024527294941905,-0.2823827349183017,0.017014697217902868,0.014123920106781459,0.043774166754241256,-0.09276437847867869,-1.1102230246252829e-14
46,CO + [Pt] <=> CO.[Pt],-0.00987815981793275,-0.019473588187184896,-0.010846228759289173,-0.020441564229019608,-0.008876025649234641,-0.01847155018707396,-0.009596376314651761,0.02792499616397501,0.01832594006159584,0.005859856837611296,1.2133517265199058e-10,0.0,-4.4408920985011317e-14
