,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.83152465685e-05,1.49434412333e-05,7.6174186411e-05,7.25727875939e-05,-4.12422366467e-05,-4.43777084096e-05,-3.29912752189e-06,-3.54114494263e-05,-3.85700586809e-05,-1.59383810068e-06,-2.36317691617e-07,4.49810640216e-06,-1.03749631109e-16
1,[Pt],2.64124090432e-07,4.14103400513e-07,-1.07285791259e-07,4.26265401028e-08,6.46437313851e-07,7.96485568921e-07,1.49931678895e-07,-1.72056053693e-07,-2.21554027667e-08,-7.66334938114e-08,-4.34375187201e-09,0.0,5.26132470924e-18
2,O=[Pt],-1.29778017195e-05,-1.29186674461e-05,-3.89673738289e-05,-3.89101174059e-05,1.37747365899e-05,1.38358038411e-05,6.00719714421e-08,2.06166246642e-05,2.06781862691e-05,1.751066653e-06,1.74049197006e-06,0.0,2.76911826802e-18
3,C[Pt],4.83436946616e-13,-3.77435897758e-13,8.18151796491e-13,-4.27211403666e-14,1.38895997412e-13,-7.21977025569e-13,-8.60872885337e-13,8.74692202722e-13,1.38193222441e-14,1.65755299578e-13,-3.07209938349e-13,0.0,0.0
4,O[Pt],-5.66215909908e-07,-7.47334571411e-07,-6.13934756598e-07,-7.9504301557e-07,-5.17096198788e-07,-6.98225568204e-07,-1.81242094456e-07,6.04394472872e-07,4.23020622679e-07,1.26621295814e-07,6.46157461356e-08,0.0,-5.90745230511e-18
5,O.[Pt],1.55755679655e-07,2.19094786517e-07,7.80035246575e-08,1.41336709184e-07,2.35790375742e-07,2.99135578799e-07,6.33272430441e-08,-1.37208424655e-07,-7.38916326949e-08,-3.80885221668e-08,-3.86970094547e-08,0.0,1.93838278762e-18
6,O=C=O.[Pt],-1.05273411909e-07,-5.68824670435e-08,-6.14438681547e-07,-5.66077375975e-07,4.18839233134e-07,4.67260687403e-07,4.83970729931e-08,2.53087835237e-07,3.01499640863e-07,1.43387722282e-09,-6.01282892523e-09,0.0,1.47686307628e-18
7,O=C=[Pt],-7.82455502148e-07,-2.04040915309e-06,4.56900461659e-06,3.30294628638e-06,-6.29101644479e-06,-7.54062749041e-06,-1.25913866415e-06,-4.97787463454e-07,-1.75617223845e-06,4.49098883496e-07,-4.90112368971e-06,2.24905320108e-06,-2.9352653641e-17
8,C~[Pt],2.15190280687e-07,2.83932317738e-07,2.39022211749e-07,3.07766218769e-07,1.9065872449e-07,2.59398733742e-07,6.87242492353e-08,-2.31662334698e-07,-1.62957234873e-07,-4.78147869785e-08,-7.52780641066e-13,0.0,2.12299067215e-18
9,C=[Pt],7.73925271177e-11,1.17038098986e-10,-1.27692947923e-10,-8.80473858605e-11,2.88498620155e-10,3.28144201979e-10,3.96455680747e-11,8.52880603635e-11,1.24933632578e-10,2.41932365158e-12,3.92329447359e-10,0.0,0.0
10,C#[Pt],1.19782406086e-09,1.02400761855e-09,1.27288721498e-09,1.09907075704e-09,1.12055730565e-09,9.46740879439e-10,-1.73816191969e-10,-2.40247334711e-11,-1.97840920316e-10,1.18683189894e-12,-7.1504045984e-13,0.0,0.0
11,C.[Pt],4.8440206944e-06,6.26490301171e-06,6.26116436267e-06,7.68445458285e-06,3.38527446665e-06,4.80367819318e-06,1.41265172531e-06,-5.48444712609e-06,-4.08111415673e-06,-1.04510638213e-06,2.99932013962e-07,-2.24905320108e-06,4.03368227708e-17
12,[H][H].[Pt],3.75843267718e-07,4.79829677972e-07,5.09942683179e-07,6.13945858187e-07,2.37807145603e-07,3.41776298947e-07,1.03939423325e-07,-4.30037634625e-07,-3.26151973464e-07,-7.94787861145e-08,1.81054456333e-09,0.0,3.04603009482e-18
13,[C-]#[O+].[Pt],1.17611203288e-09,1.00670473825e-09,1.19228661324e-09,1.02287931534e-09,1.15946262139e-09,9.90055330113e-10,-1.6940705501e-10,1.24014890969e-11,-1.57005568341e-10,3.17605111849e-12,3.40932884204e-13,0.0,0.0
14,O=C[Pt],6.71116968981e-13,-1.06204425016e-13,1.81901938892e-12,1.04169801232e-12,-5.10483995268e-13,-1.28780540717e-12,-7.77321514363e-13,2.27330778502e-13,-5.49990620096e-13,1.25039415572e-13,7.19890085786e-15,0.0,0.0
