,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.83153018166e-05,5.35234191376e-05,0.000110432303179,0.000116008167463,-1.83265486362e-05,-1.35129664278e-05,4.92207959972e-06,-3.92264059176e-05,-3.45365556808e-05,-4.66674658764e-06,7.36240147579e-07,6.06308113036e-06,1.16487575141e-16
1,[Pt],6.83969291768e-08,8.74468055004e-08,-2.75465723555e-07,-2.56423725512e-07,4.3730790326e-07,4.5636623175e-07,1.9048309273e-08,3.73132113012e-08,5.63623754619e-08,-1.92826710817e-08,-1.43950046373e-08,0.0,3.23063797936e-18
2,O=[Pt],-4.40361176733e-05,-5.13131505546e-05,-6.71458574604e-05,-7.42093037903e-05,-1.92429726546e-05,-2.674915058e-05,-7.68402675472e-06,2.97383888349e-05,2.17795117368e-05,4.5472945068e-06,1.606642675e-06,1.51577028259e-06,-3.11895020922e-16
3,C[Pt],-1.21394310138e-08,-4.31722734626e-07,1.14308817605e-08,-4.08164317274e-07,-3.74266989856e-08,-4.56997240665e-07,-4.19589430118e-07,3.51698411087e-07,-6.80685135407e-08,-3.02620763412e-08,-6.45954954205e-08,0.0,8.30735480407e-19
4,O[Pt],-2.55118434047e-06,-3.38097294277e-06,-2.48984770879e-06,-3.31969771726e-06,-2.61698897603e-06,-3.44671169908e-06,-8.32342679286e-07,1.73930115611e-06,9.05217203571e-07,2.9575844049e-07,4.16124804241e-08,0.0,-2.26144658555e-17
5,O.[Pt],-2.56201906049e-07,-2.4731875571e-07,-3.14980536031e-07,-3.0609801391e-07,-1.93141607207e-07,-1.84257782888e-07,8.8858885895e-09,1.12627825453e-07,1.21514917794e-07,3.49647819042e-08,-1.47349721764e-09,0.0,-1.93838278762e-18
6,O=C=O.[Pt],-3.65838772684e-07,-8.21145163625e-07,-7.77847546271e-07,-1.23292820614e-06,7.61823563544e-08,-3.793662088e-07,-4.55506826421e-07,6.31901358483e-07,1.76048326406e-07,2.82640649966e-09,-7.26844873473e-08,0.0,-1.84607884535e-19
7,O=C=[Pt],1.47811224775e-05,1.54786398925e-05,3.6449226783e-05,3.71646054805e-05,-8.46537260519e-06,-7.78701755955e-06,6.85333155475e-07,-1.18682441121e-05,-1.1192694095e-05,-1.35002001947e-06,-5.94295470059e-06,1.51577028259e-06,3.43370665235e-17
8,C~[Pt],-2.35696956139e-07,-7.12643434095e-07,-2.17628159571e-07,-6.94585005933e-07,-2.55081955613e-07,-7.32017309888e-07,-4.7708172779e-07,4.94011633459e-07,1.66464272916e-08,-3.32844945636e-09,-6.45954499507e-08,0.0,-1.10764730721e-18
9,C=[Pt],-1.61256516806e-08,-4.36689829817e-07,7.16881431194e-09,-4.13407147572e-07,-4.11169790955e-08,-4.61668515109e-07,-4.20572335465e-07,3.54233660553e-07,-6.65178676925e-08,-2.97881833289e-08,-6.45631207304e-08,0.0,8.30735480407e-19
10,C#[Pt],3.11233235784e-08,3.94799272887e-08,3.19262652973e-08,4.02828770778e-08,3.02618923955e-08,3.86184874476e-08,8.35629089391e-09,-2.02003366011e-08,-1.18442487381e-08,-3.76653400962e-09,-4.29765008823e-13,0.0,2.76911826802e-19
11,C.[Pt],1.48439855703e-05,1.83817943587e-05,1.58594657032e-05,1.94015198092e-05,1.37545338314e-05,1.72877880563e-05,3.4757520016e-06,-9.36854937977e-06,-5.93196354879e-06,-1.8407015114e-06,-3.22257904565e-08,-3.03154056518e-06,1.12610809566e-16
12,[H][H].[Pt],5.38158040053e-07,6.73185119752e-07,5.80355347522e-07,7.15389276023e-07,4.92886913112e-07,6.27906645116e-07,1.34939734374e-07,-3.46305229552e-07,-2.11421701981e-07,-6.41739814012e-08,2.12206160875e-10,0.0,4.33828528657e-18
13,[C-]#[O+].[Pt],9.44427778425e-12,1.27216320962e-11,1.03841818256e-11,1.36615362423e-11,8.43590739946e-12,1.17132617399e-11,3.27735421535e-12,-7.05410310377e-12,-3.77674892679e-12,-1.13676978141e-12,1.14118858908e-13,0.0,0.0
14,O=C[Pt],-2.35565638435e-07,-7.12479920861e-07,-2.17483049116e-07,-6.94407707161e-07,-2.54965435378e-07,-7.31868586385e-07,-4.77049447759e-07,4.93926875054e-07,1.65940167304e-08,-3.34399493588e-09,-6.45955088645e-08,0.0,-1.10764730721e-18
