,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.52471164531e-05,2.24488447784e-05,8.59106651584e-05,8.29142336034e-05,-3.79134346549e-05,-4.05053898923e-05,-2.71580097064e-06,-3.3937303895e-05,-3.65422473207e-05,-2.51433779021e-06,-4.27079472157e-09,5.26678733032e-06,-5.34439825728e-17
1,[Pt],-2.1522526705e-08,-1.10621398438e-06,-3.39058919074e-07,-1.42333609009e-06,3.09084138532e-07,-7.76038658464e-07,-1.08471953791e-06,1.06730718379e-06,-1.88048594768e-08,-8.55399141e-08,-1.95852988338e-07,0.0,4.2459813443e-18
2,O=[Pt],-1.9829311729e-05,-2.22258447109e-05,-4.64147873381e-05,-4.87328145656e-05,7.8504618216e-06,5.37219167101e-06,-2.45508807792e-06,2.29901514498e-05,2.04671744535e-05,2.42740332455e-06,1.64168108204e-06,0.0,-6.26743767996e-17
3,C[Pt],-1.91291322441e-07,-1.37353045173e-06,-1.36590499498e-07,-1.31890743049e-06,-2.48243713076e-07,-1.43040183823e-06,-1.18251120547e-06,1.12004219854e-06,-6.40620577405e-08,-4.38451188065e-08,-1.89688058613e-07,0.0,-3.6921576907e-19
4,O[Pt],-9.07053667469e-07,-1.22240869486e-06,-9.36487508158e-07,-1.25183135892e-06,-8.7640828587e-07,-1.19177494993e-06,-3.15699454075e-07,8.13499693761e-07,4.97491337342e-07,1.50717620708e-07,5.64022368377e-08,0.0,-9.96882576488e-18
5,O.[Pt],-3.09455812264e-08,-1.16216010534e-06,-3.15458064528e-08,-1.16275951386e-06,-3.0320649832e-08,-1.16153602427e-06,-1.13125663068e-06,1.00107493138e-06,-1.31543826611e-07,-7.35574902833e-08,-2.15529217261e-07,0.0,1.66147096081e-18
6,O=C=O.[Pt],-1.88901739341e-07,-1.30258333534e-06,-6.14149316847e-07,-1.72726115337e-06,2.53849664522e-07,-8.60425143106e-07,-1.11393469222e-06,1.22850771193e-06,1.12927028177e-07,-6.00440288038e-08,-1.96762488382e-07,0.0,2.39990249895e-18
7,O=C=[Pt],1.39077821187e-06,-7.15748432479e-07,1.07193042314e-05,8.589181278e-06,-8.3217238919e-06,-1.04036829678e-05,-2.1030087003e-06,-2.25811537599e-06,-4.35541222125e-06,-4.63543491044e-09,-5.66898609746e-06,2.25719457014e-06,-2.61220156617e-17
8,C~[Pt],-1.91315804428e-07,-1.37355767044e-06,-1.36641695414e-07,-1.31896132531e-06,-2.4824038155e-07,-1.43040128279e-06,-1.18251397764e-06,1.12006809409e-06,-6.40389749416e-08,-4.38419022312e-08,-1.89687811002e-07,0.0,-3.6921576907e-19
9,C=[Pt],-9.22355582936e-09,-3.57396693615e-08,-8.53100417082e-09,-3.50471397909e-08,-9.94461395005e-09,-3.6460704485e-08,-2.65164077053e-08,2.79420546335e-08,1.42475575321e-09,-1.49278043024e-10,-4.04560337108e-09,0.0,0.0
10,C#[Pt],-1.91225547246e-07,-1.37345242975e-06,-1.36480969413e-07,-1.31878571504e-06,-2.48223493787e-07,-1.4303693082e-06,-1.18249886229e-06,1.11997735006e-06,-6.41144541799e-08,-4.38551320804e-08,-1.89688306772e-07,0.0,-3.6921576907e-19
11,C.[Pt],7.43357899138e-06,8.1530206748e-06,9.09331431079e-06,9.81417949799e-06,5.70552648365e-06,6.42348606974e-06,7.13066132035e-07,-5.59186199184e-06,-4.88359182733e-06,-1.33526943199e-06,-2.58543080401e-08,-3.00959276018e-06,6.9043348816e-17
12,[H][H].[Pt],1.18789633234e-07,-9.94563845944e-07,2.70228548109e-07,-8.43327698637e-07,-3.88827338944e-08,-1.15202509929e-06,-1.11319442703e-06,8.44324590478e-07,-2.70000336223e-07,-9.44928705867e-08,-1.889565522e-07,0.0,2.39990249895e-18
13,[C-]#[O+].[Pt],-3.43192125966e-08,-1.17626098851e-06,3.51492629001e-08,-1.10688793306e-06,-1.06647114453e-07,-1.24848954269e-06,-1.14198891587e-06,9.87597264638e-07,-1.55748188557e-07,-7.06802944462e-08,-1.89687612171e-07,0.0,1.10764730721e-18
14,O=C[Pt],-3.43309184225e-08,-1.17627532293e-06,3.51349131341e-08,-1.10690490801e-06,-1.0665606751e-07,-1.24850112788e-06,-1.14199156065e-06,9.87607325601e-07,-1.5574078933e-07,-7.06783499499e-08,-1.89687723028e-07,0.0,1.10764730721e-18
