,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.43328866892e-05,9.89838154442e-06,6.87586862153e-05,6.40388055201e-05,-4.11460874556e-05,-4.52896948475e-05,-4.35935226763e-06,-3.75324093627e-05,-4.16949646688e-05,-9.91445054514e-07,-6.3772749103e-07,4.47791741472e-06,-1.12703113508e-16
1,[Pt],1.15147085117e-07,2.47142102046e-07,-2.73605685245e-07,-1.41672379072e-07,5.11422474426e-07,6.43480396254e-07,1.31976738438e-07,-3.91335266208e-08,9.28369997474e-08,-6.07226477276e-08,-2.12318439404e-09,7.4631956912e-07,3.41524586389e-18
2,O=[Pt],-9.76440648776e-06,-9.02662826489e-06,-3.42912015945e-05,-3.35754469249e-05,1.52369980562e-05,1.59972260025e-05,7.46546059274e-07,2.10935342576e-05,2.18590210131e-05,1.39084127121e-06,1.52456260142e-06,0.0,2.1414514606e-17
3,C[Pt],8.04277529535e-08,1.18623137605e-07,9.04766608469e-08,1.28672507111e-07,7.01843921569e-08,1.08379306263e-07,3.81916900737e-08,-1.2142037642e-07,-8.32342639861e-08,-2.50412166402e-08,1.58886745568e-12,0.0,8.30735480406e-19
4,O[Pt],-2.93324825917e-07,-4.04721869724e-07,-3.38855272444e-07,-4.50246213595e-07,-2.46913335638e-07,-3.5831660019e-07,-1.1143635948e-07,4.05044581662e-07,2.93553932197e-07,8.49987149688e-08,5.56570952214e-08,7.4631956912e-07,-2.67681432575e-18
5,O.[Pt],-1.76439934245e-08,-2.52493996927e-09,-1.44865176483e-07,-1.29748436601e-07,1.12039002269e-07,1.27160414067e-07,1.51193743191e-08,6.94244512809e-08,8.45450881141e-08,-1.79169928527e-09,-5.11244456337e-08,0.0,3.69215769069e-19
6,O=C=O.[Pt],-1.53058960689e-07,-1.16520501874e-07,-6.74736047677e-07,-6.38220519806e-07,3.78712917226e-07,4.15274750713e-07,3.65451867054e-08,3.78967984037e-07,4.15529828736e-07,1.38984888225e-08,-4.88196198203e-09,0.0,9.23039422674e-19
7,O=C=[Pt],-1.28569356694e-06,-2.68874279932e-06,1.44893915857e-06,4.12678827932e-08,-4.07324321426e-06,-5.4715809637e-06,-1.40522229621e-06,1.38031845286e-06,-2.72368410282e-08,6.63951034166e-07,-4.05435585209e-06,2.98527827648e-06,-2.16914264328e-17
8,C~[Pt],8.02597229682e-08,1.18400560113e-07,9.02435081124e-08,1.28384803223e-07,7.00827450881e-08,1.08223115405e-07,3.81371555501e-08,-1.21178594416e-07,-8.30469974498e-08,-2.49958164912e-08,-2.81422351335e-12,0.0,8.30735480406e-19
9,C=[Pt],9.25405860472e-08,4.68563464943e-07,6.81296056206e-08,4.44141445226e-07,1.17423934822e-07,4.93458066625e-07,3.75981029599e-07,-4.19671156291e-07,-4.38799130685e-08,-9.44861372026e-09,6.98756717658e-08,7.4631956912e-07,8.30735480406e-19
10,C#[Pt],3.31173086513e-10,4.48256110883e-10,4.615411293e-10,5.78624172033e-10,1.98282337308e-10,3.15365342959e-10,1.17082977801e-10,-4.93688066924e-10,-3.76605158626e-10,-9.25879979711e-11,-4.84964710246e-13,0.0,0.0
11,C.[Pt],3.25801842909e-06,4.42832185016e-06,4.44212606216e-06,5.61408976227e-06,2.0509975432e-06,3.21960855775e-06,1.16573523862e-06,-4.81259563682e-06,-3.65360830814e-06,-9.15453940647e-07,4.7225729965e-07,-1.49263913824e-06,2.40913289318e-17
12,[H][H].[Pt],3.99299188882e-07,5.40834958679e-07,5.65688192421e-07,7.07252274332e-07,2.29690449907e-07,3.71197359734e-07,1.41467826583e-07,-6.01704276742e-07,-4.60338833844e-07,-1.1171466194e-07,3.87028200465e-09,0.0,2.95372615256e-18
13,[C-]#[O+].[Pt],8.04380760317e-08,1.18636834605e-07,9.04920586964e-08,1.28691279156e-07,7.01895422635e-08,1.08387830012e-07,3.81950631947e-08,-1.21435969892e-07,-8.32464855456e-08,-2.50440168222e-08,7.93331177534e-13,0.0,8.30735480406e-19
14,O=C[Pt],8.04287622305e-08,1.18624202013e-07,9.04788770948e-08,1.28674778546e-07,7.01841711073e-08,1.08379140288e-07,3.81917451534e-08,-1.2142191193e-07,-8.32357444941e-08,-2.50414049006e-08,2.18128058006e-14,0.0,8.30735480406e-19
