,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.77725070547e-06,6.37004587653e-06,3.56794742353e-05,3.42254805502e-05,-2.17597780656e-05,-2.31174526559e-05,-1.39416326383e-06,-4.46819512979e-05,-4.600118801e-05,-1.74148687245e-06,-6.57730013225e-07,1.25494339623e-06,-4.8433724588e-15
1,[Pt],-4.64193528897e-08,-2.30262063002e-08,-2.53697630798e-07,-2.30310316734e-07,1.73003463061e-07,1.96402783907e-07,2.33944527663e-08,2.86152194961e-07,3.09554699656e-07,6.27763336711e-10,3.106989282e-08,0.0,5.79668757457e-17
2,O=[Pt],-5.31019694673e-06,-4.78250568762e-06,-2.04520827872e-05,-1.99340638916e-05,1.07188595634e-05,1.12567898946e-05,5.31083317093e-07,2.62446542684e-05,2.67925021971e-05,1.46515320647e-06,8.02022714041e-08,0.0,2.0867152229e-15
3,C[Pt],-7.4226469218e-12,-5.05193952874e-12,-6.83530301026e-12,-4.46459547709e-12,-8.04440349088e-12,-5.67369600447e-12,2.37070747661e-12,3.63674114016e-12,6.00744875766e-12,1.03977210955e-12,4.28625019193e-12,0.0,0.0
4,O[Pt],-2.571626403e-08,-2.90617230207e-08,-4.67260154528e-08,-5.00713899e-08,-3.47554075612e-09,-6.82108924376e-09,-3.34556247328e-09,7.06426323529e-08,6.72967856131e-08,1.09872340554e-08,4.12580703448e-09,0.0,-1.19995124951e-17
5,O.[Pt],-2.2784120692e-07,1.56691016868e-07,-1.91839113331e-07,1.9270976641e-07,-2.6595268119e-07,1.18561910763e-07,3.84637631897e-07,5.95110246956e-07,9.80023199753e-07,4.68678658385e-07,1.09774279193e-07,0.0,-6.07729155907e-16
6,O=C=O.[Pt],-9.0031332355e-08,-8.09825911056e-08,-3.73908596627e-07,-3.64862945359e-07,2.10478442907e-07,2.19530455181e-07,9.04972123312e-09,4.81341783183e-07,4.90396743783e-07,2.47911304868e-08,-4.32438443768e-10,0.0,4.30136370979e-17
7,O=C=[Pt],-6.78148783834e-07,-1.21173880885e-06,-5.95917702387e-06,-6.48937493396e-06,4.91229754386e-06,4.37511665821e-06,-5.34025614165e-07,9.26200685299e-06,8.72203205805e-06,5.70166669447e-07,-7.39436304031e-07,5.01977358491e-06,1.00159007757e-15
8,C~[Pt],-2.94876960787e-10,-4.03563640673e-10,-1.02698931878e-10,-2.11385636826e-10,-4.98314796359e-10,-6.07001449589e-10,-1.08686718405e-10,3.92749328798e-10,2.84062559042e-10,1.71908540716e-10,-3.02936502086e-10,0.0,-3.69215769081e-19
9,C=[Pt],-1.63234188222e-08,-1.89685674472e-08,-1.8745280004e-08,-2.13904209234e-08,-1.37596595815e-08,-1.64048163633e-08,-2.64520055995e-09,3.13936995215e-08,2.87483990788e-08,7.32560592185e-09,9.98749097703e-10,0.0,-1.08918651879e-17
10,C#[Pt],1.70263485388e-10,1.87425313445e-10,2.30165832069e-10,2.47327661501e-10,1.0685143035e-10,1.24013257313e-10,1.716182459e-11,-3.49581753292e-10,-3.32419935876e-10,-6.96465252604e-11,1.69701653814e-10,0.0,0.0
11,C.[Pt],1.85280601388e-07,2.21768678476e-07,2.16982856277e-07,2.53472324388e-07,1.51720895519e-07,1.88207500082e-07,3.64799473945e-08,-3.77125902239e-07,-3.40662502275e-07,-8.73127379747e-08,3.81227836286e-07,-6.27471698113e-07,1.26271793026e-16
12,[H][H].[Pt],1.83229736311e-07,2.50258130206e-07,4.36242391288e-07,5.0329117885e-07,-8.46070567491e-08,-1.76002513971e-08,6.7013624964e-08,-7.43385064966e-07,-6.76431359328e-07,-1.05977217261e-07,6.63331963164e-08,0.0,8.93502161176e-17
13,[C-]#[O+].[Pt],1.05456889026e-11,1.36554703999e-11,2.27110852091e-11,2.58208669011e-11,-2.33248394589e-12,7.77297586894e-13,3.10978147695e-12,-3.78101708679e-11,-3.47003895003e-11,-5.61900275169e-12,6.83329215494e-12,0.0,0.0
14,O=C[Pt],4.87773979281e-13,9.58729581223e-13,1.48956163767e-12,1.96051719315e-12,-5.72708803196e-13,-1.01753268264e-13,4.70955557952e-13,-3.12564699672e-12,-2.65469140491e-12,-4.73801225713e-13,9.30408906791e-14,0.0,0.0
