,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.64066425554e-05,3.77547696201e-05,9.86950106976e-05,0.000100139901985,-2.93618527617e-05,-2.81158962546e-05,1.29156978828e-06,-3.66970180652e-05,-3.54624566482e-05,-3.59241035063e-06,5.31279002618e-07,5.28592188919e-06,4.15367740203e-17
1,[Pt],2.6807313243e-07,3.78454370088e-07,-8.3861529243e-08,2.64729986938e-08,6.39670813322e-07,7.50101370429e-07,1.10345658266e-07,-1.1973152841e-07,-9.40176123648e-09,-4.66289910004e-08,-7.24820201443e-09,0.0,5.63054047831e-18
2,O=[Pt],-3.04092876428e-05,-3.37532011133e-05,-5.63161855531e-05,-5.95519449294e-05,-3.05493971707e-06,-6.51304998296e-06,-3.47086378963e-06,2.46599508454e-05,2.10861386188e-05,3.4494795088e-06,1.78846653564e-06,7.55131698456e-07,-1.86269355496e-16
3,C[Pt],-1.33708454527e-12,-1.06381332379e-12,-1.60596434926e-12,-1.33269321602e-12,-1.05318192658e-12,-7.79910560115e-13,2.73271219752e-13,2.23358756682e-13,4.96629861482e-13,8.9442778046e-14,-9.87134960477e-14,0.0,0.0
4,O[Pt],-1.68595265187e-06,-2.09040994056e-06,-1.70981770942e-06,-2.11426336471e-06,-1.66075422442e-06,-2.06522379649e-06,-4.05279133083e-07,1.15418862682e-06,7.48346866157e-07,2.34766488115e-07,7.07357219379e-08,0.0,-1.81838766267e-17
5,O.[Pt],-9.61049785646e-09,-4.89980626619e-09,-6.5856014842e-08,-6.11456419411e-08,4.97775248321e-08,5.44885529174e-08,4.71074604375e-09,1.68959150334e-08,2.160675681e-08,-1.00699434753e-10,-1.70371621031e-08,0.0,1.84607884535e-19
6,O=C=O.[Pt],-1.13986337291e-07,-8.24496650728e-08,-5.76235453029e-07,-5.44716317254e-07,3.74089200896e-07,4.05644389338e-07,3.15409965413e-08,1.6133089439e-07,1.92878011376e-07,4.02582040737e-09,-7.75982886878e-09,0.0,1.38455913401e-18
7,O=C=[Pt],7.02528263499e-06,7.05749202094e-06,2.18703263799e-05,2.19031060609e-05,-8.64917182799e-06,-8.61756460012e-06,3.19394990013e-08,-7.67351041939e-06,-7.64186570999e-06,-5.83655791035e-07,-5.74972834631e-06,1.51026339691e-06,1.10764730721e-18
8,C~[Pt],-6.52278909116e-11,-7.82164440432e-11,-8.58149443097e-11,-9.88034969831e-11,-4.34906138775e-11,-5.64791670975e-11,-1.29885540975e-11,4.77827043719e-11,3.4794149457e-11,8.45652203015e-12,5.95801374529e-14,0.0,0.0
9,C=[Pt],-1.16724186969e-10,-1.26314097428e-10,-2.94160512924e-10,-3.03750421397e-10,7.06257233172e-11,6.1035810814e-11,-9.58991181977e-12,1.1116605341e-10,1.01576140216e-10,9.34702019591e-12,1.34966971738e-10,0.0,0.0
10,C#[Pt],1.20289232099e-10,1.46638367852e-10,1.50575668766e-10,1.76924805531e-10,8.83106552394e-11,1.14659790035e-10,2.63491319677e-11,-8.87510454789e-11,-6.24019164321e-11,-1.61035391689e-11,-3.5574478568e-13,0.0,0.0
11,C.[Pt],1.10071229005e-05,1.36545331755e-05,1.25311576439e-05,1.51833574619e-05,9.39793847535e-06,1.20402916096e-05,2.612818485e-06,-7.96290281949e-06,-5.37510913564e-06,-1.53019057885e-06,7.87506471899e-08,-3.02052679382e-06,9.88575221684e-17
12,[H][H].[Pt],7.53461719168e-07,9.25590865618e-07,8.49155006e-07,1.0213039464e-06,6.52421931571e-07,8.24530178159e-07,1.7197329452e-07,-5.33410288476e-07,-3.61547328722e-07,-1.03153274379e-07,2.85560406205e-10,0.0,7.19970749686e-18
13,[C-]#[O+].[Pt],2.55172817044e-07,3.15392322883e-07,2.72057829688e-07,3.32278558158e-07,2.37344418128e-07,2.97562633026e-07,6.02010289732e-08,-1.77812724273e-07,-1.17624570581e-07,-3.5323305384e-08,5.70866673233e-14,0.0,2.58451038349e-18
14,O=C[Pt],1.59280660013e-12,2.4199279303e-12,2.02499045628e-12,2.85211190488e-12,1.13647593252e-12,1.96359742121e-12,8.27121338803e-13,-1.79371056613e-12,-9.66589274187e-13,-2.79741311613e-13,1.24643617719e-14,0.0,0.0
