,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.20651366797e-05,7.301150042e-06,6.26077631563e-05,5.75583060389e-05,-3.90319426955e-05,-4.35073272408e-05,-4.69584137904e-06,-4.08897596117e-05,-4.53546509966e-05,-5.96421753945e-07,-9.03902516578e-07,4.44203027605e-06,-1.0624183755e-16
1,[Pt],2.3486758874e-08,1.32505153565e-07,-3.67478921741e-07,-2.5851179148e-07,4.1874133522e-07,5.27811556712e-07,1.09015315047e-07,9.60658360442e-08,2.05093747492e-07,-4.49687915661e-08,-1.445969164e-09,0.0,2.30759855668e-18
2,O=[Pt],-7.96339008809e-06,-6.82741096171e-06,-3.0603999624e-05,-2.94992545471e-05,1.49255870626e-05,1.60931428762e-05,1.14696509033e-06,2.21421680031e-05,2.33196795135e-05,1.18286554747e-06,1.23970895294e-06,0.0,2.53835841235e-17
3,C[Pt],1.65998330428e-08,2.98406651776e-08,1.90246690596e-08,3.22655398114e-08,1.41483965613e-08,2.73891896553e-08,1.3240567772e-08,-3.80629077542e-08,-2.48229461579e-08,-7.69906336047e-09,2.78459880757e-12,0.0,1.84607884535e-19
4,O[Pt],-2.1146833725e-07,-3.08356058687e-07,-2.63085449797e-07,-3.5996715447e-07,-1.59284984687e-07,-2.56178788891e-07,-9.69123713021e-08,3.83918263235e-07,2.86961140394e-07,8.04349062654e-08,3.77418336433e-08,7.40338379341e-07,-1.75377490308e-18
5,O.[Pt],-1.72091463877e-08,-5.4284545474e-10,-1.73139765526e-07,-1.56476590453e-07,1.40432032525e-07,1.57101493609e-07,1.66666459157e-08,1.0697539069e-07,1.23644181086e-07,-2.76141546199e-09,-6.15453636567e-08,0.0,4.61519711337e-19
6,O=C=O.[Pt],-1.31851682201e-07,-8.00080283338e-08,-6.43943204914e-07,-5.92131488631e-07,3.85857487417e-07,4.37733429222e-07,5.18518770533e-08,4.16906338755e-07,4.68784216982e-07,7.90311566239e-09,-3.65716770872e-09,0.0,1.10764730721e-18
7,O=C=[Pt],-1.10389913672e-06,-2.59553145765e-06,-1.43766097168e-07,-1.63712330332e-06,-2.07456484115e-06,-3.56445335486e-06,-1.49361548288e-06,2.79276819665e-06,1.29413548763e-06,7.86904183305e-07,-3.14508640835e-06,3.70169189671e-06,-1.4491718936e-17
8,C~[Pt],-1.45480002518e-10,-1.84868465694e-10,-2.13810070934e-10,-2.53198530836e-10,-7.6400352989e-11,-1.15788819519e-10,-3.93884700141e-11,2.39449200517e-10,2.00060719145e-10,4.39234764752e-11,-7.88287603606e-12,0.0,0.0
9,C=[Pt],-1.28725724748e-09,-8.00291136399e-10,-1.75198965473e-09,-1.26502381576e-09,-8.17426723103e-10,-3.30460336917e-10,4.86966864994e-10,5.56645707219e-10,1.04361289816e-09,1.14164890247e-10,-3.16908115432e-09,0.0,0.0
10,C#[Pt],1.69427358447e-08,3.03271507193e-08,1.95394780847e-08,3.29239347625e-08,1.43175073277e-08,2.77018799407e-08,1.33841421251e-08,-3.87268521924e-08,-2.53433335046e-08,-7.82226994428e-09,1.24724771447e-12,0.0,1.84607884535e-19
11,C.[Pt],2.08502431526e-06,2.95030131489e-06,3.00390725268e-06,3.8701381846e-06,1.1560612268e-06,2.02037382951e-06,8.63112445347e-07,-3.91715140217e-06,-3.05810552181e-06,-7.45053318039e-07,5.90285873649e-07,-1.48067675868e-06,1.39378952824e-17
12,[H][H].[Pt],3.56910538537e-07,5.1122514796e-07,5.45513738679e-07,6.9986333937e-07,1.66238360221e-07,3.20517594522e-07,1.54248392347e-07,-7.07333594168e-07,-5.53216432359e-07,-1.30138824137e-07,6.78858194667e-09,0.0,2.39990249895e-18
13,[C-]#[O+].[Pt],1.66093723294e-08,2.98537143867e-08,1.90400778988e-08,3.22844586768e-08,1.4152001906e-08,2.73963048176e-08,1.32440774724e-08,-3.80813911145e-08,-2.4837920273e-08,-7.70231843711e-09,1.32206014337e-12,0.0,1.84607884535e-19
14,O=C[Pt],-1.02586138589e-07,-1.58943232135e-07,-1.16908675947e-07,-1.73264798509e-07,-8.81064829158e-08,-1.44464558098e-07,-5.6364048285e-08,1.93309374553e-07,1.36932221025e-07,4.19042096357e-08,2.29946506666e-14,0.0,-8.30735480406e-19
