,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.84118328679e-06,4.75407855547e-06,4.64400876952e-05,4.21700942134e-05,-2.87931927504e-05,-3.269723619e-05,-4.04409941004e-06,-5.15083715676e-05,-5.53019237379e-05,-5.39221992048e-07,-1.02204734613e-06,2.0785e-06,-1.55070623009e-16
1,[Pt],-3.58766494361e-08,3.50482808326e-08,-3.47345411708e-07,-2.76447053311e-07,2.75885959279e-07,3.46837486488e-07,7.09279909599e-08,2.9159019438e-07,3.6254306134e-07,-3.05209615952e-08,3.01384601919e-08,0.0,2.49220644122e-18
2,O=[Pt],-5.35804070821e-06,-3.96217005268e-06,-2.22356995081e-05,-2.08683492302e-05,1.15355408442e-05,1.29599587841e-05,1.40492483457e-06,2.59171530239e-05,2.73658734465e-05,9.60628954099e-07,4.60194573781e-07,-6.92833333333e-07,4.85518736326e-17
3,C[Pt],-7.36914506768e-08,-1.56020308961e-07,-8.94214740151e-08,-1.71748774505e-07,-5.79465872906e-08,-1.40277004838e-07,-8.23361561797e-08,3.07089321759e-07,2.24722753558e-07,7.40275856519e-08,-5.63218053419e-12,0.0,-1.66147096081e-18
4,O[Pt],-7.06693405626e-08,-1.16284259215e-07,-1.08859267788e-07,-1.54472090965e-07,-3.24433841249e-08,-7.80604002303e-08,-4.56187962692e-08,2.47668280597e-07,2.02035894806e-07,5.0791949719e-08,2.79683084523e-08,0.0,-1.10764730721e-18
5,O.[Pt],-1.27050704679e-08,-3.8694801796e-08,-1.9269766461e-07,-2.18681769247e-07,1.67457332624e-07,1.41461969297e-07,-2.59901284973e-08,3.12321599603e-07,2.86321707721e-07,1.98952398362e-08,-4.13846612466e-08,-6.92833333333e-07,2.76911826802e-19
6,O=C=O.[Pt],-1.42460974741e-07,-1.38469104422e-07,-5.61817402865e-07,-5.57827546383e-07,2.7729108341e-07,2.81284969465e-07,3.99255444613e-09,7.27031323714e-07,7.31027369514e-07,4.52661114017e-08,-8.09745829117e-10,0.0,7.38431538139e-19
7,O=C=[Pt],-3.42451658528e-07,-1.71179811693e-06,-2.79038793912e-06,-4.15570089481e-06,2.10779405869e-06,7.34410292288e-07,-1.36991072133e-06,6.83029163302e-06,5.44912653385e-06,9.46717834186e-07,-1.19786995549e-06,3.46416666667e-06,-3.13833403709e-18
8,C~[Pt],-2.5364442065e-08,-5.43215791138e-08,-3.07608026063e-08,-5.97177516976e-08,-1.99629904792e-08,-4.8920315663e-08,-2.89580205033e-08,1.06783387249e-07,7.7821647434e-08,2.56030350271e-08,-1.15834397192e-10,0.0,-5.53823653604e-19
9,C=[Pt],-9.06239935193e-09,-9.74405476284e-09,-1.09275793589e-08,-1.16092332405e-08,-7.19545969324e-09,-7.87711663486e-09,-6.8166284115e-10,1.59044206686e-08,1.52227447874e-08,3.4314626061e-09,1.40260504197e-08,0.0,-9.23039422674e-20
10,C#[Pt],3.77070297064e-10,4.81819377721e-10,6.34435646337e-10,7.39184759353e-10,1.19462143579e-10,2.24211191634e-10,1.04749033068e-10,-1.07405463641e-09,-9.69305738672e-10,-1.89355108087e-10,6.10618735209e-11,0.0,0.0
11,C.[Pt],4.75101321471e-07,6.4294675705e-07,7.30140640577e-07,8.98037534826e-07,2.19821392693e-07,3.87615321056e-07,1.6774957553e-07,-1.30156866465e-06,-1.13408170349e-06,-2.39272075718e-07,6.44796371445e-07,-1.38566666667e-06,4.89210894017e-18
12,[H][H].[Pt],2.49111632198e-07,3.90264559844e-07,4.86021070524e-07,6.2721420799e-07,1.19786883254e-08,1.53091368217e-07,1.41110646791e-07,-9.63411086974e-07,-8.22463956616e-07,-1.68756656813e-07,2.87117452196e-08,0.0,2.86142221029e-18
13,[C-]#[O+].[Pt],-7.1538818961e-08,8.52564978639e-07,-6.82085327354e-08,8.55898966807e-07,-7.48722470514e-08,8.49227845114e-07,9.24183320072e-07,-7.93957135791e-07,1.29343622408e-07,8.23075544371e-08,1.07082817625e-07,0.0,-9.23039422674e-19
14,O=C[Pt],1.87886464657e-12,3.12612360069e-12,3.74576473355e-12,4.99302383391e-12,1.02032852115e-14,1.2574622558e-12,1.24725900566e-12,-7.78711873419e-12,-6.53985973992e-12,-1.39566983688e-12,5.44693270686e-14,0.0,0.0
