,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.01006253734e-05,5.18033766926e-06,5.43569509625e-05,4.91778947584e-05,-3.42411427432e-05,-3.89021623614e-05,-4.86122894488e-06,-4.6396430588e-05,-5.09863777535e-05,-3.51352091663e-07,-1.18428107334e-06,2.8968641115e-06,-1.01718944379e-16
1,[Pt],-2.06978647415e-08,6.87528996152e-08,-3.85128860694e-07,-2.95717306637e-07,3.44436712111e-07,4.33926762467e-07,8.94529913062e-08,2.17140811757e-07,3.06617165939e-07,-3.71744144197e-08,6.64174062357e-09,0.0,1.84607884535e-18
2,O=[Pt],-6.31823999058e-06,-4.86691995994e-06,-2.59468157154e-05,-2.45300223784e-05,1.33482312237e-05,1.48341446062e-05,1.46243382409e-06,2.3926906084e-05,2.54314273711e-05,9.80106386681e-07,7.63476639912e-07,0.0,2.83373102761e-17
3,C[Pt],8.38092201546e-13,2.39324528563e-12,1.00987192314e-12,2.56502487801e-12,6.6598083711e-13,2.22113393257e-12,1.5551530396e-12,-4.20049726296e-12,-2.6453443316e-12,-9.6452449589e-13,1.48675560867e-12,0.0,0.0
4,O[Pt],-1.53620876946e-07,-2.50848746369e-07,-2.06846631054e-07,-3.04068274853e-07,-1.00292363677e-07,-1.97526470742e-07,-9.72458378986e-08,4.12036579408e-07,3.14742547087e-07,8.6807397899e-08,2.32782557331e-08,0.0,-1.29225519174e-18
5,O.[Pt],-3.22525956769e-09,1.24644109394e-08,-1.82842172663e-07,-1.67155891789e-07,1.76738427075e-07,1.9243149376e-07,1.56897313724e-08,1.57616509421e-07,1.73309215246e-07,-6.41757075777e-09,-6.59744562749e-08,0.0,4.61519711337e-19
6,O=C=O.[Pt],-1.92424866009e-07,-2.00428178357e-07,-6.80342638831e-07,-6.88341253245e-07,2.96434894814e-07,2.88426875462e-07,-8.00516511759e-09,7.21302591295e-07,7.13290481089e-07,5.46974261253e-08,-2.02762561172e-09,0.0,2.76911826802e-19
7,O=C=[Pt],-5.65539558487e-07,-2.07392890265e-06,-1.46120631073e-06,-2.9679695618e-06,3.31856393593e-07,-1.17816218306e-06,-1.50941608762e-06,4.59436345045e-06,3.0766062441e-06,8.78418799705e-07,-2.04013728026e-06,3.62108013937e-06,-7.29201143912e-18
8,C~[Pt],-2.51886599165e-10,-2.69715012755e-10,-3.18044627453e-10,-3.35873039708e-10,-1.85600844296e-10,-2.03429259223e-10,-1.7828419021e-11,3.66011697442e-10,3.4818327056e-10,7.4506414747e-11,-3.05896078009e-11,0.0,0.0
9,C=[Pt],-5.52183291217e-09,-6.51451345211e-09,-6.75863869631e-09,-7.75131775955e-09,-4.2826393153e-09,-5.2753213348e-09,-9.92687132966e-10,9.0276667288e-09,8.03496881684e-09,1.92370527687e-09,-1.25548689624e-09,0.0,0.0
10,C#[Pt],3.74025166662e-10,5.29011488005e-10,6.12813367641e-10,7.67799733497e-10,1.34775954356e-10,2.89762231218e-10,1.54986251637e-10,-9.50873764916e-10,-7.95887690616e-10,-1.72979288713e-10,1.2667902388e-11,0.0,0.0
11,C.[Pt],1.05075998346e-06,1.49688233653e-06,1.60929969624e-06,2.05572137879e-06,4.91141937932e-07,9.36964383632e-07,4.45559235661e-07,-2.57573694788e-06,-2.13155808675e-06,-4.9135243638e-07,6.28926857225e-07,-1.44843205575e-06,6.92279567005e-18
12,[H][H].[Pt],3.02605051404e-07,4.65091083399e-07,5.19423401028e-07,6.81951791858e-07,8.53681060764e-08,2.47811697457e-07,1.62426913394e-07,-8.6918152441e-07,-7.06924419137e-07,-1.57924127326e-07,1.38135456721e-08,0.0,2.12299067215e-18
13,[C-]#[O+].[Pt],1.08766260939e-11,1.58132082918e-11,1.82640498725e-11,2.32006320502e-11,3.47494006066e-12,8.41152227998e-12,4.9365821068e-12,-2.89608678898e-11,-2.40242860743e-11,-5.22657376637e-12,2.2115811806e-12,0.0,0.0
14,O=C[Pt],2.87846275997e-12,4.30362816966e-12,4.86135901492e-12,6.28652439555e-12,8.9173838583e-13,2.31690382572e-12,1.4251653633e-12,-7.94336932235e-12,-6.51820401039e-12,-1.44970400494e-12,2.9210278404e-14,0.0,0.0
