,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.43902657773e-06,4.77334091544e-06,4.36062350619e-05,3.97870533988e-05,-2.69255607291e-05,-3.04368888817e-05,-3.6288514384e-06,-5.19234040976e-05,-5.53256229648e-05,-6.82261689461e-07,-9.27898725657e-07,2.03110749186e-06,-2.4912834018e-16
1,[Pt],-4.07058618903e-08,1.81232008041e-08,-3.27906609795e-07,-2.69097870144e-07,2.4810682361e-07,3.06956323413e-07,5.8831943143e-08,3.15188203541e-07,3.74042450189e-07,-2.3286887536e-08,1.28717739966e-08,6.77035830619e-07,3.87676557523e-18
2,O=[Pt],-5.17060551497e-06,-3.90956567129e-06,-2.12798259183e-05,-2.00433729132e-05,1.10290292003e-05,1.23147938782e-05,1.2689315256e-06,2.65606221392e-05,2.78700920468e-05,1.0358120119e-06,3.29933853608e-07,0.0,8.09505573685e-17
3,C[Pt],-4.23687496521e-08,-9.32450356749e-08,-5.25889634407e-08,-1.03464624021e-07,-3.2091174081e-08,-8.29680890568e-08,-5.08788788476e-08,1.9471854385e-07,1.43827748884e-07,4.78221970578e-08,7.86285284205e-12,0.0,-1.56916701855e-18
4,O[Pt],-3.99269033027e-08,-5.38667964533e-08,-6.96142013332e-08,-8.35535966998e-08,-1.00729828932e-08,-2.40133766216e-08,-1.3940562628e-08,1.30118895964e-07,1.16176151558e-07,2.31912593909e-08,2.04783329659e-09,6.77035830619e-07,-6.46127595872e-19
5,O.[Pt],2.04698272822e-08,2.29921334073e-08,-1.45014438334e-07,-1.42492634243e-07,1.86882886821e-07,1.89405697798e-07,2.52224402511e-09,1.95621281397e-07,1.98144118884e-07,-8.72124767139e-09,-2.91853543603e-08,0.0,1.66147096081e-18
6,O=C=O.[Pt],-1.10436711118e-07,-8.20879716552e-08,-4.94219702249e-07,-4.65884050602e-07,2.75500293318e-07,3.03862194052e-07,2.8352505589e-08,6.19443732985e-07,6.47817362921e-07,2.13317856914e-08,-1.0041597521e-09,0.0,2.21529461442e-18
7,O=C=[Pt],-3.69986123107e-07,-1.60849072758e-06,-3.42640347686e-06,-4.66035302688e-06,2.70358562205e-06,1.46050039751e-06,-1.23905600395e-06,7.73052188637e-06,6.47994489426e-06,9.32552023181e-07,-1.03776608714e-06,4.73925081433e-06,1.47686307628e-18
8,C~[Pt],-4.51879480368e-10,-5.18028588083e-10,-3.71638171785e-10,-4.37787285762e-10,-5.32571149945e-10,-5.98720251107e-10,-6.61491436106e-11,6.74860639334e-10,6.08711441987e-10,2.0300428215e-10,-1.21142888323e-10,0.0,0.0
9,C=[Pt],-4.99320264679e-08,-9.79419226021e-08,-6.14755749015e-08,-1.09484804404e-07,-3.83236889281e-08,-8.63342554357e-08,-4.80127796744e-08,2.00147651121e-07,1.52123313057e-07,4.86042045542e-08,-6.86830866271e-09,6.77035830619e-07,-1.75377490308e-18
10,C#[Pt],-8.17376523323e-08,3.76606140534e-07,-7.87008789305e-08,3.79644588248e-07,-8.47914698722e-08,3.73550639285e-07,4.58388858574e-07,-2.35676634697e-07,2.22582284565e-07,1.0498460372e-07,5.49460095688e-08,0.0,-3.04603009482e-18
11,C.[Pt],3.82956685688e-07,4.985004058e-07,5.57637105429e-07,6.73205090556e-07,2.0729585786e-07,3.22815176768e-07,1.15490523254e-07,-1.05138579805e-06,-9.36041323743e-07,-2.10612592957e-07,6.06433332009e-07,-6.77035830619e-07,7.47661932366e-18
12,[H][H].[Pt],1.6628131179e-07,2.14024981902e-07,3.92204470417e-07,4.39961111715e-07,-6.09098589708e-08,-1.31792328462e-08,4.77341232123e-08,-6.59840552535e-07,-6.12144313506e-07,-9.03455559293e-08,3.32735843629e-08,0.0,2.03068672988e-18
13,[C-]#[O+].[Pt],8.16465228023e-12,1.49531466111e-11,1.65711517211e-11,2.33596462375e-11,-2.89029435451e-13,6.49946496425e-12,6.78849433178e-12,-3.92423378492e-11,-3.24538438252e-11,-7.27146906239e-12,4.30737561277e-12,0.0,0.0
14,O=C[Pt],-5.58653281716e-13,3.27777394333e-12,2.84983540595e-13,4.12141089113e-12,-1.40702508442e-12,2.42940230166e-12,3.83642728446e-12,-9.5374444911e-12,-5.70101723549e-12,-2.25222017115e-12,6.32278865236e-14,0.0,0.0
