,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.00599479852e-06,4.93834927759e-06,4.03181909718e-05,3.71324591321e-05,-2.48969068497e-05,-2.78443072932e-05,-3.0383872666e-06,-5.02875242714e-05,-5.31421336051e-05,-9.01962973259e-07,-8.50935419794e-07,1.96703470032e-06,-6.38466368665e-16
1,[Pt],-4.1546012489e-08,6.81288057544e-09,-2.96711578478e-07,-2.48367528017e-07,2.18284284304e-07,2.66658291313e-07,4.83613097346e-08,3.07087848527e-07,3.55467021108e-07,-1.71138088723e-08,2.11255490064e-08,0.0,8.95348239995e-18
2,O=[Pt],-5.03989562898e-06,-3.91889835037e-06,-2.05307832165e-05,-1.94308000729e-05,1.07341838549e-05,1.1876579432e-05,1.12783413974e-06,2.66730937088e-05,2.78371111848e-05,1.11512944137e-06,1.86782179362e-07,0.0,2.23744756057e-16
3,C[Pt],-9.89002360537e-08,-2.23869307935e-07,-1.29447892486e-07,-2.54412372154e-07,-6.77941320367e-08,-1.92767880083e-07,-1.24983939503e-07,4.90870377188e-07,3.65812645391e-07,1.21012059218e-07,1.12254380094e-10,0.0,-1.27379440329e-17
4,O[Pt],-3.15135066713e-08,-3.90359786381e-08,-5.68722387431e-08,-6.43944812566e-08,-5.69118673967e-09,-1.32138923547e-08,-7.5227571105e-09,9.96909723357e-08,9.21673131913e-08,1.66593760281e-08,3.4021770003e-09,0.0,-1.56916701855e-18
5,O.[Pt],2.58964680472e-08,2.66862794188e-08,-1.27356137089e-07,-1.26566471299e-07,1.81950713543e-07,1.82740673158e-07,7.89786771276e-10,1.80361612484e-07,1.81151570589e-07,-1.00703517134e-08,-1.71930831593e-08,0.0,4.70750105564e-18
6,O=C=O.[Pt],-1.01075545611e-07,-7.87304373283e-08,-4.45424340028e-07,-4.23088487755e-07,2.49568355368e-07,2.71922888871e-07,2.23478251679e-08,5.83144172762e-07,6.055076727e-07,2.2241145335e-08,-6.68973032819e-10,0.0,5.44593259379e-18
7,O=C=[Pt],-4.86210557925e-07,-1.5225647429e-06,-4.35517238258e-06,-5.38670101907e-06,3.45348050221e-06,2.41221255197e-06,-1.03696060931e-06,8.75682933439e-06,7.70894680172e-06,8.73233004845e-07,-8.85055926127e-07,4.58974763407e-06,2.87065260452e-17
8,C~[Pt],-2.07688147375e-08,-4.73343899842e-08,-2.70058218243e-08,-5.35711977761e-08,-1.44177877241e-08,-4.09835659092e-08,-2.65662388855e-08,1.03019744202e-07,7.64502134631e-08,2.52976108006e-08,-2.02992442502e-10,0.0,-2.76911826803e-18
9,C=[Pt],-1.29501220275e-08,-1.41505558826e-08,-1.51462145214e-08,-1.63466452057e-08,-1.0713882344e-08,-1.19143194281e-08,-1.20045255379e-09,2.46073097203e-08,2.34068216363e-08,5.58603221226e-09,-3.34547332328e-09,0.0,-6.46127595873e-19
10,C#[Pt],1.01804337801e-10,1.26770708115e-09,3.46088971113e-10,1.51199205694e-09,-1.46946110003e-10,1.01895628433e-09,1.16590260054e-09,-1.45228629845e-09,-2.8638573444e-10,1.29234543338e-10,2.13039456763e-10,0.0,-1.84607884535e-19
11,C.[Pt],2.7313204147e-07,3.42476202525e-07,3.67742482078e-07,4.37094531667e-07,1.76792009195e-07,2.46128137505e-07,6.93213875501e-08,-6.94755792925e-07,-6.25492333491e-07,-1.47069376654e-07,4.96585557916e-07,-6.55678233438e-07,1.54147583587e-17
12,[H][H].[Pt],1.1583880702e-07,1.00485234046e-07,3.31930393836e-07,3.16572830826e-07,-1.04203191669e-07,-1.19552701664e-07,-1.53514340614e-08,-4.37939336923e-07,-4.53282684628e-07,-3.25382894051e-08,4.63004221995e-08,0.0,-1.01534336494e-18
13,[C-]#[O+].[Pt],-2.05929974414e-08,-4.60145639193e-08,-2.69237809414e-08,-5.23451538394e-08,-1.41464796701e-08,-3.95682432669e-08,-2.54221961619e-08,1.0200364317e-07,7.65783279841e-08,2.54164954314e-08,1.09354241205e-10,0.0,-2.76911826803e-18
14,O=C[Pt],-2.04637350048e-08,-4.70405864167e-08,-2.68916585358e-08,-5.34683044652e-08,-1.39183013671e-08,-4.04953620179e-08,-2.65775055796e-08,1.0288476577e-07,7.63039712554e-08,2.51936938775e-08,7.27043238147e-14,0.0,-2.76911826803e-18
