,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.98213193448e-06,6.03251005181e-06,2.43885991368e-05,2.44400846137e-05,-1.62925344974e-05,-1.62434964561e-05,5.00182236412e-08,-2.42703186243e-05,-2.42217605381e-05,-1.4033200524e-06,-4.53821647048e-07,5.8839348903e-07,-5.27618846458e-13
1,[Pt],-4.19532786369e-08,-4.2427442062e-08,-1.6547923277e-07,-1.65953325742e-07,1.07532192624e-07,1.07057943941e-07,-4.7418735303e-10,1.64944565957e-07,1.64470284529e-07,9.78342289894e-09,4.18766824019e-08,0.0,2.31073691328e-15
2,O=[Pt],-5.89760374686e-06,-6.06662844284e-06,-2.01860681444e-05,-2.03521672239e-05,1.13936436598e-05,1.12210785164e-05,-1.7023225235e-07,2.03441902566e-05,2.01697924554e-05,1.36136348624e-06,2.05982076093e-08,0.0,3.51112938733e-13
3,C[Pt],-9.3038313589e-12,-1.03286731333e-11,-6.64175658668e-12,-7.66659846182e-12,-1.25253526021e-11,-1.35501943885e-11,-1.02484177258e-12,8.62362949759e-12,7.59878781884e-12,2.02120368638e-12,5.39420911476e-12,0.0,-1.01534337486e-18
4,O[Pt],-2.47871075972e-08,-2.68571210937e-08,-4.20778380401e-08,-4.41478084852e-08,-3.86265486261e-09,-5.93272045833e-09,-2.07007521318e-09,4.58139297485e-08,4.37437404648e-08,5.54448205099e-09,4.41825888552e-09,0.0,-1.99884188932e-15
5,O.[Pt],5.36568035699e-08,6.26081117078e-08,-5.00493174975e-08,-4.10991258447e-08,1.79157217546e-07,1.88109876803e-07,8.95073047662e-09,3.18255502874e-08,4.07766233932e-08,-1.13720452505e-08,8.62188443981e-09,0.0,1.11460703534e-14
6,O=C=O.[Pt],-6.27679151113e-08,-6.3969337314e-08,-2.33760538267e-07,-2.34961713357e-07,1.44159552352e-07,1.42957831104e-07,-1.20151291296e-09,2.34061413466e-07,2.32859562295e-07,1.46037970144e-08,-1.11517630163e-10,0.0,4.74137664875e-15
7,O=C=[Pt],-9.25780332121e-07,-7.97532130103e-07,-7.98855495991e-06,-7.86139744575e-06,7.62126713704e-06,7.75083523972e-06,1.28391168121e-07,7.66230963728e-06,7.79188407805e-06,2.35014887635e-07,-6.18647264655e-07,5.29554140127e-06,3.86300678732e-13
8,C~[Pt],-1.73065597785e-10,-1.94328730768e-10,-8.12603853353e-11,-1.02523520853e-10,-2.8416407511e-10,-3.05427205428e-10,-2.12631374596e-11,1.22771259592e-10,1.01508119019e-10,3.7804186403e-11,-3.25318621204e-10,0.0,-2.23375542468e-17
9,C=[Pt],-2.87906039467e-08,-3.12047534818e-08,-3.73610830421e-08,-3.97752076901e-08,-1.84190013509e-08,-2.08331810032e-08,-2.41423313776e-09,5.01193874647e-08,4.77050087895e-08,1.07847626191e-08,5.14242042051e-09,0.0,-3.80827608725e-15
10,C#[Pt],1.00625741238e-10,1.12017086219e-10,7.78701856629e-11,8.9261530274e-11,1.28163476035e-10,1.39554821329e-10,1.13913435964e-11,-9.97824749351e-11,-8.83911326726e-11,-2.21091601104e-11,1.9865073806e-10,0.0,1.11687771234e-17
11,C.[Pt],1.37768238868e-07,1.51836848363e-07,1.52881056105e-07,1.66949921291e-07,1.19479397283e-07,1.33547697354e-07,1.40662786242e-08,-1.79454327849e-07,-1.65391085374e-07,-3.04591944999e-08,2.02368000846e-07,-5.88393489031e-07,1.25707817162e-14
12,[H][H].[Pt],1.36708493334e-07,1.44292143846e-07,3.5784859637e-07,3.65434263689e-07,-1.30905165262e-07,-1.23323955398e-07,7.58240372496e-09,-3.69716220681e-07,-3.62137188784e-07,-3.12249668879e-08,1.00421233708e-07,0.0,3.85738178502e-16
13,[C-]#[O+].[Pt],1.10927202962e-11,1.18163204301e-11,2.70053057871e-11,2.7728905875e-11,-8.16396418972e-12,-7.44036413392e-12,7.23600120567e-13,-2.81977556519e-11,-2.7474155484e-11,-2.54440699405e-12,9.50510526757e-12,0.0,1.84607886337e-19
14,O=C[Pt],1.90030138225e-13,2.69744092316e-13,6.16400744905e-13,6.96114588906e-13,-3.25944107987e-13,-2.46230155327e-13,7.97139227065e-14,-7.50510967242e-13,-6.70797022512e-13,-7.38086271708e-14,1.36208800207e-13,0.0,0.0
