,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0005262063420579027,0.011754766555917086,0.01843437762891973,0.04280339638948203,0.007882103163484066,1956.6092118175386,1974.2692668409934,15.120000000000001,0.9999983749422328
1,0.7000000000000002,0.04764223879568619,0.001403573589732012,0.011518070015586336,0.02521629776550253,0.04049861981185958,0.008018110485269868,1859.01348936223,1915.58675846146,12.010000000000002,0.9999998399504315
2,0.8,0.05273657570711542,0.002729601230124878,0.009789861572500646,0.028084135282985822,0.039816258132171274,0.008154719724703286,1785.078702817921,1883.186324724272,11.66,0.9999999661402846
3,0.8999999999999997,0.057520372487514126,0.005499131181075421,0.00965803543426392,0.03221904720155289,0.03768984120076033,0.008279818759626674,1712.8307946398252,1858.3754354653572,11.420000000000002,0.9999984295597523
4,0.9999999999999999,0.06202118410625546,0.009556335382342566,0.008802263513199637,0.03318590062234348,0.03641652229979763,0.008393701754621388,1655.7493918560142,1834.549642565375,11.240000000000002,0.9998211494488942
5,1.1,0.0662633991614029,0.015349438187287795,0.008722545130065129,0.03365210321231312,0.034401422327601815,0.008494709339758199,1608.5896326881577,1813.000216807575,11.11,0.9979754863070428
6,1.1999999999999995,0.07026868199272561,0.021763414713951032,0.008418808981125956,0.032840674470062385,0.032562516836134016,0.008584413405777489,1571.5161912051633,1791.6837882995394,11.010000000000002,0.9931228969452518
7,1.3000000000000003,0.07405634272972031,0.028070882050651808,0.007833907556221702,0.03127172000906677,0.031072077697398576,0.008661280180066337,1541.3302938807137,1770.9347927850908,10.93,0.9871274724334957
8,1.3999999999999995,0.07764364861664726,0.034118675112980716,0.007428172081013375,0.029831521629225866,0.029678814319950706,0.0087248529803998,1516.2129850869203,1750.2624704817113,10.860000000000001,0.9837986686752234
9,1.6000000000000005,0.08427758988601222,0.045011397772322596,0.006565503281991385,0.026704320596513183,0.027709767442647488,0.008810291810980172,1480.7067568685363,1708.0042056205964,10.780000000000001,0.9853186955747294
10,1.8,0.09027684884714632,0.05483231756115323,0.005672764138210333,0.02328858863813515,0.02637270983694073,0.00883729580928851,1457.5074434704857,1663.7387906206163,10.72,0.9913540821794842
11,2.0,0.09572834938139431,0.06421972803910059,0.0050916406437834785,0.019974757720487672,0.025061765027964446,0.008799689481277307,1440.6708442757736,1617.5986668427688,10.700000000000001,0.9977599872217108
12,2.2,0.10070383531597825,0.07769798202832603,0.013612625971830132,0.029916541302530287,0.015049804795943778,0.00855570888092667,1371.6021012653127,1571.4080919081364,10.68,0.9999999999998544
13,2.4,0.10526304553491962,0.08468844968185048,0.011232315075184737,0.02428714213068348,0.015724699393225728,0.008450984205990315,1366.0671717708274,1527.1321888508778,10.67,0.9999999999997841
14,2.6000000000000005,0.10945612414928066,0.09101792447567425,0.009283345807666352,0.019579137288700782,0.01619047741693047,0.008312074490534963,1357.8524779259494,1486.0570065785403,10.650000000000002,0.9999999999997178
