,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.463916711190257e-05,0.037617547587327126,0.060051250553897366,0.02404682398612205,0.004338627591441813,1827.9551373103195,1960.3962853442054,12.650000000000002,0.9999999937984047
1,0.7000000000000002,0.04764223879568619,0.0009367890101753582,0.041530653594489125,0.07504921771637639,0.017638623048568065,0.004461497515085971,1592.3783527313658,1915.2620249071322,12.120000000000001,0.999999999982825
2,0.7999999999999998,0.05273657570711541,0.0059858570782834845,0.04133563592974229,0.0775472421817308,0.015221383495365856,0.004690663200421765,1496.6620105735383,1881.9530420854696,11.750000000000002,0.9999999999988832
3,0.8999999999999999,0.057520372487514126,0.012159345969168591,0.03980174170653785,0.07547694068126747,0.014519224483221873,0.0048702977987709,1455.9892238115485,1854.5392316827035,11.500000000000002,0.9999999999996383
4,0.9999999999999999,0.06202118410625546,0.018740292245032247,0.03767727956683605,0.0716645478086261,0.014299378626719613,0.005022119846406685,1431.2498112539504,1828.1679807491141,11.3,0.9999999999998034
5,1.1000000000000005,0.06626339916140292,0.02499210533307977,0.035590135211816164,0.06767717011659971,0.01432353046455044,0.0051646131998606525,1415.431546556859,1804.36193174796,11.170000000000002,0.9999999999998578
6,1.1999999999999995,0.07026868199272561,0.030728668343506967,0.03371813492404739,0.06400635800593517,0.014462600946295926,0.005297977057145101,1404.401622410677,1782.6765007323197,11.06,0.9999999999998807
7,1.2999999999999998,0.0740563427297203,0.036432208716441636,0.03169859698097092,0.05999511719670356,0.01464917283566423,0.00542691089819932,1395.5253397656384,1760.0234054859811,11.000000000000002,0.9999999999998912
8,1.3999999999999995,0.07764364861664726,0.0420326932919405,0.029615440047091116,0.055836404592375294,0.014853170445747691,0.005548939032900657,1387.8122667289656,1735.9428656261168,10.920000000000002,0.9999999999998961
9,1.6000000000000005,0.08427758988601222,0.0522339679575418,0.02583317714639684,0.04828682196216529,0.015286549324291276,0.005785372407996099,1375.8697555878514,1687.4730402024477,10.830000000000002,0.9999999999998948
10,1.7999999999999998,0.09027684884714632,0.061356596241533265,0.022471301888691435,0.04162829547638037,0.015663148301769594,0.0060100277638473485,1365.7441491034062,1637.855211494639,10.76,0.9999999999998892
11,2.0,0.09572834938139431,0.06935875577481324,0.01968229193543633,0.03617298195126646,0.015909109943890592,0.006206815583386909,1355.3059510191933,1590.4439312621557,10.71,0.9999999999998899
12,2.2,0.10070383531597825,0.07682602080090141,0.01710866933223602,0.031218757256747366,0.01598448634274823,0.006368118286639044,1342.6238606231418,1542.2022488081795,10.690000000000001,0.999999999999901
13,2.4,0.10526304553491962,0.08326226505573822,0.015155969639768794,0.02753516334781688,0.01591732616596573,0.006478758043123863,1328.3301593088565,1500.575615178338,10.67,0.9999999999999217
14,2.6000000000000005,0.10945612414928066,0.08912199070730921,0.013522850315681878,0.024543631327494157,0.01568631293854875,0.006533362682035528,1311.0321097163412,1461.2884351149437,10.620000000000001,0.999999999999947
