,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.002675638100556002,0.01644659223934832,0.04001010374319625,0.02553524147918643,0.009616086470357277,1790.4311537454346,1963.4911760742657,12.530000000000001,0.8702535629846346
1,0.7000000000000002,0.04764223879568619,0.0068316666376269965,0.010759938821773002,0.03583435061239042,0.025568355732255684,0.009876128158446884,1677.370658872001,1920.0592375087576,12.0,0.8240157129526188
2,0.7999999999999998,0.05273657570711541,0.010618891702751015,0.009810499444406744,0.036381186770726937,0.02553715288011413,0.010081524769767673,1629.797832727258,1890.045700393898,11.65,0.8385220766459203
3,0.8999999999999999,0.057520372487514126,0.015718226521111343,0.007181798717559959,0.033522507509042405,0.025641941991652848,0.010273997988504296,1582.8793247839715,1863.6278214333013,11.4,0.8328498379907218
4,0.9999999999999999,0.06202118410625546,0.02009202854884483,0.006581483587583062,0.03322591572211703,0.025625651778471703,0.010423498628132423,1557.3529345832562,1840.064129193724,11.22,0.8554644792260454
5,1.1000000000000005,0.06626339916140292,0.024298483839133026,0.006279290594569945,0.033111105088672536,0.02559321495339344,0.010559660088291623,1538.5715169622777,1818.6143705509428,11.090000000000002,0.8797345185012858
6,1.1999999999999995,0.07026868199272561,0.02869246270848424,0.0055557696039935526,0.032081799976935894,0.025591034177052815,0.010686084768915962,1521.365023562144,1798.892342446576,10.990000000000002,0.8950929204407027
7,1.3000000000000003,0.07405634272972031,0.03286762763891017,0.005478968502515704,0.03184818328640984,0.02544179815370813,0.010773919831094337,1508.7652875885753,1778.7100638785148,10.910000000000002,0.9202310216553861
8,1.3999999999999995,0.07764364861664726,0.03739263477871356,0.004568281084066045,0.030102842060015487,0.025389213074937182,0.010858140894841337,1495.061112693925,1758.9499102040295,10.84,0.9304202268967695
9,1.6000000000000005,0.08427758988601222,0.04603968296285161,0.003912924664686715,0.02792741482831749,0.024939077208069597,0.010931953828732821,1475.1010413770243,1718.2594963530228,10.75,0.9629006353138115
10,1.8,0.09027684884714632,0.05478990795114001,0.003104345700531437,0.024900619551493763,0.024336520552403325,0.010922347503880653,1457.9511528411722,1676.179218013739,10.700000000000001,0.9827601393581893
11,2.0,0.09572834938139431,0.06397642851612774,0.0031328795222638015,0.022221074754001764,0.02309052195396951,0.010769669924735928,1443.568472367506,1631.8446980824833,10.67,0.99795664961158
12,2.2,0.10070383531597825,0.07767710811673993,0.013653035465093366,0.030001477032324936,0.015021945578997945,0.008549394929573807,1370.9744471894855,1586.5430022670992,10.660000000000002,0.9999999999997916
13,2.4,0.10526304553491962,0.08467508539897077,0.011161336688855404,0.02439628043213758,0.015637847619416383,0.00853209390167568,1366.1649401059342,1542.2894628081913,10.650000000000002,0.9999999999996936
14,2.6000000000000005,0.10945612414928066,0.09099967476501067,0.009077171305057034,0.019699521979456798,0.01605215739789644,0.008497237859617304,1359.129299781113,1500.900353273466,10.64,0.9999999999995959
