,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.1720546178675595e-09,-5.329911754428944e-11,-2.1716341799307016e-09,-5.2880506648600116e-11,-2.2099075380208973e-09,-9.113985267641001e-11,2.1187567506734136e-09,-2.110997489976757e-09,7.757207656894292e-12,-1.6236975727903617e-14,-6.332420533882304e-13,0.24473813020068874,2.40384138008777e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.35212791276276345,-1.6897214825772608,0.39025266016942195,-1.6523724535739897,-3.0440628505179075,-5.016810471927518,-2.034684702565584,-0.10785815021721964,-2.1403482794998645,-0.0005170221997610597,-0.000517022198445856,8.516886930983857,-2.076168235121548
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.01153318140216195,0.010656714776594588,0.0005432961571198538,-0.0003330741568632976,0.9905231891420209,0.9896381429852573,-0.0008763655527355332,-0.003532372521448949,-0.004408707117697219,-1.180043351567793e-06,-1.180044212127487e-06,-0.6363191385217768,-0.0038726687257324135
3,[H] + [Pt] <=> [Pt],2.432025467985223e-09,7.370064908508926e-10,2.231990603624893e-09,5.369781932258489e-10,2.025124864251328e-08,1.8556239141837372e-08,-1.6950193731656633e-09,2.131344768251803e-09,4.36320115383666e-10,-2.8609551232566173e-11,-1.1690622524090407e-12,-2.153695545766019,2.40384138008777e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.750559833390067e-09,-1.4768138857124984e-08,1.2329301866229057e-08,1.3117303454777751e-09,-1.43616119530297e-06,-1.4471787771353168e-06,-1.1017573528225814e-08,1.8518372666557212e-08,7.50079772085898e-09,2.679100995104097e-12,1.4450908397833977e-12,36.417033773861974,1.0576274610011937e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.074890876076482e-07,6.56072680352334e-06,-8.180672797660409e-07,6.550148605948885e-06,1.3482630360529602e-07,7.503042251202715e-06,7.368215942833256e-06,2.6409392345713306e-07,7.632309883099886e-06,1.859296090602243e-09,1.8582406871798983e-09,35.63387175721978,7.494731710169769e-06
6,[OH] + [Pt] <=> O[Pt],-4.133277268129108e-09,5.280188259025991e-10,-4.144530290410598e-09,5.167525293581151e-10,-3.1308634110306465e-09,1.530412961874759e-09,4.661285810421909e-09,-4.0724432097665776e-09,5.888405071081905e-10,1.1365883009532531e-13,1.7860673300693679e-13,29.71120900636321,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.8972627894544025e-08,7.512531103202781e-10,1.8961697126877665e-08,7.403270930804016e-10,1.9945918438382804e-08,1.7245536920582019e-09,-1.8221370932612554e-08,1.9085718016606957e-08,8.643468631694464e-10,-3.5396607086829883e-12,-8.767966893067806e-13,2.3494860499265804,6.730359572219914e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.007047754133135143,0.057306725698812136,-0.007861021473217916,0.05649293494787506,0.06539891676471339,0.12980002256095585,0.06435901569712625,0.002158633463659824,0.06651903843602877,1.6175542708075725e-05,1.6175544721460443e-05,-0.24473813020067134,0.06520038043948473
9,CC + 2 [Pt] <=> 2 C[Pt],-6.502443818297151e-06,-2.1734076522322204e-07,-6.5298723573852055e-06,-2.4476930807137017e-07,-4.059082244002779e-06,2.226020967446181e-06,6.285103453799823e-06,-5.3430448530952585e-06,9.420582614694388e-07,1.508577414879525e-10,1.7803843885646017e-10,-0.7342143906020488,7.88653462250406e-07
10,[CH3] + [Pt] <=> C[Pt],-7.85503255387757e-07,-2.5714272859737557e-08,-7.888170389551956e-07,-2.902802720610351e-08,-4.903079726536672e-07,2.6948102937411923e-07,7.597889932621264e-07,-6.456719874804847e-07,1.1411700052304602e-07,3.6695565145062175e-12,4.936040621282616e-12,-2.1047479197258916,5.35063272260296e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.4841149978412452e-08,9.795714824701693e-12,1.4842257487808404e-08,1.0903779682884426e-11,1.474219201478682e-08,-8.916083085384201e-11,-1.4831349652064891e-08,1.4739376946895608e-08,-9.197994902579217e-11,-5.845311262045301e-13,-1.3639059611438809e-12,-1.9089574155653304,4.3266668016418345e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.22849187680511496,1.7801630336595788,-0.2539459558312459,1.7541964991059282,2.0389830300903085,4.09328799327813,2.013255034678299,0.06999852969680785,2.0846628132984213,0.0005066014586224141,0.0005066014587685384,51.98237885462555,2.0411984612038854
