,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.697198547345201e-09,1.6712499514191721e-10,7.682723694668301e-09,1.5261742991477353e-10,7.963416337552387e-09,4.3330724732105e-10,-7.530084562640908e-09,7.68079090401418e-09,1.5071223994742196e-10,-1.655294118904334e-12,2.921107268654691e-13,-70.99159176572918,2.0769250185888054e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.16884944774369126,-1.8493953507639467,0.3376532945234344,-1.6839926360488275,-2.934794866065758,-4.8905061122035915,-2.0148427476553223,-0.04375728824339769,-2.057718395349967,-0.001570867500471246,-0.0015708675004225522,-21.962887793563347,-2.016822493575591
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.051517130090061,0.04858444697080696,0.001954378306401097,-0.0009768520428442308,0.9627828132166043,0.9598234193230821,-0.0029311730630253077,-0.013348687119880171,-0.016279468909772877,-1.4006158107800977e-05,-1.4006094378977323e-05,-71.02058567700783,-0.014604949795372493
3,[H] + [Pt] <=> [Pt],2.8001412154989953e-10,2.800183876555158e-10,4.978799162407789e-11,4.979193986533442e-11,4.512958299617956e-09,4.512950046592468e-09,0.0,-6.31012174688963e-11,-6.309528837194763e-11,-1.346955018324115e-12,-1.1846712811766246e-12,-14.178022615250798,-6.468819139737433e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-7.038247536888551e-08,-6.455269772078101e-08,-4.471647103768011e-09,1.35809378398566e-09,-1.2822254367296186e-06,-1.2763957011753129e-06,5.829761141013513e-09,1.5881684576559103e-08,2.171144893400938e-08,1.3226124577519924e-11,1.673145329990548e-11,-70.3537257175993,1.841968649681144e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.1838164610231237e-06,1.3681567577559342e-05,-1.2505089158046165e-06,1.361487510392128e-05,4.239761222319396e-08,1.4907781821956343e-05,1.4865384206194336e-05,3.039999004581865e-07,1.5169384153171428e-05,1.1688973019258958e-08,1.1689281358359475e-08,1.1597564511452758,1.4998135099653857e-05
6,[OH] + [Pt] <=> O[Pt],1.900929160023257e-09,-4.229683092314289e-11,1.913801477523645e-09,-2.9456372027086236e-11,1.664404527311401e-09,-2.788570908979579e-10,-1.9432379951145846e-09,1.7995169970693447e-09,-1.4370605046070005e-10,-4.8685121144245116e-14,4.868512114424485e-14,-40.243548854740496,3.7454768866602884e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.3857333883859052e-09,1.6286475903403767e-09,1.2840352904112016e-09,1.5269393997198673e-09,3.2555810731317476e-09,3.4984794026549192e-09,2.429145734871896e-10,1.553025245268492e-09,1.7959396965921094e-09,-1.8906055377681853e-11,5.517647063014417e-13,-70.99159176572918,1.9747756489526156e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.003050844131737211,0.06708261856098093,-0.006977561606040614,0.0631531470597061,0.06914617384847473,0.13933027235465367,0.07013560242061781,0.0007905213311844393,0.07092667818870944,5.4475681092587964e-05,5.447568252068455e-05,-56.291678747463024,0.07007603864883398
9,CC + 2 [Pt] <=> 2 C[Pt],-5.409871250305804e-06,-1.6722328037386366e-07,-5.511052176197541e-06,-2.6840422701177013e-07,-3.549548668450203e-06,1.6930993889385939e-06,5.242648248626849e-06,-4.574716062054771e-06,6.679319476603091e-07,3.341097580392395e-10,3.891077165585196e-10,-71.00608872136851,5.658684586842864e-07
