,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.47084933599e-12,-3.02082168803e-12,-48.5120453472
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.59619643932e-12,-3.15074950257e-12,-32.4043457723
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.41754569433e-12,-3.05330364167e-12,-52.7161076996
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08800645505e-12,1.47305659734e-11,-52.7161076996
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90831477604e-11,1.85471955254e-11,-52.7633443552
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11132698626e-13,1.06215988386e-11,-34.1993386868
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.17733182755e-11,1.17747081926e-11,-51.2517713746
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.51499155523e-12,-2.85841191986e-12,-30.1369863014
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.33634081024e-12,1.44544693675e-12,-52.7633443552
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45238749942e-12,-3.03706266485e-12,66.084081247
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29927814539e-13,3.58925587664e-12,-52.7161076996
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.53123253205e-12,-3.24819536347e-12,-64.8086915446
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.47320918745e-12,-3.24819536347e-12,-64.8086915446
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.12284826015e-12,-2.56607433714e-12,7.13273500236
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.15769006525e-12,1.14823706099e-11,-52.7633443552
