,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.311028303806,-0.1641368462,-0.0185159798274,-0.109182964986,0.309000363808
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0591905232778,-0.0548779173672,-0.056303329992,0.0748082489808,0.0591433969786
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.105206306733,-0.0383296641426,0.000789498439642,-0.0615706013318,0.105409954115
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0703164235105,0.0150124371031,0.0286363668379,0.0083522884238,-0.0700034746103
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0647093128434,-0.00709864633396,-0.0254883873419,-0.014604922439,0.0647837679424
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.023281936321,0.0241475272483,-0.0532981474998,0.0353630820591,0.023243097779
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0143766325118,0.132392921217,0.00335346257159,-0.104083091108,-0.0146284789934
7,C=C + [Pt] <=> CC[Pt],0.0134708353594,0.034119900313,0.000589233255632,-0.04158982826,0.0132326282496
8,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0371329687594,-0.0555228163822,-0.0146345235132,0.0351432563668,0.0368134454994
9,C=C[Pt] + C=C <=> C=CCC[Pt],0.000654220708024,-0.000472241407323,-0.000216657038848,0.000132265855966,0.00064969338021
10,C=CC=C + [Pt] <=> C=CCC[Pt],6.81590019965e-07,-1.48818709638e-07,-3.36062444072e-07,5.59399187715e-09,6.78096018421e-07
11,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.015191978529,-0.0355546385569,-0.00128467207322,0.0185010475541,0.014951953129
12,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.000660598722981,-0.0157343817862,0.00069727371395,0.0128915132481,-0.000733823972762
13,C=CCC[Pt] <=> C=CC(C)[Pt],1.83783036635e-07,-2.58014048125e-07,1.42929262747e-07,-1.48703722138e-07,1.78554204884e-07
14,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00759099442836,-0.0177836260813,-0.000635549982972,0.00925054707744,0.00747093457082
15,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.752312643e-05,-2.39896221479e-05,1.58025979165e-05,1.31222775422e-05,-1.76908338027e-05
16,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0151730405023,-0.0355471973969,-0.00127055422056,0.0184912494719,0.0149329711951
17,C=C([Pt])CC <=> CCC=C[Pt],1.82076194809e-06,-2.97515777469e-06,1.99998961835e-07,6.22720918845e-07,1.81535061516e-06
18,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000143181706958,-5.60260202368e-05,0.000104226046844,2.44831568449e-05,-0.000144017966548
19,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.215416272056,0.0102721033597,-0.0161925021013,0.204633144184,-0.214537013149
