,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0020113181108,0.00103134806927,-0.626703485388,-0.264403945475
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-4.24808210366e-05,-8.82532112105e-05,-0.0303501607906,0.149460148356
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000207425985548,6.54086062857e-05,-0.127924068742,0.0202494266537
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00031088737291,-0.000165946911835,0.11323805343,0.0314399295471
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],7.65086978697e-05,5.28511780923e-05,-0.0753988957794,0.00202221935122
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-3.8565148709e-05,2.9240588598e-05,-0.0187195189035,-0.00964472047167
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000259358336514,0.000337304592683,-0.0372760580781,-0.334583314351
7,C=C + [Pt] <=> CC[Pt],-0.000238912258778,0.000151548265786,-0.0551488046795,-0.0881639526866
8,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.000318681357025,-0.000196175923314,0.125912090456,0.163458265425
9,C=C[Pt] + C=C <=> C=CCC[Pt],-4.51206789355e-06,-1.34318270345e-07,0.000159069795142,0.000770747318384
10,C=CC=C + [Pt] <=> C=CCC[Pt],-3.52792409469e-09,1.65696090342e-09,-5.41597114818e-08,-1.39500464733e-06
11,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000239498988255,-0.0001208377262,0.0801996667284,0.105267400045
12,C=CC=C + [Pt] <=> C=CC(C)[Pt],-7.29996466758e-05,1.23523061547e-05,-0.00547121518758,0.00304655019948
13,C=CCC[Pt] <=> C=CC(C)[Pt],-5.24117217592e-09,1.82944104389e-09,-4.13889864293e-07,-9.29703173718e-07
14,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000119806465503,-6.04201819149e-05,0.0401179862855,0.0526256598019
15,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.67300301666e-07,3.74559416897e-08,-1.5798194921e-05,-8.88296980648e-07
16,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000239542981653,-0.000120822058119,0.0801949808919,0.105260507405
17,C=C([Pt])CC <=> CCC=C[Pt],-5.39965761394e-09,1.92944915469e-09,-9.0003345374e-07,-5.05688986801e-07
18,C=C([Pt])CC <=> C=C(C)C[Pt],-8.34765405187e-07,2.01846308016e-07,-7.76429636605e-05,-2.42809461003e-05
19,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.000851540642463,-0.00154665118292,1.37272861278,0.304045050834
20,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.000148789967922,8.6122366069e-05,-0.0490239832477,-0.0289142049275
21,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],-8.9388214533e-08,-9.25414796834e-09,3.78963234513e-05,-1.37792492968e-05
22,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.00140835029834,0.00128259427622,-0.852665838252,-0.437834890811
23,C=CCC + [Pt] <=> CCCC[Pt],1.26542584052e-06,-1.89701959812e-08,-0.000111401977177,-7.42072387352e-05
24,C=C + CC[Pt] <=> CCCC[Pt],-1.14790076415e-06,2.60043643364e-06,-0.0011191506177,-0.0018341254544
25,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.00068844781722,0.00067261417103,-0.0017480690811,-0.951894317213
26,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.000155809802565,0.000161426745066,-0.0881696492182,-0.0793070963888
27,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-3.54965277916e-07,1.54745512244e-07,-0.000107418539692,-1.6196577829e-05
28,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],1.52684163005e-05,8.11157649868e-07,-0.00649628019501,0.0033345344967
29,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],-5.8824402354e-06,2.22458327649e-06,0.000284553190875,-0.00205911675816
30,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.000232067505681,5.79745859779e-05,-0.145815923445,0.0444323265291
31,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)CC([Pt])C=C,3.60925829247e-06,-9.69245126178e-07,-0.000528655151235,0.00115131343969
32,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,-2.13557255581e-07,1.16479546616e-07,-0.000128028621373,2.91637961405e-05
33,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,3.61078827638e-06,-9.6970201506e-07,-0.000528673051641,0.001151637682
34,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,9.37845394383e-09,-1.07011082899e-09,-1.03778819911e-06,8.32181662313e-07
35,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-3.68453509689e-08,-4.47258847024e-09,8.15546265111e-06,3.13894711801e-06
36,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.82131726438e-09,-1.10112688359e-09,3.71102201492e-07,6.57647094977e-07
37,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],5.06158359057e-09,-1.70207401426e-09,4.18136862137e-07,7.97703081997e-07
38,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-7.22118900141e-08,-9.81691662624e-09,1.63962442658e-05,7.01570751682e-06
