,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,CCC=C(C)C,CC=CCCC,CC=C(C)CC,C=C(C)C(=C)C,C=C=CC(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.484698928334,0.408554148929,0.0188279778271,0.221380097663,-0.0263976339219,-0.0360286760129,-0.0362515111474,-0.00516075824222,-0.0361819790383,0.221210189383,0.0182508662989,-0.0375641737621,-0.0239733960059
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00825186020489,0.0579407876177,0.00828971532648,0.0659153179639,-0.0645261508297,-0.00555213702298,-0.0625729736747,-0.0688651679209,-0.00558616444478,0.0658668514515,0.00812684680048,-0.0615805966006,-0.0652012524584
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.14424141305,0.175257397698,0.0291053848866,-0.140121989746,-0.130915750195,0.0223630182914,-0.127711534127,-0.139293526034,0.0225056764941,-0.14001250779,0.0294916803563,-0.128169753309,-0.132035475961
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0543984495556,-0.0896401269669,-0.00441344310189,-0.0241708785582,0.0107104271956,0.00401035234193,0.0118684926169,0.00792426866348,0.00404626132318,-0.0241436854457,-0.00432727807391,0.011901471243,0.0103386566056
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0653146980464,0.0938683951867,0.0140628848242,-0.0690661063171,-0.0634741615255,0.0110172783272,-0.0619667030223,-0.0672746885425,0.011083162044,-0.0690135405196,0.0142492841324,-0.062202414838,-0.0639413561306
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0203109894762,0.00746302443034,-0.000983239063926,0.00278568024713,0.00257288064732,-0.000276832684175,0.00255127249952,0.00302172035419,-0.000288356195391,0.00278067571672,-0.000998878179505,0.00259546273247,0.00272266128009
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00512760902064,-0.0333042079392,-0.0106611889114,-0.102775838382,0.0907191102554,0.00898290332197,0.0859031965781,0.101011679327,0.00900777449831,-0.102710107095,-0.0104342771599,0.0837811549863,0.0921695093011
7,C=C + [Pt] <=> CC[Pt],0.0291334773412,0.0174370528955,-0.00492660285544,0.0134393963811,0.0235306961808,-0.00256026723539,0.0214469666118,0.0282861514286,-0.00259144823232,0.0134249632316,-0.00497592988017,0.020900369012,0.0241937518921
8,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0312908710578,0.0474985121333,0.0102980293851,0.0409328825038,-0.0617709625794,-0.00289144811366,-0.061329915363,-0.0654673494411,-0.00297257167785,0.0408739970408,0.0101181011582,-0.0604207353595,-0.0631365481069
9,C=C[Pt] + C=C <=> C=CCC[Pt],0.000644531698796,0.000795309792707,8.1968310678e-05,0.000553034943623,-0.000440112418379,-6.11952283349e-05,-0.000448642908392,-0.000439708972423,-6.19847670433e-05,0.000552410883966,7.99896421162e-05,-0.000443790789836,-0.000446328362766
10,C=CC=C + [Pt] <=> C=CCC[Pt],5.19703866275e-07,-5.3890695725e-08,-4.62097303925e-09,-7.41120775471e-08,3.71099279578e-07,-3.4232340992e-08,4.11714373404e-07,3.06729387231e-07,-3.37879548629e-08,-7.39651978516e-08,-4.10720906573e-09,4.29609983942e-07,3.70543956939e-07
11,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0216573878766,0.0290249096342,0.00273456873933,0.0505378265923,-0.021134030312,-0.00584265373103,-0.0212608815741,-0.0223289457583,-0.00591245785337,0.0504830289878,0.00255821544744,-0.0205720708979,-0.0218352604557
12,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00353175484456,-3.61546376045e-05,-0.00324212085521,0.0286624206707,0.0149075296829,-0.00446604614687,0.014557358129,0.0161766961852,-0.00447662837925,0.0286455486764,-0.00330420351324,0.0146975118897,0.015151094936
13,C=CCC[Pt] <=> C=CC(C)[Pt],6.97001437133e-07,3.35378461745e-07,-1.82434062009e-07,1.09385522833e-06,1.0835827247e-06,-2.11149930842e-07,1.10404749201e-06,1.10422074254e-06,-2.11596079766e-07,1.09319955205e-06,-1.84871617098e-07,1.12363043547e-06,1.09934207893e-06
14,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0108325463028,0.0145150104146,0.00136461760528,0.0252962374018,-0.0105557609625,-0.00292540270904,-0.010619612029,-0.011152192914,-0.00296032311324,0.0252688194623,0.00127637181763,-0.0102750609305,-0.0109062743607
15,C=CC(C)[Pt] <=> C=C([Pt])CC,7.59213574382e-06,-4.11313887338e-06,-1.25227673541e-05,8.77493259605e-05,5.95535671666e-05,-1.41997527743e-05,5.82650200734e-05,6.38333923929e-05,-1.42440732974e-05,8.76945976e-05,-1.2722939124e-05,5.86483402301e-05,6.0319943435e-05
16,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0216552807963,0.0290167818692,0.00272441233545,0.0506268217319,-0.021103286374,-0.0058547527118,-0.0212309245547,-0.022295896631,-0.00592458485158,0.0505719760086,0.00254788038407,-0.0205420025236,-0.0218041414136
17,C=C([Pt])CC <=> CCC=C[Pt],2.27097589003e-06,2.05521407437e-06,1.76040541152e-06,-2.95929978007e-05,3.17883097987e-06,3.16714965401e-06,3.22805191357e-06,3.12605006146e-06,3.16790469067e-06,-2.95795081549e-05,1.80973740202e-06,3.25477066131e-06,3.18320250992e-06
18,C=C([Pt])CC <=> C=C(C)C[Pt],2.38594681819e-06,-6.92597156349e-05,-3.21404684413e-05,0.000572121646829,0.000327606242732,-0.00010344043265,0.000319979192051,0.00035189406786,-0.000103728965126,0.00057175831321,-3.34574786973e-05,0.000321696777844,0.000331877071231
19,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.720128056868,-1.98775939604,0.0285969733786,-0.0699030000596,-0.0622217173182,0.0117772695374,-0.0596881012941,-0.0855965016354,0.0123169701963,-0.0696955481443,0.0292177179647,-0.0601802597584,-0.0695957949962
20,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0300458515765,0.0287218898478,0.000274733766563,0.0121719100877,0.00271383756458,-0.00215622191363,0.00192858468544,0.00458072722103,-0.00216887532135,0.0121615609173,0.0002398208151,0.00178691865208,0.00298214132876
21,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],0.000125231345957,0.00037255050179,1.99827147899e-06,-1.16187370001e-05,-6.25388798162e-06,5.70318291658e-07,-7.04876800988e-06,-5.83894979597e-06,5.86368593916e-07,-1.16096155509e-05,2.02988294381e-06,-7.32692151727e-06,-6.52174716131e-06
22,CCCC + 2 [Pt] <=> 2 CC[Pt],0.602511127461,0.421938564138,0.0034562842298,-0.0889156955872,0.200632408869,-0.0105402788626,0.175897763281,0.250748541949,-0.0104663949006,-0.0888473702705,0.00368514357499,0.168343766514,0.206347078477
23,C=CCC + [Pt] <=> CCCC[Pt],8.50191574425e-05,0.000102920382001,9.96677590123e-06,6.83063222841e-05,-4.62198825953e-05,-8.76309192815e-06,-4.49592321877e-05,-4.88640705945e-05,-8.71442504435e-06,6.82871761633e-05,9.88503468352e-06,-4.44541284206e-05,-4.65509243583e-05
24,C=C + CC[Pt] <=> CCCC[Pt],0.000780947719183,0.000547872816063,3.06788192562e-06,-0.000115831294375,0.000264914976511,-1.35584936958e-05,0.000232485005164,0.000331051667107,-1.34753422574e-05,-0.000115745639201,3.35583911916e-06,0.000222564852771,0.000272576709382
25,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.000744084345928,-0.000853688169605,9.41519516947e-05,-0.000211643910895,-0.00063018433829,6.43798384883e-05,-0.000600480735795,-0.000614392843578,6.32787861406e-05,-0.000212080608946,9.30785061704e-05,-0.000576859132102,-0.00061027741073
26,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.0135604980312,-0.0344139047949,0.017681192085,-0.111134575945,-0.0720928743271,0.0172742473761,-0.0728080132434,-0.0725122986436,0.017337520168,-0.111063658992,0.0179399106805,-0.0739229368285,-0.0724435739066
27,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],6.40374363445e-05,7.03395001077e-05,1.1051483116e-05,9.4937334738e-06,-4.86985809277e-05,-1.95903353941e-07,-4.97125427376e-05,-4.74727614963e-05,-2.15949536734e-07,9.47726490124e-06,1.10051372369e-05,-4.9939919547e-05,-4.87963600269e-05
28,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.00379224930433,0.0056797633661,0.000248748297898,-0.000540005311283,-0.00156089923792,0.000116141592746,-0.00140318062495,-0.00177914260885,0.000118956389364,-0.000538736351449,0.00025271574467,-0.00137425657198,-0.0015525743886
29,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],0.00130301516877,0.000793328420074,-4.08849733866e-06,-0.000432013077355,0.000415545408656,1.83495240186e-05,0.000355391201708,0.00050761751003,1.83976626931e-05,-0.000431806301788,-3.32096495577e-06,0.000336941211029,0.000417705531821
