,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,5.60215379489,0.0559074643586
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.0160673944198,0.000572735862138
6,4.0,C=CCC,1.52999636952e-06,2.72690072476e-08
7,4.0,CC=CC,6.43144119537e-06,1.14627080209e-07
8,4.0,C=CC=C,0.0010597067556,1.95909526057e-05
9,6.0,C=CC=CC=C,3.35430330245e-05,4.1861018292e-07
10,3.0,C=CC,0.00103887296933,2.46876703712e-05
11,,[H][H],0.000103772835855,5.14776851077e-05
12,2.0,CC,0.00140213456676,4.66295761027e-05
13,6.0,C=CC(=C)CC,1.39368464534e-05,1.69660704719e-07
14,1.0,C,15.1343451572,0.943375401567
15,8.0,C=CC=CC(=C)CC,1.66682311048e-05,1.54074003902e-07
16,5.0,C=CC=CC,1.61097059872e-05,2.3649524369e-07
17,5.0,C=CC(=C)C,2.02430115383e-05,2.97173390413e-07
18,8.0,C=CC(CC)C(=C)C,1.75095344578e-06,1.58889908579e-08
19,8.0,C=C(CC)C(=C)CC,1.32245425741e-06,1.20005838285e-08
20,4.0,C=C(C)C,2.86418043472e-05,5.10480669029e-07
21,10.0,C=C(C=CC(=C)CC)CC,2.52596188994e-06,1.85409334344e-08
22,8.0,C=CC=CC(C)CC,1.14590309439e-06,1.03984739483e-08
23,7.0,C=CC(C=C)CC,3.32558767751e-07,3.45794825443e-09
24,8.0,C=CC=C(C)CCC,2.60632007756e-06,2.36509976806e-08
