,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.052875092203367426,0.17718982678931586,-0.049278173634279596,0.1807950249840643,-0.05655247674101443,0.1735039774041185,0.2301866303857543,-0.0645494899544277,0.1654885561354607,0.05690863505287498,0.08159491959056958,-0.07380073800737849,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05276210524307813,0.014013486916050184,-0.038046739815919606,0.02873868380289907,-0.06780666525969453,-0.0010411244979439526,0.0668108429664184,0.27579312943157175,0.34278823211259746,0.09949518768968026,0.09271030475645847,0.29520295202952707,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.08446765112015794,0.17298406540099712,-0.0692034435692331,0.18828760413842838,-0.10007333130137479,0.1573381741629506,0.25766936378040545,0.14638515162264348,0.4044317050918952,0.1269375890982548,0.11871533805296089,0.2214022140221486,0.0
3,[H] + [Pt] <=> [Pt],-0.06733536214690902,0.19618505446251563,-0.061500612703226404,0.20203519002254547,-0.0733006396401423,0.19020404665312599,0.2636979785982984,-0.03056945768885408,0.23304790986744514,0.07681651372187083,0.09782841076020139,-0.07380073800737849,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.06403862127137136,0.15068849568057366,-0.05469445546400822,0.16005273880303175,-0.07359182360196936,0.141114766889178,0.21486471335198523,0.06484010763445959,0.27984413949784936,0.0889186068702209,0.10344241554317563,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.08434554983965686,0.17289111411720873,-0.07559230463985486,0.1816668948806956,-0.09329461219224966,0.16391901206218706,0.25745381479254054,0.1516551316789461,0.40949938839332567,0.12232600365850468,0.12024796828548243,0.14760147601475698,0.0
6,[OH] + [Pt] <=> O[Pt],-0.08875863453957851,0.11617449947177297,-0.07153999315693792,0.13342845890364008,-0.10636247081317755,0.09853455505569546,0.20511519145452006,0.2548006973624545,0.4604385237551899,0.13784992447095148,0.09842467996032776,0.07380073800737849,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.06623141828947242,0.19244582948995706,-0.06038890416630811,0.1983034668842188,-0.07220463416434,0.18645715202423588,0.25884868693601715,-0.030991143181726247,0.22777732358709687,0.07521619122844447,0.09821516860004063,-0.07380073800737849,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.014881523890873776,0.2956802842787076,-0.023612090411679172,0.2869225999171013,-0.005955647557648499,0.30463388510069017,0.31060803137798737,-0.534765704925907,-0.22581869877648322,-0.04310940641176729,0.0263169994243603,-0.07380073800737849,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06927864320223358,0.13090885684922837,-0.05705792186697007,0.14315405950132812,-0.08177275192722674,0.11838971914056899,0.20032628338256414,0.13594110004717092,0.33653970918304815,0.10419446369020278,0.10344982636960341,0.07380073800737849,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.019289015033150326,0.051705770938704425,-0.017147966347842224,0.053848339950227066,-0.021477960703865276,0.04951527093088291,0.07100848280878289,0.0028460472540702514,0.07385655099781882,0.023983175994598187,0.0333333733800234,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.07188103777552003,0.17619684565207241,-0.06270217301625355,0.1853984975243551,-0.08126524114028293,0.16678934540817583,0.24825633265584657,0.039662530114315545,0.2880173275128585,0.09206106218673583,0.09860058190709962,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0074967295296446135,0.08489975004320269,-0.01101101804058549,0.08138221420996522,-0.003903823551205247,0.08849597598918084,0.09240340680633452,-0.13289403519797385,-0.0406134270076133,-0.007189598199294271,0.031134330892875987,-0.22140221402213547,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.04625651914906226,0.18326128336308667,-0.04542724984780852,0.1840924568658484,-0.047104339873240066,0.18241151583890197,0.22962401859028822,-0.12062298111469259,0.10872405813901871,0.040598793936237915,0.0815843234350221,-0.07380073800737849,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.07726224264403195,0.15639342988773536,-0.06524292513777036,0.16844085292612726,-0.08955044197397868,0.14407649628224836,0.2338363397319608,0.11073844715087591,0.3448337336143314,0.10732119542411607,0.09860055584739628,0.14760147601475698,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.04838165732719689,0.19376303436995282,-0.04712677005923123,0.19502096175169983,-0.04966461743516106,0.192476966138442,0.24226190202042422,-0.12396784273982248,0.11799373242687815,0.04417672927087389,0.08159486915890457,-0.07380073800737849,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.07439578204120872,0.09798918857694057,-0.059436497456437636,0.11297427991920088,-0.08968971788366284,0.08266886865905568,0.1725133132466782,0.21984339377934692,0.39273596614859213,0.1179406229471197,0.08159486625459808,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.05287484004154357,0.17718977021118495,-0.049277920499798254,0.18079496936968525,-0.05655222557361924,0.17350391984063754,0.23018632090170252,-0.0645493973625474,0.16548833965619617,0.05690861998914558,0.08159486685972027,-0.07380073800737849,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.07558400677970523,0.19734519381963225,-0.06773823530091377,0.20521239489715695,-0.08360529449245013,0.189301997110764,0.27313564746563385,0.004982225795983037,0.2781314814963055,0.08960479976752304,0.10528529529625502,-0.07380073800737849,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.06379506803013685,0.162121141823891,-0.054230682587799596,0.17170714855664024,-0.07357341648649197,0.15232068839143645,0.22606042525611003,0.05215465380001739,0.278332980088297,0.08983444231630854,0.10344414816575322,0.07380073800737849,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.07796286573581582,0.15588418147783703,-0.06644678346315193,0.16742721478065736,-0.08973657205423613,0.1440829212130095,0.2340295033211115,0.11220518896895332,0.34649728553649944,0.10724502007567112,0.09843111541535132,-0.07380073800737849,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.08335450805929723,0.13604452308189532,-0.06899072550148469,0.15043984592973905,-0.09803962001430287,0.12132716525515193,0.21958206268933858,0.1834318997938189,0.4034167460323558,0.12253316771856695,0.09843107160647678,0.14760147601475698,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.07809534772438476,0.17516521784259204,-0.0658492561476533,0.1874423481799443,-0.09061539424359118,0.1626134382006756,0.2534585048676925,0.09242642421557395,0.3461191917161886,0.10956570579145923,0.1186718184554374,0.14760147601475698,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.06549944850360066,0.14500431825370974,-0.05525960639932074,0.15526572973916788,-0.07596836413202744,0.13451335071965662,0.21064173593266394,0.08532890665059016,0.29615038087347145,0.09337052010384875,0.10344404413147044,0.14760147601475698,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.021158802500187295,-0.0705743679531677,-0.009752072744830037,-0.059173276090699375,-0.032820709997307025,-0.08223051143313842,-0.04942602340764392,0.277156888339713,0.22759387730356462,0.06209730276621852,0.009703302314997483,0.0,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.07277875016408507,0.1752536577570922,-0.06410386172195014,0.1839500784047917,-0.0816477028551515,0.16636269116767363,0.24821305427982812,0.041506765208077924,0.289822844697561,0.09194092003182239,0.09843107259713176,-0.07380073800737849,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0016361069599875827,0.04471608739688639,-0.004856262800601518,0.041494438918963,0.0016560863631457034,0.04800980674882217,0.046352952740760824,-0.09550625920106874,-0.049197576431494146,-0.012283782656206053,0.016793120494666476,-0.07380073800737849,0.0
27,O + [Pt] <=> O.[Pt],-0.07283096010416554,0.17547470739699772,-0.06415806530794245,0.18416915317834687,-0.08169787454986571,0.16658575985328206,0.24848664270879375,0.04129302981376821,0.2898822801860186,0.09196778904202928,0.09856068408771795,0.07380073800737849,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.017079177018296705,0.04980850581114917,0.007490900910472227,0.04021709206080363,0.026881950593564654,0.05961448722054331,0.03272373984740067,-0.20298467450226598,-0.17032735883168107,-0.04738222645468941,0.009448972338117737,-0.14760147601475698,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.08818258777112295,0.11191629865340219,-0.07105962456877708,0.12907355495498715,-0.10568860546638978,0.09437522069462108,0.2002754945382892,0.25897461254077114,0.4597687697650451,0.13725968896383778,0.09856705040256976,0.2214022140221486,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.02534522075741429,0.046243240331184224,-0.020157635031615658,0.05143454071127021,-0.030648856958605468,0.04093580637590626,0.07160660994197585,0.05994271450471451,0.13159224739245373,0.040935165021865526,0.033497319265640965,0.0,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.020487759877992437,0.06344720304138803,-0.01825839404087078,0.06567844047935527,-0.022766998426416177,0.0611660510229108,0.08395216283692196,-0.00845380059691459,0.0754912650915549,0.02539259403916847,0.04849410151536454,0.0,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],-0.06740939054697331,0.19502058180549403,-0.06156783465034396,0.2008774780364946,-0.07338162675900575,0.1890326620834729,0.2626069941267545,-0.029425711249533696,0.23310400890140284,0.07670822306050909,0.09843106667507605,-0.07380073800737849,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.0048096451219269264,0.02972823445669691,-0.005164830857580922,0.02937292604152174,-0.004446513594996,0.030091491407581723,0.03453954080796652,-0.027963484721714154,0.006566397627038969,0.0036254366157903637,0.020080884317499822,0.07380073800737849,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.05943159537358246,0.22412773054808943,-0.05762278690696987,0.22594167110988503,-0.06128086834402796,0.22227321067334663,0.2837279499688636,-0.13261308522685536,0.15073860435390743,0.054723211810384274,0.09843106881603722,-0.07380073800737849,0.0
35,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-0.010177306161720053,0.009981830964803153,-0.007699298987950457,0.012460337734300405,-0.012710748353981453,0.007447878000478996,0.020161188992454587,0.04306577917691109,0.06323565074249102,0.018842470125581417,0.020080884379360966,0.0,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.09959702963864948,0.07630599898035938,-0.07664653894082958,0.09929690053440668,-0.12306094131812456,0.05280077242119399,0.17607839747272488,0.3980028481302446,0.574782042639851,0.16856553391879558,0.09843107164797678,0.14760147601475698,0.0
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.07132650041179608,0.1720077075914971,-0.062148718401058935,0.18120783822591194,-0.08070959680608411,0.1626017626168244,0.24350789366207506,0.043706600682351854,0.2873209233671352,0.0915567387641761,0.09860059526246111,0.0,0.0
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.02459086229761799,0.08019259143767844,-0.020649095579940775,0.08413848949058832,-0.028620809514997732,0.07615842046375165,0.10480922722803869,0.0016413740649466678,0.10645232160446097,0.03638216896975466,0.05990800688496762,0.07380073800737849,0.0
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.09922834752015129,0.16027962727892475,-0.08228454714951819,0.17726744183730467,-0.1165511943667029,0.1429117816117632,0.259765736046383,0.21128821970275688,0.47160281014822225,0.14313491962100433,0.11791442694112027,0.14760147601475698,0.0
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.01431815394858308,0.08413877182960512,-0.015031539045679247,0.08342468425488854,-0.013588809851682239,0.08486883411911006,0.09847102501114645,-0.0935929470698604,0.004785916006968701,0.006360700169983719,0.036166545349065445,-0.07380073800737849,0.0
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0019035064473148444,0.02418717342722886,-0.001535768771209793,0.020747131826682027,0.005419721025516282,0.027704171532086642,0.02228324281696303,-0.07445817927066124,-0.05219152815058924,-0.014636898660620347,0.010806060311453107,-0.07380073800737849,0.0
