,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.035305606179574005,0.15678683476220692,-0.037424797587322124,0.1546635711102303,-0.03317437873407368,0.15892215758043277,0.19216028429498797,-0.1997335387969656,-0.007957063037967409,0.0059994678094366085,0.051416846642114086,-0.16246953696183059,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.010896097516572075,0.010669050888109577,-0.007668997676203415,0.0138968467331923,-0.014141525807755356,0.00742292263922463,0.021567498420335167,0.04432641828850173,0.06590347680839564,0.016702788687142752,0.05202355880525018,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.028856908863951453,0.17984781772058167,-0.03393266974692779,0.1747614604269378,-0.023752319981101937,0.1849630631968647,0.2087649697015732,-0.296360938782522,-0.08821466690501514,-0.011200252171025382,0.04986262491704655,-0.32493907392364674,0.0
3,[H] + [Pt] <=> [Pt],-0.01899798760833607,0.15037560039134343,-0.02398052085603445,0.14538462644475886,-0.013987155851096908,0.15539492078678982,0.16940577168719,-0.2748888062486016,-0.10594871206492719,-0.016401047125593607,0.03954163864538069,-0.32493907392364674,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.032511647256604624,0.16296616504808795,-0.035485013615582164,0.15998698452732904,-0.029521393536914024,0.16596226595133834,0.1955413860303597,-0.23014233463287775,-0.03505097211351266,0.00025861515292179303,0.050919607080029315,-0.32493907392364674,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.014698581264593637,0.07299601122882263,-0.0014305672642115042,0.05685746120285674,0.030919335978601636,0.08922622083623158,0.05828886232843495,-0.2492754274217274,-0.1911318649040056,-0.04740870568703657,0.004331773954877706,-0.32493907392364674,0.0
6,[OH] + [Pt] <=> O[Pt],-0.028614341151950495,0.17679089252177044,-0.03370021625775116,0.17169456777222877,-0.02349958060212972,0.1819161620645284,0.20546402585102033,-0.2940485365281617,-0.08918867463825218,-0.011740902369553052,0.051416131105669255,-0.32493907392364674,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.02825060781243964,0.182535284321736,-0.03320355871546436,0.17757189034673285,-0.0232695264140473,0.18752686810397914,0.21084545725739495,-0.3073804623387493,-0.09718310282269617,-0.012750860348475156,0.05124076331776413,-0.32493907392364674,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05175754926288021,0.15633140149785524,0.041453385208090616,0.1460164675560152,0.06212023625575354,0.1667049195458226,0.10451975537109837,-0.7177229124922808,-0.6139533193535611,-0.12269422576049856,-0.0639939022868193,-0.40617384240455484,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.011214501506904983,0.05419682294528569,0.0058695142139689885,0.048849538510353285,0.0165898458825626,0.05957447750966882,0.042977501725807464,-0.20005124933180274,-0.15715972463513092,-0.03270958681757912,0.0019478824139483367,-0.32493907392364674,0.0
10,[CH3] + [Pt] <=> C[Pt],0.03050706018652014,0.016306045781802062,0.022166950522551843,0.007967120136809116,0.038894537858130955,0.024692332709752168,-0.014196683413967282,-0.2408092326952142,-0.2549717291847912,-0.0581358835682311,-0.022236572068614985,-0.32493907392364674,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.015373415313443026,0.08049347228155378,-0.016409232762148368,0.07945666167422973,-0.014331714895473358,0.08153617149884143,0.09588162787585884,-0.11548270772254889,-0.01971180654677004,2.7894382510085164e-05,0.023991537346835373,-0.24370430544273866,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.017284289288251018,0.08826831880776724,-0.018513574861383053,0.08703773546734841,-0.01604802193539984,0.08950589129864314,0.10557085526804778,-0.12077015315919512,-0.015326795974747214,0.0013770121353666005,0.02786456120496043,-0.16246953696183059,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.02947380514535935,0.012826841604604086,0.021430225095825532,0.0047846001723880595,0.037563069049975924,0.02091475928919492,-0.016642058492866294,-0.22603870597858533,-0.24264314697778833,-0.05560002358953278,-0.022240937439680305,-0.32493907392364674,0.0
