,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000830875724021,0.00159396958645,0.00520199359316,0.00596512081102,0.000830871865701,0.0015939657281,0.000763087522112,9.33259591102e-07,0.00076402078882,3.16029030818e-08,3.16029030818e-08,0.0
1,[Pt],-0.000355064943082,-0.000676367367261,-0.000478602586578,-0.000799904613841,-0.000355064834025,-0.000676367258202,-0.000321303565022,1.66176506385e-07,-0.000321137389057,-1.33750968763e-08,-1.33750968763e-08,0.0
2,O=[Pt],-0.000718662916384,-0.00134498925122,-0.004334577734,-0.00496088142126,-0.000718659724653,-0.00134498605951,-0.000626330836045,-1.9346926316e-07,-0.000626524304094,-2.59949507191e-08,-2.59949507191e-08,0.0
3,C[Pt],-6.0424217621e-06,-6.09401224467e-06,5.18452967599e-08,2.54782462878e-10,-6.04242714377e-06,-6.09401762377e-06,-5.15904972828e-08,5.16309096448e-08,4.04162059438e-11,-1.66463983611e-11,-1.66463983611e-11,0.0
4,O[Pt],-0.000103460901591,-0.000184335758234,-0.000238877464575,-0.000319752211721,-0.000103460782058,-0.000184335638711,-8.0874940319e-05,-1.79552160244e-08,-8.08928955197e-05,-3.38184981026e-09,-3.38184981026e-09,0.0
5,O.[Pt],4.15372107966e-05,8.02177000134e-05,-0.000596533806602,-0.000557853564229,4.15377740179e-05,8.02182632295e-05,3.86804731423e-05,-4.41013912016e-07,3.82394590559e-05,1.63802183912e-09,1.63802183912e-09,0.0
6,O=C=O.[Pt],-5.32781652389e-06,-5.36707785462e-06,0.00142858528249,0.00142854602058,-5.32908221494e-06,-5.36834354931e-06,-3.92613357386e-08,3.92605453119e-08,-7.86258163952e-13,-1.42753016189e-11,-1.42753016189e-11,0.0
7,O=C=[Pt],-6.06681403375e-06,-6.15847429575e-06,1.03886338337e-07,1.22260580244e-08,-6.06681946903e-06,-6.15847973176e-06,-9.16602723015e-08,9.16346863394e-08,-2.55914350783e-11,-2.51076408451e-11,-2.51076408451e-11,0.0
8,C~[Pt],-6.32524683399e-06,-6.3706727328e-06,-0.00142214385555,-0.00142218928084,-6.32399710568e-06,-6.36942301792e-06,-4.54259165107e-08,4.53014710591e-08,-1.2444437682e-10,2.85830840152e-12,2.85830840152e-12,0.0
9,C=[Pt],-5.82928044169e-06,-5.91169383535e-06,-6.20736293098e-06,-6.28977633691e-06,-5.82928010281e-06,-5.91169348937e-06,-8.24134011434e-08,8.11132396501e-08,-1.30016664518e-09,-1.65327156406e-11,-1.65327156406e-11,0.0
10,C#[Pt],-6.73851572188e-06,-6.79176591391e-06,5.44210615468e-08,1.17086423817e-09,-6.73852171799e-06,-6.7917718906e-06,-5.32501940556e-08,5.32988553965e-08,4.8659235082e-11,-1.55745327105e-11,-1.55745327105e-11,0.0
11,C.[Pt],0.000271704207731,0.000498117183922,0.000447262769115,0.000673676142763,0.000271704052771,0.000498117028953,0.000226412361006,-1.16517032621e-07,0.000226295843714,9.45024967174e-09,9.45024967174e-09,0.0
12,[H][H].[Pt],-5.73150481201e-06,-5.77669361329e-06,5.35746012162e-08,8.38577203202e-09,-5.73150991924e-06,-5.7766987306e-06,-4.51888133512e-08,4.49530601685e-08,-2.35750633353e-10,-1.78806678981e-11,-1.78806678981e-11,0.0
13,CC.[Pt],-6.21608753805e-06,-6.2503697796e-06,5.13076308961e-08,1.70253773218e-08,-6.21609307301e-06,-6.25037531502e-06,-3.42822454203e-08,3.43189393661e-08,3.66878204566e-11,-2.38246501422e-11,-2.38246501422e-11,0.0
14,CO.[Pt],-6.07580058166e-06,-6.13284435989e-06,6.65341971759e-08,9.49038966583e-09,-6.07580599279e-06,-6.13284977327e-06,-5.70437812483e-08,5.70856322353e-08,4.18492248555e-11,-1.69224849681e-11,-1.69224849681e-11,0.0
15,[CH]C.[Pt],-7.76421273414e-06,-7.79351589355e-06,2.8906734639e-08,-3.9645132069e-10,-7.76421960354e-06,-7.79352275448e-06,-2.93031677738e-08,2.93585562532e-08,5.53931558087e-11,-2.03167261949e-11,-2.03167261949e-11,0.0
