,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000638405188555,0.00131473362755,0.00623086336731,0.00690722962948,0.00063837420252,0.00131470264132,0.000676324121309,5.88378908989e-07,0.000676912504197,2.35701185059e-08,2.35701185059e-08,0.0
1,[Pt],-0.000199281143485,-0.000439385130941,-0.000958227265349,-0.00119832943054,-0.000199276938413,-0.000439380925877,-0.000240104465949,6.61520579486e-08,-0.000240038314045,-8.41196706297e-09,-8.41196706297e-09,0.0
2,O=[Pt],-0.000599516212777,-0.00115637075032,-0.00469356996471,-0.00525040170419,-0.000599493528932,-0.0011563480666,-0.000556857876007,-2.2171266768e-07,-0.000557079587443,-1.94669857273e-08,-1.94669857273e-08,0.0
3,C[Pt],-1.96255507293e-06,-1.92194570749e-06,-4.0614820018e-08,-5.45009073841e-12,-1.96256572632e-06,-1.92195635638e-06,4.06093713247e-08,-4.05092675822e-08,1.00099726064e-10,-1.75396831209e-12,-1.75396831209e-12,0.0
4,O[Pt],-8.08062312114e-05,-0.000143836253699,-0.000143032674288,-0.000206062657539,-8.08058864444e-05,-0.000143835908916,-6.30300734265e-05,-2.23362616268e-08,-6.30524096785e-05,-2.21831518226e-09,-2.21831518226e-09,0.0
5,O.[Pt],4.11053848325e-05,7.13363817988e-05,-0.000651997292071,-0.000621766504629,4.11092250872e-05,7.13402220519e-05,3.02309845302e-05,-3.81240885292e-07,2.98497435203e-05,1.08179243737e-09,1.08179243737e-09,0.0
6,O=C=O.[Pt],-3.84723165611e-07,-3.70249396984e-07,0.0014285163106,0.0014285307846,-3.92640260485e-07,-3.78166466683e-07,1.44737689436e-08,-1.45016301335e-08,-2.78639733333e-11,-4.36868033288e-12,-4.36868033288e-12,0.0
7,O=C=[Pt],-5.01579533368e-08,-3.13282319905e-08,-1.54046890386e-08,3.42502364844e-09,-5.01581500104e-08,-3.13284252131e-08,1.88297152015e-08,-1.92003206978e-08,-3.70598365974e-10,-2.32238396878e-12,-2.32238396878e-12,0.0
8,C~[Pt],-1.15876822138e-07,-1.01403046001e-07,-0.00141086845216,-0.00141085397858,-1.08060297043e-07,-9.35865085848e-08,1.44737689436e-08,-1.50375982176e-08,-5.63822423968e-10,-1.71823932795e-11,-1.71823932795e-11,0.0
9,C=[Pt],-1.09287127342e-07,-5.50291753947e-08,-1.76895912449e-05,-1.76353332876e-05,-1.0918972786e-07,-5.49317577139e-08,5.42579453052e-08,-5.42945111109e-08,-3.65691147998e-11,-5.91152282962e-12,-5.91152282962e-12,0.0
10,C#[Pt],-2.83552653052e-07,-3.28609928342e-07,2.38172704837e-08,-2.12400043687e-08,-2.83554363388e-07,-3.28611611566e-07,-4.50572836097e-08,4.53070205999e-08,2.49741671921e-10,-5.65167567228e-12,-5.65167567228e-12,0.0
11,C.[Pt],0.000197363858409,0.000350884828849,0.00021623735835,0.000369758357789,0.000197363753829,0.000350884724293,0.000153520667444,-1.12985360138e-07,0.000153407681909,5.36283931644e-09,5.36283931644e-09,0.0
12,[H][H].[Pt],1.2431798198e-06,1.27827165747e-06,-3.09853333211e-08,4.10654194291e-09,1.24318687034e-06,1.27827873997e-06,3.50918419035e-08,-3.52726205755e-08,-1.80777397841e-10,5.5217520936e-13,5.5217520936e-13,0.0
13,CC.[Pt],-1.44761779229e-06,-1.4941270496e-06,4.64473104851e-08,-6.19254726829e-11,-1.44762607999e-06,-1.49413530844e-06,-4.65092531679e-08,4.63593731052e-08,-1.49886366676e-10,-9.25705498045e-12,-9.25705498045e-12,0.0
14,CO.[Pt],-7.16759781489e-07,-7.37714236399e-07,2.58717648832e-08,4.91732070209e-09,-7.16763903694e-07,-7.37718343482e-07,-2.09544611601e-08,2.08152564071e-08,-1.39207057058e-10,3.03696365148e-12,3.03696365148e-12,0.0
15,[CH]C.[Pt],-1.39586947427e-06,-1.38981715108e-06,-6.59770641538e-09,-5.45387740195e-10,-1.39587717353e-06,-1.38982485161e-06,6.05231919759e-09,-6.20392221557e-09,-1.51597312407e-10,-7.4706057737e-12,-7.4706057737e-12,0.0
