,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-9.78332455723e-07,-9.84823198884e-07,-4.40801989966e-08,-5.05709303855e-08,-9.78334080336e-07,-9.84824810483e-07,-6.49073811168e-09,7.08868656569e-09,5.97940881541e-10,-1.4843726273e-11,-1.4843726273e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.32826231988e-06,-1.30400903313e-06,1.15182008839e-07,1.39435321517e-07,-1.32826482803e-06,-1.30401153491e-06,2.42532919576e-08,7.16847503366e-09,3.14217635569e-08,-5.1806878349e-12,-5.1806878349e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.80950540326e-05,-1.81022946062e-05,-7.35353251393e-08,-8.07759041665e-08,-1.80950853459e-05,-1.81023259206e-05,-7.24057799212e-09,1.74034846313e-09,-5.50023142496e-09,-1.84653356372e-11,-1.84653356372e-11,0.0
3,[H] + [Pt] <=> [Pt],-3.49391446857e-06,-3.52165106848e-06,-3.10199187616e-08,-5.87565242271e-08,-3.49392048883e-06,-3.52165708759e-06,-2.77366053836e-08,2.77191936763e-08,-1.74198213821e-11,-1.07673856882e-11,-1.07673856882e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.445128783994,0.761429496993,-0.854862046824,-0.542654992041,0.445131042613,0.761431762724,0.314899006879,-0.000126348256596,0.314772260753,1.24531138197e-05,1.24531138197e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.0053322982855,0.00535664586362,-0.000645970804914,-0.000621624682281,0.00533230867222,0.00535665625034,2.43462799035e-05,5.86587330192e-08,2.44049386459e-05,1.17303115287e-08,1.17303115287e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],0.0326740162954,0.0564176572056,-0.0878874447414,-0.0641724201615,0.0326742257603,0.0564178667202,0.0237358854431,5.59161281036e-05,0.0237918148434,9.31778538291e-07,9.31778538291e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-1.77199807674e-06,-1.76524139202e-06,-5.52349050922e-08,-4.84782062409e-08,-1.77200105523e-06,-1.76524435953e-06,6.75669019576e-09,-5.87579520122e-09,8.80891701762e-10,-1.9959452505e-11,-1.9959452505e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.298174465833,0.539973003702,0.247884572398,0.489561871543,0.298174553207,0.539973091287,0.241079699762,-8.27166542127e-05,0.240996783695,9.50641373977e-06,9.50641373977e-06,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.207247904123,0.40841638398,1.46847015095,1.67217056504,0.207245712861,0.408414188319,0.200752424664,-6.74795673555e-05,0.20068480963,7.90987175026e-06,7.90987175026e-06,0.0
