,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000445794743501,0.00107086946265,0.00674365047787,0.00736876456315,0.000445665916796,0.00107074063515,0.000625071932616,5.07463080864e-07,0.000625579398864,1.84378450609e-08,1.84378450609e-08,0.0
1,[Pt],-7.24520292479e-05,-0.000266909969391,-0.00122851620085,-0.00142297189292,-7.24283812146e-05,-0.000266886321413,-0.000194458081032,7.83819520993e-09,-0.00019445024286,-5.76005737998e-09,-5.76005737998e-09,0.0
2,O=[Pt],-0.000482432014563,-0.0010014334673,-0.00486153654111,-0.0053805152661,-0.00048234243715,-0.00100134389034,-0.000519003956574,-1.8072231927e-07,-0.000519184677961,-1.53176840559e-08,-1.53176840559e-08,0.0
3,C[Pt],5.63768614023e-06,5.62473475284e-06,5.59019738733e-10,-1.23923652147e-08,5.63780144178e-06,5.62485006295e-06,-1.29513870102e-08,1.28192168702e-08,-1.3218023508e-10,5.50553596509e-12,5.50553596509e-12,0.0
4,O[Pt],-6.60614273566e-05,-0.000120274511818,-0.000103303687423,-0.000157516751698,-6.60606655364e-05,-0.000120273750008,-5.42131202817e-05,-4.75946681027e-08,-5.42607149303e-05,-1.60087668639e-09,-1.60087668639e-09,0.0
5,O.[Pt],4.02376534268e-05,6.63312191727e-05,-0.000678509507671,-0.000652416129462,4.02523558723e-05,6.63459216093e-05,2.60935552456e-05,-3.23309694218e-07,2.57702454533e-05,7.99926766846e-10,7.99926766846e-10,0.0
6,O=C=O.[Pt],5.99908550457e-06,5.98685285999e-06,0.00142853864565,0.00142852641285,5.96998654233e-06,5.95775389556e-06,-1.22326411354e-08,1.09606512336e-08,-1.2719880329e-09,8.20146213089e-12,8.20146213089e-12,0.0
7,O=C=[Pt],3.90133725392e-06,3.89126084408e-06,-3.83255677739e-09,-1.39089437847e-08,3.90141714213e-06,3.89134074221e-06,-1.00764035108e-08,8.24303865728e-09,-1.83337766458e-09,6.38252399493e-12,6.38252399493e-12,0.0
8,C~[Pt],4.43709490724e-06,4.43061225231e-06,-0.00139179644576,-0.00139180292833,4.46565575713e-06,4.45917310322e-06,-6.48265741646e-09,5.44802055585e-09,-1.0346423792e-09,7.29199306291e-12,7.29199306291e-12,0.0
9,C=[Pt],3.94068128963e-06,3.97283127563e-06,-3.6748838725e-05,-3.67166887361e-05,3.94151361573e-06,3.97366359414e-06,3.21499793372e-08,-3.21893136455e-08,-3.93429401302e-11,8.18522161182e-12,8.18522161182e-12,0.0
10,C#[Pt],2.54059047921e-06,2.58406073371e-06,-9.50209728792e-08,-5.1550721043e-08,2.54064439788e-06,2.58411464978e-06,4.34702561264e-08,-4.35648269494e-08,-9.45769487653e-11,8.60747510767e-12,8.60747510767e-12,0.0
11,C.[Pt],0.00015467012185,0.000271294349074,0.000128354311663,0.000244978508209,0.000154670660157,0.000271294887376,0.000116624046844,-7.53980240866e-08,0.000116548648722,3.45616110403e-09,3.45616110403e-09,0.0
12,[H][H].[Pt],4.53187744e-06,4.58073829862e-06,-6.07719261955e-08,-1.19110718511e-08,4.5319713791e-06,4.58083223733e-06,4.88608585478e-08,-4.89635318888e-08,-1.02673029983e-10,5.99275153723e-12,5.99275153723e-12,0.0
13,CC.[Pt],2.39937477729e-06,2.39630615361e-06,-2.13640130307e-08,-2.44326225574e-08,2.39942429821e-06,2.39635567665e-06,-3.06861869092e-09,2.96599001246e-09,-1.02639575102e-10,2.5822425323e-12,2.5822425323e-12,0.0
14,CO.[Pt],3.26998494094e-06,3.28183033177e-06,-2.38792344389e-08,-1.20338528127e-08,3.27005231267e-06,3.28189770047e-06,1.18453874725e-08,-1.19471190635e-08,-1.01736293313e-10,6.31756191865e-12,6.31756191865e-12,0.0
15,[CH]C.[Pt],3.52182746802e-06,3.57589923352e-06,-7.22826515265e-08,-1.82108806953e-08,3.52190099741e-06,3.57597277541e-06,5.40717703205e-08,-5.41775809442e-08,-1.05817788802e-10,2.61472357044e-12,2.61472357044e-12,0.0
