,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00055553237986,0.00120938068611,0.00646892968774,0.00712281665843,0.000555475433677,0.00120932373957,0.000653844673936,6.14436638547e-07,0.000654459114599,2.13295919163e-08,2.13295919163e-08,0.0
1,[Pt],-0.000153023631576,-0.000372861969031,-0.00107955714144,-0.00129939344202,-0.000153014709034,-0.000372853046506,-0.000219838673864,7.21011705068e-08,-0.00021976657285,-7.1946609122e-09,-7.1946609122e-09,0.0
2,O=[Pt],-0.000558006703484,-0.00109797411627,-0.00477427888828,-0.00531422353445,-0.000557966100671,-0.00109793351368,-0.000539970425854,-1.98413476984e-07,-0.000540168838254,-1.76442543193e-08,-1.76442543193e-08,0.0
3,C[Pt],-6.06550944867e-06,-6.08798868813e-06,7.23013556593e-08,4.9822106078e-08,-6.06556856647e-06,-6.08804779729e-06,-2.24792377787e-08,2.2381009671e-08,-9.82313649959e-11,-1.21803572038e-12,-1.21803572038e-12,0.0
4,O[Pt],-8.00150330276e-05,-0.000139076296056,-0.000124364344299,-0.000183425581137,-8.00146059484e-05,-0.000139075868977,-5.90613102808e-05,-2.4271312848e-08,-5.90855815666e-05,-1.92891384775e-09,-1.92891384775e-09,0.0
5,O.[Pt],3.53143448493e-05,6.36760446709e-05,-0.000664033249168,-0.000635671747712,3.53210795754e-05,6.3682779394e-05,2.83616898004e-05,-3.63018540642e-07,2.79986711615e-05,9.5097732857e-10,9.5097732857e-10,0.0
6,O=C=O.[Pt],-3.35174811562e-06,-3.35935028919e-06,0.00142854819863,0.00142854059633,-3.36553735698e-06,-3.37313953195e-06,-7.60217967704e-09,8.82134447727e-09,1.21917540746e-09,-3.05320953909e-12,-3.05320953909e-12,0.0
7,O=C=[Pt],-4.82370872053e-06,-4.83352663882e-06,-4.37609251637e-08,-5.35788399906e-08,-4.82375475192e-06,-4.83357265598e-06,-9.81791740932e-09,1.00954385871e-08,2.77527621387e-10,-5.65168574258e-12,-5.65168574258e-12,0.0
8,C~[Pt],-5.49993375769e-06,-5.48696128238e-06,-0.00140441312967,-0.00140440015736,-5.48646218265e-06,-5.47348970563e-06,1.29724770359e-08,-1.35922217727e-08,-6.1973638061e-10,-1.13683333902e-11,-1.13683333902e-11,0.0
9,C=[Pt],-5.21195254197e-06,-5.22699324806e-06,-2.40383996118e-05,-2.40534403176e-05,-5.21177124118e-06,-5.22681193925e-06,-1.50407087279e-08,1.50293653616e-08,-1.13316514854e-11,2.06254048651e-12,2.06254048651e-12,0.0
10,C#[Pt],-5.71346543616e-06,-5.68086790093e-06,-4.23852964169e-08,-9.78776348125e-09,-5.71352005097e-06,-5.68092251151e-06,3.25975369437e-08,-3.25502365059e-08,4.73011951329e-11,-6.41498812735e-12,-6.41498812735e-12,0.0
11,C.[Pt],0.000172266676982,0.00030894295465,0.000173710883537,0.000310387163174,0.000172266663064,0.000308942940745,0.000136676042223,-1.11997253119e-07,0.00013656404483,4.46377610568e-09,4.46377610568e-09,0.0
12,[H][H].[Pt],-5.09199109196e-06,-5.06572422399e-06,9.86491149934e-10,2.72533497498e-08,-5.09204014301e-06,-5.06577325993e-06,2.62668678688e-08,-2.22675892589e-08,3.99929025431e-09,-2.8745643001e-12,-2.8745643001e-12,0.0
13,CC.[Pt],-5.38711984497e-06,-5.35452231284e-06,-1.65035062126e-08,1.60940217856e-08,-5.3871715727e-06,-5.35457402154e-06,3.25975369437e-08,-3.27003233347e-08,-1.027853725e-10,2.8745643001e-12,2.8745643001e-12,0.0
14,CO.[Pt],-5.48815362723e-06,-5.46869221685e-06,5.06845077976e-10,1.99682502254e-08,-5.48820649334e-06,-5.46874508522e-06,1.94614092816e-08,-1.94130181944e-08,4.84041188254e-11,-2.82584287129e-12,-2.82584287129e-12,0.0
15,[CH]C.[Pt],-3.92131914865e-06,-3.98083277759e-06,6.08091024919e-08,1.29547351601e-09,-3.92135749754e-06,-3.98087112516e-06,-5.95136376423e-08,5.95550912527e-08,4.1466373018e-11,3.24809525435e-12,3.24809525435e-12,0.0
