,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000809518000805,0.00155708637981,0.00539261626509,0.0061402189056,0.000809512607906,0.00155708098687,0.000747562327342,7.38763968607e-07,0.000748301096823,3.03368572667e-08,3.03368572667e-08,0.0
1,[Pt],-0.000330183009095,-0.000636896847071,-0.000563288275295,-0.000870001398301,-0.000330182734797,-0.000636896572771,-0.000306714850696,1.09374957472e-07,-0.000306605476076,-1.25157067728e-08,-1.25157067728e-08,0.0
2,O=[Pt],-0.000703451424152,-0.00131691512678,-0.00440127359555,-0.00501471461323,-0.000703447072949,-0.00131691077561,-0.000613468018085,-2.62386205491e-07,-0.000613730402688,-2.4952079231e-08,-2.4952079231e-08,0.0
3,C[Pt],-2.9922710509e-06,-2.92740804625e-06,-7.50061941796e-08,-1.01431795644e-08,-2.99227449344e-06,-2.92741146995e-06,6.48630097769e-08,-6.49166154212e-08,-5.36161275177e-11,-1.20990919983e-11,-1.20990919983e-11,0.0
4,O[Pt],-9.83967651642e-05,-0.000175654273489,-0.000218665692538,-0.000295923107951,-9.83966236546e-05,-0.000175654131957,-7.72575843485e-05,-8.02338643916e-08,-7.73378181552e-05,-3.16349842756e-09,-3.16349842756e-09,0.0
5,O.[Pt],4.39712976381e-05,8.10429612367e-05,-0.00060776836284,-0.000570696940847,4.39720645418e-05,8.10437281458e-05,3.70716472937e-05,-4.98028145044e-07,3.65736189641e-05,1.54044989707e-09,1.54044989707e-09,0.0
6,O=C=O.[Pt],-2.358109649e-06,-2.32775684609e-06,0.0014284753433,0.00142850569653,-2.35979329593e-06,-2.3294404843e-06,3.03527898635e-08,-3.06154662446e-08,-2.62677461947e-10,-1.62079111601e-11,-1.62079111601e-11,0.0
7,O=C=[Pt],-2.38975731723e-06,-2.36736841461e-06,-2.41570879413e-08,-1.76818299736e-09,-2.38976010963e-06,-2.36737120028e-06,2.23888975245e-08,-2.32909741262e-08,-9.02080954764e-10,-1.84166044645e-11,-1.84166044645e-11,0.0
8,C~[Pt],-2.21079064937e-06,-2.23280650883e-06,-0.00142118963851,-0.00142121165407,-2.20912094851e-06,-2.23113681003e-06,-2.20158696788e-08,2.17311083167e-08,-2.84765168965e-10,1.89038162228e-11,1.89038162228e-11,0.0
9,C=[Pt],-3.66985499789e-06,-3.64867276057e-06,-7.41073560116e-06,-7.3895533551e-06,-3.66985058943e-06,-3.64866833419e-06,2.11822381802e-08,-2.13714281478e-08,-1.89194273225e-10,-1.5948064889e-11,-1.5948064889e-11,0.0
10,C#[Pt],-1.55087111601e-06,-1.53741143335e-06,-2.59703568064e-08,-1.25106893295e-08,-1.5508729213e-06,-1.53741324241e-06,1.345967771e-08,-1.36161286459e-08,-1.56454591372e-10,-5.05076189459e-12,-5.05076189459e-12,0.0
11,C.[Pt],0.000261322588684,0.000474335632266,0.000398457512719,0.000611470848406,0.000261322427309,0.000474335470909,0.000213012486933,-2.13007531166e-07,0.000212799478949,8.70793575646e-09,8.70793575646e-09,0.0
12,[H][H].[Pt],-4.01077524932e-06,-3.9442229327e-06,-5.66203637472e-08,9.93196525269e-09,-4.01077990994e-06,-3.94422757385e-06,6.65523209922e-08,-6.66769639838e-08,-1.24653043312e-10,-1.91311817101e-11,-1.91311817101e-11,0.0
13,CC.[Pt],-1.68455587222e-06,-1.67640546035e-06,-1.45091866517e-08,-6.35876883668e-09,-1.68455783482e-06,-1.676407412e-06,8.15041219516e-09,-8.28673156216e-09,-1.3632627772e-10,-5.94398345151e-12,-5.94398345151e-12,0.0
14,CO.[Pt],-2.4771929633e-06,-2.44273755326e-06,-3.58069978868e-08,-1.35159831532e-09,-2.47719583898e-06,-2.44274042762e-06,3.44554079007e-08,-3.46102781387e-08,-1.5487520157e-10,-7.84410930896e-12,-7.84410930896e-12,0.0
15,[CH]C.[Pt],-2.48173605073e-06,-2.41083978771e-06,-6.92473338948e-08,1.64892582144e-09,-2.48173889253e-06,-2.41084260357e-06,7.08962708983e-08,-7.10311005218e-08,-1.34830013696e-10,-1.27974288519e-11,-1.27974288519e-11,0.0
