,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000774228277885,0.00150218530202,0.00563034970515,0.00635834207949,0.000774219840805,0.00150217686488,0.00072795138812,7.25836304193e-07,0.000728677229693,2.85687325413e-08,2.85687325413e-08,0.0
1,[Pt],-0.000300249343609,-0.000588559229332,-0.000671206332811,-0.000959515149011,-0.000300248699105,-0.000588558584829,-0.000288310751372,9.09793060912e-08,-0.000288219772338,-1.13787555739e-08,-1.13787555739e-08,0.0
2,O=[Pt],-0.000681154413263,-0.00127875252891,-0.00448437580518,-0.00508195119269,-0.000681147805503,-0.00127874592119,-0.000597602186237,-2.31537390883e-07,-0.000597833722253,-2.3537976086e-08,-2.3537976086e-08,0.0
3,C[Pt],-6.84241959019e-07,-6.60988461296e-07,-7.53085770993e-08,-5.2055071708e-08,-6.84243010048e-07,-6.60989510262e-07,2.3253498105e-08,-2.33937410669e-08,-1.40240587329e-10,-9.90664444917e-12,-9.90664444917e-12,0.0
4,O[Pt],-9.19936211297e-05,-0.000164991119653,-0.00019530195698,-0.000268299380104,-9.19934416324e-05,-0.000164990940169,-7.29975656835e-05,-1.22988601931e-07,-7.31205541973e-05,-2.88107957143e-09,-2.88107957143e-09,0.0
5,O.[Pt],4.25763171201e-05,7.75930397144e-05,-0.000620958411757,-0.000585941921508,4.25774699508e-05,7.75941925415e-05,3.50167076809e-05,-4.27325070983e-07,3.45893824437e-05,1.39716167535e-09,1.39716167535e-09,0.0
6,O=C=O.[Pt],-1.13088777062e-07,-1.0358260915e-07,0.00142846125962,0.00142847076592,-1.15570799333e-07,-1.06064639103e-07,9.5061618533e-09,-9.52617871336e-09,-2.0021769386e-11,-2.12586845639e-11,-2.12586845639e-11,0.0
7,O=C=[Pt],-2.76861868166e-06,-2.81135236516e-06,-1.16800896382e-08,-5.44137889993e-08,-2.76862346684e-06,-2.81135716263e-06,-4.27336894601e-08,4.35869336059e-08,8.53240491618e-10,-6.00894827245e-12,-6.00894827245e-12,0.0
8,C~[Pt],-1.78138862126e-06,-1.75613551106e-06,-0.00141936525993,-0.00141934000717,-1.77892569764e-06,-1.75367259831e-06,2.52531078461e-08,-2.54725072843e-08,-2.19401547787e-10,-1.16606077287e-11,-1.16606077287e-11,0.0
9,C=[Pt],-1.61501353056e-06,-1.57676295179e-06,-9.26895367576e-06,-9.23070309057e-06,-1.61500022872e-06,-1.57674964357e-06,3.82505821814e-08,-3.83037194241e-08,-5.31414804187e-11,-1.2748714578e-11,-1.2748714578e-11,0.0
10,C#[Pt],-1.02406264241e-06,-1.01180701033e-06,-8.24388766101e-08,-7.01832442894e-08,-1.02406427132e-06,-1.01180864396e-06,1.22556335108e-08,-1.18543533276e-08,4.01273303178e-10,-1.58506311187e-11,-1.58506311187e-11,0.0
11,C.[Pt],0.000246847998794,0.000442932410871,0.000341350384376,0.000537434981758,0.000246847834601,0.000442932246677,0.000196083928047,-1.72480570956e-07,0.000195911447135,7.74267601266e-09,7.74267601266e-09,0.0
12,[H][H].[Pt],-9.78319617117e-07,-9.97057966286e-07,-8.8780812044e-08,-1.07519159729e-07,-9.78321166555e-07,-9.97059524559e-07,-1.87383505306e-08,1.84238260477e-08,-3.14527002777e-10,-8.15268116965e-12,-8.15268116965e-12,0.0
13,CC.[Pt],-2.82977137812e-06,-2.8452603693e-06,-2.49687401065e-08,-4.04577186522e-08,-2.82977624449e-06,-2.84526522568e-06,-1.54889929647e-08,1.51986033082e-08,-2.90403857724e-10,-1.9650884891e-11,-1.9650884891e-11,0.0
14,CO.[Pt],-2.04061055454e-06,-2.05210030969e-06,-4.27156703516e-08,-5.4205424062e-08,-2.04061402477e-06,-2.05210377559e-06,-1.14897514465e-08,1.12049582974e-08,-2.84803054393e-10,-1.61591987327e-11,-1.61591987327e-11,0.0
15,[CH]C.[Pt],-2.67415912231e-06,-2.67490096004e-06,-5.23681628826e-08,-5.31100104626e-08,-2.67416368075e-06,-2.67490552043e-06,-7.41840824472e-10,-3.06077984013e-10,-1.04792353337e-09,-2.05441069315e-11,-2.05441069315e-11,0.0
