,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000598966938222,0.00126465838289,0.00634528044399,0.00701101014114,0.000598925771616,0.00126461721601,0.000665687457419,6.43164393831e-07,0.00066633062609,2.25217345816e-08,2.25217345816e-08,0.0
1,[Pt],-0.000179429991723,-0.000409929610303,-0.00101589745893,-0.00124639514947,-0.000179423999262,-0.000409923617865,-0.000230500032177,7.53052012307e-08,-0.000230424727158,-7.81094688395e-09,-7.81094688395e-09,0.0
2,O=[Pt],-0.000584370619136,-0.0011332587485,-0.00473267392051,-0.00528153928018,-0.000584340900674,-0.00113322903019,-0.000548891336917,-1.54628957427e-07,-0.000549045965021,-1.85999232364e-08,-1.85999232364e-08,0.0
3,C[Pt],-6.18482819711e-06,-6.22883117847e-06,1.71050353176e-08,-2.68979592166e-08,-6.1848726233e-06,-6.22887560734e-06,-4.40029932075e-08,4.4025955879e-08,2.29677356984e-11,-8.52624172289e-12,-8.52624172289e-12,0.0
4,O[Pt],-8.41781682364e-05,-0.000145339330313,-0.000133962630564,-0.000195123762176,-8.41778115789e-05,-0.000145338973643,-6.11612135592e-05,5.71174560985e-09,-6.11555018185e-05,-2.09365519609e-09,-2.09365519609e-09,0.0
5,O.[Pt],3.33090434786e-05,6.25684533367e-05,-0.000657734393684,-0.000628475186026,3.33139941119e-05,6.25734039509e-05,2.92594000972e-05,-2.96010814957e-07,2.89633892031e-05,1.01038400485e-09,1.01038400485e-09,0.0
6,O=C=O.[Pt],-4.99392327492e-06,-5.02237307633e-06,0.00142853656155,0.00142850811135,-5.00419308816e-06,-5.03264288483e-06,-2.84498132828e-08,2.77728763624e-08,-6.76935120117e-10,-1.08486275636e-11,-1.08486275636e-11,0.0
7,O=C=[Pt],-3.67681539831e-06,-3.73697557045e-06,4.31373223564e-08,-1.70228512281e-08,-3.67684205383e-06,-3.7370022341e-06,-6.01601806523e-08,6.04379341246e-08,2.77754043581e-10,-8.08774929143e-12,-8.08774929143e-12,0.0
8,C~[Pt],-6.13614203723e-06,-6.14994465548e-06,-0.00140813550012,-0.00140814930256,-6.12609810619e-06,-6.13990073543e-06,-1.38026354926e-08,1.33818944504e-08,-4.20739636419e-10,2.18271788106e-11,2.18271788106e-11,0.0
9,C=[Pt],-4.34316120276e-06,-4.38218112396e-06,-2.03667944921e-05,-2.04058144155e-05,-4.34304640691e-06,-4.38206634384e-06,-3.90199357393e-08,3.9001523639e-08,-1.84107905279e-11,-8.2014325144e-12,-8.2014325144e-12,0.0
10,C#[Pt],-6.68053400158e-06,-6.74552623544e-06,5.37410537987e-09,-5.96181315426e-08,-6.6805819003e-06,-6.74557412821e-06,-6.49922408133e-08,6.48934189406e-08,-9.88253169492e-11,-1.27162805124e-11,-1.27162805124e-11,0.0
11,C.[Pt],0.000182491521387,0.000327877888411,0.000195378834458,0.00034076522022,0.00018249142906,0.000327877796089,0.000145386101704,-5.32423820751e-08,0.000145332859245,4.92768050202e-09,4.92768050202e-09,0.0
12,[H][H].[Pt],-6.88790310764e-06,-6.89551465962e-06,-2.88913794921e-08,-3.65029348179e-08,-6.88795224274e-06,-6.89556379979e-06,-7.61156298414e-09,7.57281017837e-09,-3.87614854256e-11,-9.09465783775e-12,-9.09465783775e-12,0.0
13,CC.[Pt],-6.14706476724e-06,-6.18789672078e-06,1.83968421737e-08,-2.24351190215e-08,-6.147108936e-06,-6.18794089962e-06,-4.08319582997e-08,4.07718143233e-08,-6.0137035462e-11,-1.41454410298e-11,-1.41454410298e-11,0.0
14,CO.[Pt],-6.54790824738e-06,-6.61954454972e-06,5.07146150994e-08,-2.09216987264e-08,-6.54795552389e-06,-6.6195918425e-06,-7.16363235347e-08,7.18368213118e-08,2.00505587499e-10,-9.69555487346e-12,-9.69555487346e-12,0.0
15,[CH]C.[Pt],-4.85946384418e-06,-4.91328193987e-06,2.78821475283e-08,-2.59359542085e-08,-4.85949885415e-06,-4.91331696576e-06,-5.38181108367e-08,5.38072084625e-08,-1.09073868336e-11,-6.91843614086e-12,-6.91843614086e-12,0.0
