,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.00450380355e-07,2.1373955907e-07,-3.83898236372e-08,-2.51006506503e-08,2.00451432917e-07,2.13740630475e-07,1.32891759259e-08,-1.23786078044e-08,9.10572588973e-10,-7.79540951381e-12,-7.79540951381e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.03193319719e-07,-6.54591466218e-08,9.39548301769e-08,1.31689007067e-07,-1.03194191525e-07,-6.545999531e-08,3.77341664854e-08,-1.59196661112e-08,2.18145026301e-08,-5.08325662046e-12,-5.08325662046e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.07636042884e-05,-2.07342994258e-05,-4.61419408275e-08,-1.68370788026e-08,-2.07636958942e-05,-2.07343910196e-05,2.93048587311e-08,-2.92386970844e-08,6.61708470376e-11,-5.06701618398e-12,-5.06701618398e-12,0.0
3,[H] + [Pt] <=> [Pt],-2.5522664435e-06,-2.53167187837e-06,-4.23473398975e-08,-2.17527601012e-08,-2.55227754227e-06,-2.53168296481e-06,2.05945669818e-08,-2.04604551536e-08,1.34116538952e-10,-2.7771146393e-12,-2.7771146393e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.552000533549,0.927158443691,-1.11460603445,-0.745666206834,0.552007903037,0.927165840675,0.373098404956,-0.000122547437378,0.372975400296,1.34268311136e-05,1.34268311136e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.00566499730739,0.00567990743669,-0.000408448918017,-0.000393539694234,0.00566502416328,0.00567993429258,1.49092846769e-05,1.22969690891e-07,1.50322543925e-05,8.05840714228e-09,8.05840714228e-09,0.0
6,[CH3] + [Pt] <=> C[Pt],0.0320444470991,0.0545362702841,-0.103078700007,-0.0806172587452,0.0320450445937,0.054536867913,0.0224846181134,5.51423971313e-05,0.0225397729091,8.02515695983e-07,8.02515695983e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-2.73307785535e-07,-2.22367689783e-07,-6.8691107239e-08,-1.77510099689e-08,-2.73308682435e-07,-2.2236858286e-07,5.09400864661e-08,-5.09875671927e-08,-4.74771004547e-11,-4.43363916098e-12,-4.43363916098e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.307045751811,0.550315070844,0.195234970309,0.438233120627,0.307046246222,0.550315566454,0.242524657376,-7.01467242308e-05,0.242454340528,8.71275893261e-06,8.71275893261e-06,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.152525873685,0.325948406661,1.63015477503,1.80613594688,0.152519339829,0.325941861491,0.173158421581,-4.7622092842e-05,0.173110717026,6.21494457539e-06,6.21494457539e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00132765083792,0.0029670222989,0.024583191031,0.0262229437316,0.00132754800535,0.00296691946465,0.00163934969613,3.90154931525e-06,0.00164325130941,5.84528550918e-08,5.84528550918e-08,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00114901982946,-0.00109256424879,-0.000784956431182,-0.00072850064499,-0.00114902143928,-0.00109256585862,5.64562293437e-05,-0.000552534115397,-0.00049607819798,5.0901523098e-08,5.0901523098e-08,0.0
12,[OH] + [Pt] <=> O[Pt],0.00425094138048,0.00596324620493,0.00365518420107,0.00536747882478,0.00425094401484,0.00596324883932,0.00171223203846,7.43988154018e-07,0.00171297603937,6.14197717123e-08,6.14197717123e-08,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0575641397286,0.102913562624,0.106162536519,0.151533985828,0.0575639248337,0.102913347632,0.0453233329086,2.111590342e-05,0.0453444583825,1.62542760999e-06,1.62542760999e-06,0.0
14,O + [Pt] <=> O.[Pt],9.31937892377e-09,6.31188742699e-09,-1.41121596251e-08,-1.71196543358e-08,9.31948245785e-09,6.3119874969e-09,-3.00749087405e-09,2.92258891382e-09,-8.49031772049e-11,-5.24566098534e-12,-5.24566098534e-12,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0284838996388,-0.0500527043935,0.451558215064,0.429885841462,-0.028486022314,-0.0500548266108,-0.0215749501419,0.000260651658284,-0.0213143547191,-7.97825782735e-07,-7.97825782735e-07,0.0
