,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.08816661869e-06,4.08439129618e-06,6.67956683136e-09,2.90424392844e-09,4.08830333104e-06,4.08452800157e-06,-3.77532094153e-09,3.72148049046e-09,-5.38313081576e-11,-2.11127124115e-12,-2.11127124115e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.33294661777e-06,3.32093340967e-06,1.24532931022e-07,1.12519695699e-07,3.33305408342e-06,3.32104087648e-06,-1.20132094128e-08,2.2882190809e-08,1.08689907896e-08,-1.68901699292e-12,-1.68901699292e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.96592173655e-05,-1.96967288331e-05,3.1740644307e-08,-5.77084088447e-09,-1.96598769771e-05,-1.96973884424e-05,-3.75114725904e-08,3.74629310008e-08,-4.85419939246e-11,-2.37112000929e-12,-2.37112000929e-12,0.0
3,[H] + [Pt] <=> [Pt],1.50613762923e-06,1.50197003607e-06,-1.44114658514e-09,-5.60874832662e-09,1.50618813315e-06,1.50202053669e-06,-4.16760365472e-09,4.15230247541e-09,-1.53018081482e-11,6.82103016372e-12,6.82103016372e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.752193921433,1.22948011332,-1.59078456397,-1.12459759717,0.752272406071,1.22955896976,0.4737228772,-0.00011165221828,0.473610696059,1.30599013512e-05,1.30599013512e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.00612743684056,0.00613347358091,-0.000182232387746,-0.00017619602827,0.00612764820063,0.006133684941,6.03637047907e-06,3.23797669265e-08,6.06875024733e-06,3.61521094896e-09,3.61521094896e-09,0.0
6,[CH3] + [Pt] <=> C[Pt],0.026965662267,0.0449952041211,-0.115752335003,-0.0977485176131,0.0269704430067,0.0449999857225,0.0180246813794,4.96493378878e-05,0.0180743396664,4.92163733444e-07,4.92163733444e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],3.64816863454e-06,3.63105576873e-06,1.49517033239e-08,-2.16116562456e-09,3.64829033694e-06,3.6311774575e-06,-1.71128685158e-08,1.70139753145e-08,-9.88956184122e-11,4.2063019343e-12,4.2063019343e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.313249261364,0.560421869329,0.0978167524034,0.34445853303,0.313256477881,0.560429103626,0.246400759405,-5.29142679163e-05,0.246347714756,6.78843686176e-06,6.78843686176e-06,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.018917281649,0.143518951051,1.89602098003,2.02296110961,0.0188544027939,0.143455993862,0.124578102611,-2.32476118308e-05,0.124554826038,3.42950224759e-06,3.42950224759e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000122379439537,0.000766439774903,0.0221055288032,0.0229945455838,-0.000123124025691,0.000765695182118,0.000888820302164,2.41225058565e-06,0.000891232574189,2.42553883756e-08,2.42553883756e-08,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000868543377967,-0.000837118073311,-0.000433575917541,-0.000402150476206,-0.00086855794843,-0.000837132643773,3.1425577591e-05,-0.000412760350122,-0.000381334902239,3.17836781646e-08,3.17836781646e-08,0.0
12,[OH] + [Pt] <=> O[Pt],0.00679539808101,0.00864245301908,0.00295768765383,0.00480467171207,0.00679552663588,0.00864258157631,0.00184692943186,5.44525579702e-07,0.00184747396749,5.08088467756e-08,5.08088467756e-08,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0455118352774,0.0814830424856,0.0641256138663,0.100103513629,0.0455112117566,0.0814824187407,0.0359548434991,1.08899848314e-05,0.0359657373994,9.8917652099e-07,9.8917652099e-07,0.0
