,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000792375964027,0.00153066175418,0.00550460880773,0.00624292938736,0.000792369331971,0.00153065512207,0.000738279940196,8.03716305711e-07,0.000739083662441,2.95090908139e-08,2.95090908139e-08,0.0
1,[Pt],-0.0003182066261,-0.000616413426194,-0.000613562297477,-0.000911768216781,-0.000318206210402,-0.0006164130105,-0.000298207749013,2.18436612709e-07,-0.000297989313049,-1.19957244746e-08,-1.19957244746e-08,0.0
2,O=[Pt],-0.000694302703733,-0.00130032628042,-0.00444032447618,-0.00504632535093,-0.000694297431538,-0.00130032100826,-0.000606027784365,-2.19334843156e-07,-0.000606247117874,-2.43040278399e-08,-2.43040278399e-08,0.0
3,C[Pt],-3.30793116586e-06,-3.36300287982e-06,8.42310350756e-08,2.91593331961e-08,-3.30793593159e-06,-3.36300763566e-06,-5.50717169302e-08,5.57737558901e-08,7.02042905003e-10,-6.39871579735e-12,-6.39871579735e-12,0.0
4,O[Pt],-9.74123057697e-05,-0.000172708892485,-0.000207321559682,-0.000282618063626,-9.74121510861e-05,-0.000172708737805,-7.52966600634e-05,-3.10159250867e-08,-7.53276759636e-05,-3.0260403987e-09,-3.0260403987e-09,0.0
5,O.[Pt],4.17173993043e-05,7.78316003285e-05,-0.000614111434844,-0.000577997470656,4.17183223351e-05,7.78325233705e-05,3.61141859481e-05,-4.8531033279e-07,3.5628875448e-05,1.49981675787e-09,1.49981675787e-09,0.0
6,O=C=O.[Pt],-4.51669926374e-06,-4.53797158656e-06,0.00142854617358,0.00142852490096,-4.51871617324e-06,-4.53998850255e-06,-2.12723263004e-08,2.11409228766e-08,-1.31401774129e-10,-1.73447423136e-11,-1.73447423136e-11,0.0
7,O=C=[Pt],-3.33222608185e-06,-3.35643748243e-06,5.2061131128e-08,2.78497409375e-08,-3.33223083772e-06,-3.35644224039e-06,-2.42114092218e-08,2.42529108612e-08,4.1505547312e-11,-5.2456477222e-12,-5.2456477222e-12,0.0
8,C~[Pt],-5.15518811176e-06,-5.16372443919e-06,-0.00142031421271,-0.00142032274891,-5.15319639697e-06,-5.16173273487e-06,-8.5363308367e-09,8.47942873152e-09,-5.69025816999e-11,1.94884745097e-11,1.94884745097e-11,0.0
9,C=[Pt],-3.28232050867e-06,-3.36506851367e-06,-8.05567209386e-06,-8.13842009578e-06,-3.28231378811e-06,-3.36506179451e-06,-8.27480171866e-08,8.28831173395e-08,1.35102103078e-10,1.54283756535e-12,1.54283756535e-12,0.0
10,C#[Pt],-4.2041257201e-06,-4.21364173222e-06,1.96434388137e-08,1.01274191005e-08,-4.20413165906e-06,-4.21364766256e-06,-9.51601751163e-09,9.47341487628e-09,-4.25938793558e-11,-1.36581725522e-11,-1.36581725522e-11,0.0
11,C.[Pt],0.000253677349815,0.000458671158539,0.000371144359997,0.000576138409522,0.000253677184493,0.000458670993213,0.000204993288692,-1.39926216723e-07,0.00020485336219,8.2610344215e-09,8.2610344215e-09,0.0
12,[H][H].[Pt],-3.09464012038e-06,-3.16146812675e-06,8.7974061358e-08,2.11460600672e-08,-3.09464458592e-06,-3.1614725876e-06,-6.68280142707e-08,6.71635512563e-08,3.35538497163e-10,-1.88388586927e-12,-1.88388586927e-12,0.0
13,CC.[Pt],-3.81814888736e-06,-3.89844766373e-06,1.20955189832e-07,4.06564106781e-08,-3.81815443723e-06,-3.89845321857e-06,-8.02987833269e-08,8.03938024758e-08,9.50285716127e-11,1.5103567745e-12,1.5103567745e-12,0.0
14,CO.[Pt],-4.42903588367e-06,-4.31927437093e-06,-7.51266217347e-08,3.4634889564e-08,-4.42904200705e-06,-4.31928049535e-06,1.09761507747e-07,-1.09684091891e-07,7.74205047569e-11,-9.58183330061e-13,-9.58183330061e-13,0.0
15,[CH]C.[Pt],-2.34876320239e-06,-2.38154690415e-06,1.10525533223e-07,7.7741825733e-08,-2.34876666221e-06,-2.38155035815e-06,-3.27837105584e-08,3.28706681924e-08,8.69634583619e-11,-6.12262907513e-12,-6.12262907513e-12,0.0
