,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.58250909343e-06,-2.58980381477e-06,8.13032211436e-09,8.35598676934e-10,-2.58251215186e-06,-2.58980686217e-06,-7.29472061178e-09,7.53628500968e-09,2.41563514057e-10,-6.80472422454e-12,-6.80472422454e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.11343535199e-06,-3.07198136402e-06,1.45108904753e-07,1.86562885124e-07,-3.11343919204e-06,-3.07198520937e-06,4.1453984631e-08,-4.36745761425e-09,3.70865188438e-08,-8.12019597201e-12,-8.12019597201e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.87699083012e-05,-1.8762723216e-05,2.46340790875e-09,9.64850011915e-09,-1.87699303876e-05,-1.87627452939e-05,7.18508471974e-09,-7.41035139892e-09,-2.25270861354e-10,-3.73529014712e-12,-3.73529014712e-12,0.0
3,[H] + [Pt] <=> [Pt],-6.38716249855e-06,-6.3826320374e-06,1.55712314148e-09,6.08758617297e-09,-6.38717001428e-06,-6.3826395478e-06,4.53045789562e-09,-4.63289033544e-09,-1.0243471007e-10,-8.63988851422e-12,-8.63988851422e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.39642227228,0.684817254288,-0.739561728733,-0.454429931588,0.396423608985,0.684818594833,0.287256234317,-0.000127491041967,0.287128377049,1.17397039151e-05,1.17397039151e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.00515897918994,0.0051896689945,-0.000809523704038,-0.000778835731103,0.00515898621303,0.0051896760176,3.06882213558e-05,8.33234097185e-08,3.07715447848e-05,1.37616696428e-08,1.37616696428e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],0.0322491438578,0.0561295514208,-0.0789311642225,-0.0550772984108,0.032249274683,0.0561296822771,0.0238727088187,5.55499810598e-05,0.0239282720611,9.68984723062e-07,9.68984723062e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-3.47185995472e-06,-3.45164302955e-06,-2.22032536269e-08,-1.98632849537e-09,-3.47186402043e-06,-3.45164709108e-06,2.02169225714e-08,-2.04377418033e-08,-2.20829569728e-10,-1.74909021237e-11,-1.74909021237e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.292939483774,0.534382510046,0.271987050812,0.513379636657,0.292939508428,0.53438253476,0.240737810174,-9.0072018634e-05,0.240647521318,9.80275009436e-06,9.80275009436e-06,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.228462149023,0.442575191785,1.39343426962,1.61003598396,0.228460778208,0.442573818042,0.213624990517,-7.93553280138e-05,0.213545465667,8.69329151896e-06,8.69329151896e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00262581006252,0.00512230841191,0.0258343651304,0.0283314428658,0.00262578275316,0.00512228110188,0.0024964327978,5.66658023246e-06,0.0025020995195,1.00997730749e-07,1.00997730749e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00144364185909,-0.00135891740218,-0.00121016654623,-0.00112544189151,-0.00144364213382,-0.0013589176769,8.47256800437e-05,-0.000713583938291,-0.000628858862835,6.50266267862e-08,6.50266267862e-08,0.0
12,[OH] + [Pt] <=> O[Pt],0.00301903182321,0.00461551443658,0.00418453518302,0.0057810364029,0.00301903045177,0.00461551306516,0.00159643441652,1.01493535487e-06,0.00159744936807,6.49003090177e-08,6.49003090177e-08,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0663406853535,0.120452398946,0.153104880882,0.207263512941,0.0663405832586,0.120452296796,0.05407583931,3.72125141429e-05,0.0541130719471,2.19787028494e-06,2.19787028494e-06,0.0
14,O + [Pt] <=> O.[Pt],-9.53825740655e-07,-9.42055374873e-07,-8.76990762356e-09,3.00045618395e-09,-9.53826863015e-07,-9.42056483383e-07,1.17703664947e-08,-1.23196068484e-08,-5.4924764783e-10,-3.81649210684e-12,-3.81649210684e-12,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0316847318384,-0.0574274607365,0.424390399452,0.398530227158,-0.031685268499,-0.0574279972589,-0.0257508879979,0.000331236293195,-0.025419737001,-1.07692692661e-06,-1.07692692661e-06,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.4734038671e-06,-2.42060736146e-06,-1.4897569433e-08,3.78989282041e-08,-2.47340675793e-06,-2.42061025169e-06,5.27964994006e-08,-4.96648719267e-08,3.13162122615e-09,-1.22290151338e-11,-1.22290151338e-11,0.0
17,CC + [Pt] <=> CC.[Pt],-4.17423073606e-06,-4.1359140461e-06,-3.93351525177e-08,-1.01845968001e-09,-4.17423560863e-06,-4.1359189128e-06,3.83166940691e-08,-3.89529156659e-08,-6.36220962988e-10,-1.76045848673e-11,-1.76045848673e-11,0.0
18,CO + [Pt] <=> CO.[Pt],-3.1725053724e-06,-3.13129270701e-06,-3.56983632367e-08,5.51430231846e-09,-3.17250906625e-06,-3.13129641254e-06,4.12126527621e-08,-4.13478874116e-08,-1.3523376748e-10,-1.03613700603e-11,-1.03613700603e-11,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],-3.11103769202e-06,-3.10409393696e-06,-1.01264341419e-08,-3.18267163537e-09,-3.11104135276e-06,-3.10409756857e-06,6.94375285089e-09,-7.07078061116e-09,-1.27028065572e-10,-1.23102170936e-11,-1.23102170936e-11,0.0
20,O=C=O + [Pt] <=> O=C=O.[Pt],-2.96098386609e-06,-2.93811232107e-06,-3.55925894844e-09,1.9312306608e-08,-2.96098735026e-06,-2.93811577833e-06,2.28715493955e-08,-2.30336629285e-08,-1.62119019462e-10,-1.09460241703e-11,-1.09460241703e-11,0.0
21,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.66081230304e-06,-2.61091176403e-06,0.000183686400074,0.000183736300704,-2.66103158312e-06,-2.61113102733e-06,4.99005407077e-08,-5.01207216002e-08,-2.20188313717e-10,-7.89283048479e-12,-7.89283048479e-12,0.0
22,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-9.73054105631e-07,-9.88071402259e-07,0.994763255271,0.994763240104,-2.14358654493e-06,-2.15860382752e-06,-1.50172929486e-08,1.11523083786e-07,9.65057876266e-08,1.80593158417e-11,1.80593158417e-11,0.0
23,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-2.54198347647e-06,-2.49232427141e-06,-5.09707897616e-08,-1.31157411212e-09,-2.54198640877e-06,-2.49232718315e-06,4.96592088388e-08,-4.97984382142e-08,-1.39235679988e-10,-9.02965792087e-12,-9.02965792087e-12,0.0
24,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-4.87275209876e-06,-4.88125347475e-06,-0.990095839712,-0.99009584813,-3.70771867109e-06,-3.71622003478e-06,-8.50137995605e-09,7.94188345061e-09,-5.59495868881e-10,-2.52213286891e-11,-2.52213286891e-11,0.0
25,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.88819235752e-06,-1.91093222344e-06,0.00512527062283,0.00512524788181,-1.89422545735e-06,-1.91696530979e-06,-2.27398652854e-08,2.29247722961e-08,1.84907358046e-10,3.132771606e-11,3.132771606e-11,0.0
26,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.25331737569e-06,-3.20172752204e-06,8.07457130463e-06,8.12616116916e-06,-3.25333071503e-06,-3.20174084767e-06,5.1589851923e-08,-5.17371714309e-08,-1.47322630783e-10,-1.02152065328e-11,-1.02152065328e-11,0.0
27,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.29521097135e-06,-4.28175128569e-06,-1.43216865833e-08,-8.61998342373e-10,-4.29521600589e-06,-4.28175630304e-06,1.345967771e-08,-1.38851832777e-08,-4.25508988088e-10,-1.80917966256e-11,-1.80917966256e-11,0.0
28,C~[Pt] + [H][H] <=> C=[Pt],-3.48426300073e-06,-3.43315580172e-06,-4.77824621174e-08,3.32472697797e-09,-3.48426704181e-06,-3.43315984149e-06,5.11071881853e-08,-5.12486356803e-08,-1.41456325801e-10,-1.58993437132e-11,-1.58993437132e-11,0.0
